steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-4.938543298915574,0.8190017161771018,40.45367898968922,220.0,4,8995.057940269246,0.8320428594711233,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-13.137128492195544,1.2242477398495866,-36.665176673650876,160.0,4,9836.273701385267,1.2510510613871197,4,1986
48,-11.605520880935876,1.177119330748475,-28.959818021206843,160.0,4,9457.708932219684,1.202902354809173,5,1988
48,-4.329464769802701,0.8890394088454401,24.80004503336812,220.0,4,9764.28184157839,0.9031960703418956,6,1989
48,-4.813247140946673,0.9142864640478288,19.15725505878831,220.0,4,10041.572924046202,0.9288454954700518,7,1990
48,-4.363617976747771,0.8641625199912105,30.36009650388246,220.0,4,9491.056186017828,0.8779226972026586,8,1991
48,-4.227852935029252,0.8839518418832686,28.258155623505502,240.0,4,10577.17651976599,0.8968564257347543,9,1992
48,-4.885244227781724,0.9966572628075993,0.7136874193378446,210.0,4,10456.521401035016,1.0132867167145203,10,1993
48,-4.8606000783378995,0.9632511636766655,7.84602381704849,210.0,4,10106.043413550578,0.9793237307846427,11,1995
48,-4.847759994193536,0.9008381949651342,18.196394497297632,180.0,4,8123.128030863855,0.9183647523731172,12,1996
48,-4.85939614651417,0.9616182450212659,8.194636117738185,210.0,4,10088.883940283835,0.9776608961133256,13,1997
48,-4.825511652715746,0.9156872488365324,18.001113754550232,210.0,4,9607.023844831454,0.9309663582923292,14,1998
48,-7.963250110707498,1.0641633347582928,-12.415887048758947,190.0,4,10118.932605808102,1.083790939616374,15,1999
48,-4.8473153076559345,0.945243298459538,11.690784033882949,210.0,4,9917.119632144117,0.9610161167293894,16,2000
48,-11.539475872686584,1.1750873401968511,-28.627551072900047,160.0,4,9441.37367573703,1.2008247143752984,17,2002
48,-4.858858588635806,0.9608895829991495,8.35020848634943,210.0,4,10081.239774533744,0.9769201400513561,18,2003
48,-4.8392961554363865,0.9501966050051127,11.131269731682409,220.0,4,10436.017982749076,0.9653316633999016,19,2004
48,-4.332691766128504,0.8866861836974811,25.32607479838478,220.0,4,9738.465870971966,0.9008080930608123,20,2005
48,-4.4372454364445355,0.848493913172035,32.34708387134222,210.0,4,8902.03650844372,0.8626497283141289,21,2006
48,-4.420313694741987,0.8228597087696256,39.59167002718311,220.0,4,9037.490442064109,0.8359678658871302,22,2007
48,-4.337308667464162,0.8833250069287206,26.07725851496241,220.0,4,9701.530660286699,0.8973915860724406,23,2009
48,-6.210037404204551,0.7963582021186957,45.514790285852484,220.0,4,8746.406690342777,0.8090426188530294,24,2010
48,-4.939583756547347,0.810734125213771,40.40892252211887,210.0,4,8505.874959294799,0.8242597877182138,25,2011
48,-4.297647954875485,0.8731457853754092,29.62094902076396,230.0,4,10018.81636099613,0.8864474475886297,26,2012
48,-10.76820471367638,1.1608143512583864,-24.685550314124242,150.0,4,8756.213965938785,1.187926361371109,27,2013
48,-4.279392752578685,0.8494937175633055,36.64883603022196,240.0,4,10164.857979370514,0.8618952494972003,28,2014
48,-4.2928922827099765,0.8404669910528259,38.846937613393976,240.0,4,10056.861738320187,0.8527380682248462,29,2016
48,-4.4550950757285115,0.8348833819987541,35.25297536051343,210.0,4,8759.23939417191,0.8488120079549979,30,2017
48,-14.348511148580924,1.278154853224289,-42.69772249304654,150.0,4,9641.334001135338,1.3080076461453074,31,2018
48,-6.513310292877478,0.781393993446119,46.67304453449182,210.0,4,8198.033629819076,0.7944284969810655,32,2019
