steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.080956638792826,1.0265671809153283,-4.609485322429975,170.0,4,8752.455783738766,1.0477204423413893,1,1983
48,-4.427222411189243,0.8982083526257709,20.71491661574379,200.0,4,8982.220710486054,0.9139409572873863,2,1984
48,-4.427600419620797,0.8979068850205845,20.776244586909144,200.0,4,8979.196643033616,0.9136332584241023,3,1985
48,-5.416122111375502,1.0102194535613347,-2.079689389094426,200.0,4,10102.343122290984,1.027913412687968,4,1986
48,-10.039407105931838,0.7677848347006572,61.18975547283833,260.0,4,9941.759545433119,0.7781338721107147,5,1988
48,-10.650453294416597,0.7562597701746366,64.22632577634064,260.0,4,9792.474434061312,0.7664494412783894,6,1989
48,-9.319864638987358,0.7795516267126555,58.088865917842725,260.0,4,10094.073618932964,0.7900553774788299,7,1990
48,-4.856679571876315,0.9422441980975795,11.753484145237252,200.0,4,9422.585048850517,0.9587480287157464,8,1991
48,-4.88624153285751,0.9980088229555003,0.42512366097864174,210.0,4,10470.691603919644,1.014659876851191,9,1992
48,-6.982324466336879,1.0414920183371934,-8.443787465745174,200.0,4,10415.11967558714,1.0597384269856929,10,1993
48,-4.919197053141666,1.0003794510742885,-0.0772198151879877,200.0,4,10003.99150386355,1.0179061355130268,11,1995
48,-4.898952125581163,0.9518329139897959,8.35708816075055,170.0,4,8115.231536345284,0.9714409515509125,12,1996
48,-5.08089199324464,1.0035770074593777,-0.7279332677596813,200.0,4,10035.93894717701,1.021156787870155,13,1997
48,-4.868454778643229,0.9579460581856546,8.558147433890639,200.0,4,9579.651181697043,0.9747295077328006,14,1998
48,-11.65803354055449,1.168790008692455,-29.28580774716187,170.0,4,9965.12035511537,1.1928835248553231,15,1999
48,-9.880988578850424,0.7707721418677069,60.40249616442162,260.0,4,9980.426161355974,0.7811602783954342,16,2000
48,-4.838585712788541,0.9334102918059336,14.217195908190604,210.0,4,9792.98316069572,0.9489867015200425,17,2002
48,-5.054510102860455,1.0030550161918055,-0.6217062988698387,200.0,4,10030.719616559261,1.0206257209798018,18,2003
48,-6.620488420505895,1.0342317185969057,-6.966299729856814,200.0,4,10342.532452208878,1.0523526770069915,19,2004
48,-10.87821788413703,0.7519649181005679,65.35820032334013,260.0,4,9736.88722123979,0.76209867289026,20,2005
48,-10.248168854504382,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-4.429231558298779,0.8965944842615087,21.04349816641505,200.0,4,8966.147533609754,0.912305511540231,22,2007
48,-10.918460662437818,0.7512055585786493,65.55818306884115,260.0,4,9727.038053216493,0.7613277860853627,23,2009
48,-4.464609266452697,0.8682948094707093,26.802555012875757,200.0,4,8683.12586837841,0.8835080571030859,24,2010
48,-4.488627324697359,0.8490836288573285,30.71200640548622,200.0,4,8490.981402421126,0.86395735769203,25,2011
48,-4.89200121211885,0.9893412079752084,2.169105339959202,200.0,4,9893.59983425435,1.0066737831303467,26,2012
48,-6.59840275656016,1.038677030851253,-6.710596506096692,170.0,4,8855.72483519806,1.0600823552660026,27,2013
48,-5.062818771029381,1.003219401706389,-0.6551601468774777,200.0,4,10032.376219089978,1.0207942802873013,28,2014
48,-4.893570674722422,0.9914341823361381,1.7431787906446345,200.0,4,9914.540304548656,1.008804475982782,29,2016
48,-4.457972699133541,0.8736068282287716,25.72145245620274,200.0,4,8736.218406931665,0.8889102229008524,30,2017
48,-4.857886153896312,0.9595713826105646,8.631648256657456,210.0,4,10067.40914857003,0.975579886535355,31,2018
48,-17.174009499645763,0.6332301206243401,96.64497412462126,260.0,4,8199.413011139497,0.6417617491386424,32,2019
