steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.064672168899047,1.0261870351248943,-4.543528891200282,170.0,4,8749.214681467036,1.047332463334158,1,1983
48,-9.11166145109629,1.1040454160815851,-17.011748911313248,160.0,4,8870.50894277551,1.128217856152209,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-5.356624948067237,1.0090392416039662,-1.8395127232180073,200.0,4,10090.540829128124,1.0267125293586532,4,1986
48,-7.831100754722099,1.0643859135468134,-11.815108656153484,180.0,4,9598.018054330085,1.0851092633585118,5,1988
48,-11.89406478678355,1.1859991079114371,-30.411445716633494,160.0,4,9528.974261725889,1.2119664139056867,6,1989
48,-12.625726040168086,1.2085118162330926,-34.09236255105037,160.0,4,9709.858801679553,1.2349726663308997,7,1990
48,-11.663273673659006,0.7371586391030738,69.25951074632343,260.0,4,9545.139024227115,0.747090689008749,8,1991
48,-6.6962948332029155,0.8191831614395912,47.64590558448859,260.0,4,10607.262516769279,0.830222277751633,9,1992
48,-4.88553371125674,0.9970496709312341,0.6299067553618443,210.0,4,10460.638386979781,1.0136856722572614,10,1993
48,-9.149345957739763,1.0941578515357941,-17.278343075027607,180.0,4,9866.454563025847,1.1154575019803363,11,1995
48,-4.5321922450064,0.814238001891894,37.80294741241937,200.0,4,8142.462039948783,0.8284955125606461,12,1996
48,-7.336891299331352,1.0508532167310407,-9.840271575305138,190.0,4,9992.31920775525,1.0702299782986797,13,1997
48,-9.036163913836829,0.7755037188381854,56.91071625848434,250.0,4,9660.606031370318,0.7863733309503985,14,1998
48,-8.03775582058416,1.0657514719179042,-12.723198563417014,190.0,4,10134.033908739702,1.0854083686408817,15,1999
48,-13.84798193709591,1.2617493315344275,-40.17961350645294,150.0,4,9517.630567787157,1.2912252136878497,16,2000
48,-16.23528888111687,1.3899969769804614,-52.066313674026446,130.0,4,9118.954147536853,1.4274670530842115,17,2002
48,-4.858570081391281,0.9604984985003109,8.433706371360529,210.0,4,10077.136684361209,0.9765225310751147,18,2003
48,-15.387284004300916,1.3121978497377302,-47.9236923064374,150.0,4,9898.17827946258,1.3428528532381376,19,2004
48,-4.877343274844404,0.9697971573411714,6.146394920295506,200.0,4,9698.155299870701,0.98678730175691,20,2005
48,-10.248168854504382,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-4.423358835870538,0.8590783574216102,30.087419002911474,210.0,4,9013.129313035688,0.8734151500923945,22,2007
48,-10.842386561756655,0.7526402585805007,65.18013472968079,260.0,4,9745.615367180146,0.7627818181590508,23,2009
48,-4.456937935513965,0.8334755572661335,35.55366233600168,210.0,4,8744.496515888271,0.8473833528451379,24,2010
48,-4.488122587177033,0.8494874119768014,30.629835136188944,200.0,4,8495.019302583738,0.8643682140335736,25,2011
48,-15.799512701549082,1.3479750784046154,-49.93576762069213,140.0,4,9505.632903573825,1.381711639902469,26,2012
48,-4.434994978828089,0.8919890968696023,21.980586443396874,200.0,4,8920.04016937528,0.9076140872293967,27,2013
48,-9.475790371332984,1.1015878371258028,-18.641743573231338,180.0,4,9933.43682966306,1.1230302193473347,28,2014
48,-6.766178542756881,1.0387881438909623,-7.505663866380871,190.0,4,9877.628395802982,1.0579459887028038,29,2016
48,-4.457131068332447,0.8742801213224536,25.58443495643411,200.0,4,8742.951453340427,0.8895953103729405,30,2017
48,-6.563300397242433,0.814331391328678,47.067628106530066,250.0,4,10144.265175603317,0.8257431852908071,31,2018
48,-7.732453556152926,1.0731956605737976,-11.235755601583321,150.0,4,8095.271965744145,1.0982585633453006,32,2019
