steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427699927106908,0.8978263457259201,20.792656207172968,200.0,4,8978.400583144738,0.9135522593304094,2,1984
48,-7.144071263342784,1.0515125654367719,-8.937579298765456,170.0,4,8965.133934712958,1.0731792680607972,3,1985
48,-5.359895419289345,1.009104101511387,-1.8527119085136121,200.0,4,10091.18943774216,1.026778525285131,4,1986
48,-4.8805996632288915,0.9741401584442542,5.262595644158978,200.0,4,9741.619808614485,0.9912098155215678,5,1988
48,-4.87743025658342,0.9699120617107108,6.1229911358736615,200.0,4,9699.27220509163,0.986900946863139,6,1989
48,-4.896811045824168,0.9957533849365734,0.8642000256312201,200.0,4,9957.693564496183,1.0131953201824206,7,1990
48,-6.44738336463962,1.0335235909612603,-6.151682526611296,180.0,4,9319.644836164942,1.0536376245272385,8,1991
48,-7.006035055911136,1.0419685606215798,-8.540757278908103,200.0,4,10419.874942489017,1.0602222753929564,9,1992
48,-6.903291637765904,1.0399043833468118,-8.120697556625032,200.0,4,10399.243021475451,1.0581229774298366,10,1993
48,-5.052354637051189,1.0030123786232201,-0.6130311222805744,200.0,4,10030.321297534592,1.0205851920190419,11,1995
48,-5.283980091084795,1.0082089312653404,-1.3421770905878816,160.0,4,8100.453416017935,1.030276418843342,12,1996
48,-5.1260922773029485,1.004471594235882,-0.9099847400978263,200.0,4,10044.884965238922,1.0220670452079499,13,1997
48,-4.867593543562526,0.956797737152984,8.791835414238022,200.0,4,9568.167743618294,0.9735610679082938,14,1998
48,-5.968957806963114,1.021212648368949,-4.316867099011432,200.0,4,10212.346858891762,1.0391062928870414,15,1999
48,-4.890828795079006,0.9877784714124245,2.487132012612591,200.0,4,9877.987053336763,1.0050851826719902,16,2000
48,-13.196448807056761,1.2403958103186303,-36.901815402796984,150.0,4,9356.57094010543,1.2693747908658408,17,2002
48,-5.055160482178648,1.0030678832603854,-0.6243247915615768,200.0,4,10030.848289418806,1.0206388134432602,18,2003
48,-6.6145001335430065,1.0341117443973313,-6.94188447234589,200.0,4,10341.33268564973,1.0522306007595987,19,2004
48,-4.877376269155178,0.969841150033348,6.13744223783371,200.0,4,9698.59523512681,0.9868320651692187,20,2005
48,-18.4955494672946,1.6111100403808374,-63.25204445735346,100.0,4,8194.37696704366,1.667555712776709,21,2006
48,-4.426965680959625,0.8984071449433527,20.67461338341471,200.0,4,8984.274552322999,0.9141499356942944,22,2007
48,-7.64596879343635,1.0602343623450394,-11.053210737061136,180.0,4,9560.521778322254,1.0808701010432056,23,2009
48,-4.461793458247852,0.8705474099153131,26.344141437078434,200.0,4,8705.652334017177,0.8858001249818188,24,2010
48,-4.488033531255056,0.8495586554967854,30.615336832091174,200.0,4,8495.73174995955,0.864440705554062,25,2011
48,-4.8933033965901584,0.9910774649203585,1.8157703462523216,200.0,4,9910.962733208005,1.0084404580988724,26,2012
48,-17.349634112647387,1.50702320961814,-57.54886014578308,110.0,4,8405.516660369194,1.5550205821541643,27,2013
48,-5.128451822661472,1.0045183030000742,-0.91949136076272,200.0,4,10045.36546787099,1.0221159363507626,28,2014
48,-4.8950155270326725,0.9933606649389466,1.3511317325037737,200.0,4,9933.80551625091,1.0107647112734763,29,2016
48,-4.457071275741438,0.8743279545732732,25.574700722617877,200.0,4,8743.429794068497,0.8896439815420214,30,2017
48,-14.345894638993475,1.2780691000609483,-42.68455908881796,150.0,4,9640.687150804695,1.3079198901171176,31,2018
48,-4.527175909460533,0.8182470936084182,36.98726696148492,200.0,4,8182.59272431573,0.8325788096949627,32,2019
