steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.397515371819505,1.2287105369842923,-32.82064587476967,140.0,4,8664.55212537708,1.259454541072601,1,1983
48,-4.918250221225234,0.9918457776503952,1.4963251440885017,180.0,4,8943.822257006383,1.0111487940503818,2,1984
48,-13.301165559928098,1.2603907107048744,-37.366821149901824,140.0,4,8887.946802090666,1.291926553008951,3,1985
48,-13.166889768192743,1.2251634788854657,-36.81490274696188,160.0,4,9843.631247985317,1.2519868493453077,4,1986
48,-14.70625121680047,1.3096464634240692,-44.435680177339975,140.0,4,9235.392746700916,1.3424303028144373,5,1988
48,-21.624808615291613,1.763213643516429,-78.99503951394847,100.0,4,8967.971499923186,1.8249822002161185,6,1989
48,-21.77409562226432,1.7704693093923238,-79.74608838434045,100.0,4,9004.88218415081,1.832493524456365,7,1990
48,-15.774335446421215,1.3726302805398742,-49.74729383977882,130.0,4,9004.932861381945,1.409618336367023,8,1991
48,-19.117639227653022,1.4986163944299227,-66.56713244196726,130.0,4,9831.490429617232,1.5390063864705512,9,1992
48,-17.10648878661739,1.393794438426215,-56.511036898868696,140.0,4,9828.74372625401,1.428678105913146,10,1993
48,-12.603426602495954,1.2078247586385478,-33.98018085113878,160.0,4,9704.382709272097,1.2342761758278307,11,1995
48,-9.918402758438779,1.1417991353142432,-20.3484665963816,140.0,4,8051.622433501655,1.1703608322899168,12,1996
48,-17.92182750415225,1.4535547987498916,-60.551118743402014,130.0,4,9535.849781126133,1.4927272541878776,13,1997
48,-16.249085267360577,1.3905178917569503,-52.135719756664884,130.0,4,9122.347358896079,1.4279982211700555,14,1998
48,-17.718961405645985,1.4459068688936074,-59.530525189587564,130.0,4,9485.745290861105,1.4848839743656816,15,1999
48,-17.048663129326645,1.420648428049385,-56.15831863918359,130.0,4,9320.023940402914,1.4589422091210797,16,2000
48,-14.69312891841661,1.309186764959675,-44.36966219295098,140.0,4,9232.140806943464,1.3419576101425539,17,2002
48,-18.733858335519873,1.522856392051759,-64.57456194691773,120.0,4,9242.162154546872,1.5673166653621793,18,2003
48,-16.98805846742505,1.3896416530903997,-55.915227615322124,140.0,4,9799.482225575111,1.4244247377787793,19,2004
48,-8.03431475759723,1.0689517596588598,-12.652913726303893,180.0,4,9639.153267762564,1.0897598277659912,20,2005
48,-14.229684949015962,1.3144209874009969,-41.9763107250767,130.0,4,8623.087839975142,1.3498449041703409,21,2006
48,-8.803872360062837,1.0961969066870938,-15.728636799721158,160.0,4,8807.530089161683,1.1202077332082503,22,2007
48,-9.787970462992512,1.1146828868491507,-19.897871645851154,170.0,4,9503.748358606776,1.1376545829206486,23,2009
48,-14.631851306405833,1.3557594121730772,-43.93776965295845,120.0,4,8228.104967434263,1.3953494673824325,24,2010
48,-6.713661164916456,1.0435671090200471,-7.123373849776584,160.0,4,8384.611881746663,1.0664178237029887,25,2011
48,-17.43327940652926,1.4351430948833415,-58.093283676649264,130.0,4,9415.093152023808,1.4738241972477744,26,2012
48,-4.913432832288468,0.9856267731151407,2.637536057271973,180.0,4,8887.757633066922,1.004810376843928,27,2013
48,-9.516942769581487,1.1025261002804025,-18.81391832983789,180.0,4,9941.89750566338,1.1239867457729213,28,2014
48,-17.421274837547063,1.434690039320028,-58.03289117275352,130.0,4,9412.135880145617,1.4733612704576151,29,2016
48,-7.896972479211577,1.0732220073537233,-11.972054263103331,160.0,4,8622.877213514257,1.0967221955869901,30,2017
48,-12.720881474526657,1.2114394934521082,-34.571081240387855,160.0,4,9733.39094203663,1.2379656604325469,31,2018
48,-16.601453783971223,1.519047911225976,-53.723030958305856,100.0,4,7726.096307597832,1.572260598580436,32,2019
