steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.466792855269908,0.8259655907540813,37.156866714594884,210.0,4,8665.657157840738,0.8397434436248538,1,1983
48,-5.393790765091475,0.8108940648526043,42.26576425843953,220.0,4,8906.011980736303,0.8238061082143635,2,1984
48,-6.700997855437978,1.0410852874301908,-7.128416364275637,170.0,4,8876.231579093073,1.0625371331381266,3,1985
48,-16.054174768551448,1.356905045096497,-51.21694224195198,140.0,4,9568.54719355792,1.3908566813393775,4,1986
48,-15.987088350676242,1.3806434858542507,-50.81764202652579,130.0,4,9057.602185156602,1.4178631112809152,5,1988
48,-4.335386825703389,0.8468365370578167,35.76415573400013,230.0,4,9716.905394372885,0.8597348903244717,6,1989
48,-4.297615420451149,0.8731707043485173,29.615054512575597,230.0,4,10019.076636390808,0.8864704763028978,7,1990
48,-4.854288644477608,0.9390562787008212,12.402235590277513,200.0,4,9390.705368928478,0.9555042712836953,8,1991
48,-6.782165818114905,1.037473200431768,-7.6259348573306625,200.0,4,10374.920523738283,1.055648163285092,9,1992
48,-12.14768607949117,1.1829883914327088,-31.74919879143323,170.0,4,10086.147151819012,1.2073711443429973,10,1993
48,-6.787871462000925,1.0392456596748942,-7.594192417520986,190.0,4,9881.975416417043,1.0584115774896232,11,1995
48,-4.54286977264155,0.8056960658296718,39.54124891142163,200.0,4,8057.04181886759,0.8198040050656783,12,1996
48,-9.075359302320926,1.092477401294331,-16.969919815849977,180.0,4,9851.269984780038,1.1137408010508891,13,1997
48,-4.909591687921529,0.9964732769936675,0.682435179316002,190.0,4,9475.263562885499,1.0148505973879214,14,1998
48,-7.276644893308346,1.0495765613238524,-9.59328233166454,190.0,4,9980.229671307148,1.0689351253159556,15,1999
48,-15.047639438717443,1.321615525300433,-46.15316855169354,140.0,4,9319.770864850578,1.3546952649882469,16,2000
48,-4.336026614997419,0.8463860395998725,35.86953614992865,230.0,4,9711.787080020658,0.8592820307720049,17,2002
48,-12.310541388385865,1.1988135591350881,-32.506700420545144,160.0,4,9631.947828926597,1.225063364483945,18,2003
48,-8.308118960573623,1.0715232489217708,-13.840051841187403,190.0,4,10188.908631707565,1.0912857402850404,19,2004
48,-5.4927511983608746,1.0120795918028063,-2.3374475851546492,190.0,4,9623.651246814605,1.0307436993244552,20,2005
48,-4.8572988675411395,0.927871959207712,13.957030280561412,190.0,4,8822.923666662857,0.9449815611349693,21,2006
48,-6.113644873801269,1.0273302312474295,-4.741920820599262,170.0,4,8759.042754551187,1.0485089414945183,22,2007
48,-9.467808078257246,1.10694436148384,-18.555211126309842,170.0,4,9437.769954698111,1.1297565798645697,23,2009
48,-4.468124203821198,0.8249458666665217,37.37478681763608,210.0,4,8655.006369430408,0.8387113315098575,24,2010
48,-10.574681955208513,1.1648054270452235,-23.650151974885205,140.0,4,8213.937590741121,1.1939544997884848,25,2011
48,-13.858477933754376,1.2620938354844518,-40.232415945878216,150.0,4,9520.210216850783,1.2915751860774791,26,2012
48,-4.908256551761634,0.9789439577307222,3.8638554278147694,180.0,4,8827.496238763493,0.9979974914324394,27,2013
48,-4.854489329766238,0.9549672671795608,9.614654894908568,210.0,4,10019.117496532923,0.9709001954927338,28,2014
48,-6.160272455329357,1.0260439012994367,-5.039601005013878,190.0,4,9756.445945612957,1.0449667104851512,29,2016
48,-4.845445045962619,0.9123214471720195,16.96610659931335,190.0,4,8675.05604837597,0.9291441609659045,30,2017
48,-4.811678938839565,0.9121249445520339,19.640375816924774,220.0,4,10017.840228498748,0.9266502211319222,31,2018
48,-4.8976030172040685,0.9501198030041816,8.654365260018409,170.0,4,8100.671432004502,0.9696980214136584,32,2019
