steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.843462265486341,0.9097195875199806,17.46952974127163,190.0,4,8650.292881345567,0.9264918954445043,1,1983
48,-4.910986005928811,0.9824673471851065,3.2172962831893415,180.0,4,8859.253650251825,1.0015878432312393,2,1984
48,-23.39950531258631,2.0514575908436448,-87.79975414535167,80.0,4,8417.820659360928,2.14128313019817,3,1985
48,-4.847215172074328,0.9451057100908903,11.720095201317946,210.0,4,9915.621520662451,0.9608709425929525,4,1986
48,-20.643859306412825,1.975687284943167,-81.47433985227288,80.0,3,8107.071367871595,2.062236279176559,5,1988
48,-22.893180310072673,2.577890855237528,-100.20108780699758,60.0,2,8044.435789507907,2.7284044718959586,6,1989
48,-4.897064068558737,0.9960907503864032,0.7955450554084109,200.0,4,9961.06727310664,1.013538595033533,7,1990
48,-21.903035664590007,2.4994569615047104,-95.22015012295392,60.0,2,7799.667810883935,2.6453873324807113,8,1991
48,-23.41994361046369,2.142902107760987,-95.43655222444907,80.0,3,8793.132679370638,2.2367531252869464,9,1992
48,-7.957133510602484,1.064033151415353,-12.390664257705083,190.0,4,10117.668796923703,1.08365557903323,10,1993
48,-20.120670921797366,1.6899799512551164,-71.41568994339792,100.0,4,8595.562520249985,1.7491969728533798,11,1995
48,-5.028845498592602,1.0019516565935456,-0.31909985479700254,160.0,4,8050.179350377106,1.023882186119689,12,1996
48,-21.867328497408234,1.774999816107673,-80.21513486572367,100.0,4,9027.93902945994,1.837185592476726,13,1997
48,-20.53409010738946,1.710191993116549,-73.50774657614366,100.0,4,8698.368313570845,1.7701179517939656,14,1998
48,-15.708561234399754,1.3447852879776483,-49.478202943639275,140.0,4,9483.174173124089,1.3784471030121197,15,1999
48,-25.5292653313253,37.587525303309356,-128.20885545517305,0.0,0,6500.23038837254,,16,2000
48,-10.716245994113658,1.2222950691115064,-31.90032123467367,140.0,3,8619.396779509725,1.2528908890126431,17,2002
48,-8.519574688186953,1.0798892452135591,-14.659951148853196,180.0,4,9737.758675526502,1.1009077169214634,18,2003
48,-10.100061832448862,1.1172158644242063,-21.509607975238083,180.0,4,10074.390503950124,1.138965815301367,19,2004
48,-4.860630987106938,0.9475139663839077,10.681110190484077,200.0,4,9475.319171078774,0.9641137256524447,20,2005
48,-18.40669330051309,1.6067910886547592,-62.80501775959442,100.0,4,8172.410056231767,1.6630854464265339,21,2006
48,-18.381820112188333,1.6055758993917957,-62.67988979567305,100.0,4,8166.313877851082,1.6618448741260765,22,2007
48,-20.419365023534574,1.7046200092684822,-72.93057191970914,100.0,4,8669.974416290215,1.7643397936974152,23,2009
48,-16.823080783742004,1.52981463132474,-54.838021782460544,100.0,4,7780.942910004262,1.583421882170033,24,2010
48,-19.976537843724824,1.845223987637809,-70.57914266252541,80.0,4,7571.6275512104485,1.9260327583150825,25,2011
48,-21.501161649337128,1.7571986824749095,-78.37298791426116,100.0,4,8937.437340604245,1.818768498794776,26,2012
48,-4.903158084569023,0.9723616028637299,5.071739950274804,180.0,4,8768.14073178827,0.9912870216161112,27,2013
48,-21.748146979134205,1.769204860036436,-79.61554596398459,100.0,4,8998.488546508559,1.8311924191961797,28,2014
48,-21.322435591738802,1.7485100140966876,-77.47383588172804,100.0,4,8893.26338427213,1.8097790986812805,29,2016
48,-17.683547979709058,1.5716419799755834,-59.16694408341928,100.0,4,7993.633478992048,1.6267044129586148,30,2017
48,-17.43110995768412,1.4350627478935525,-58.082366687175124,130.0,4,9414.535190036006,1.4737368547366076,31,2018
48,-20.851556808231283,3.2383065981009684,-97.37311663041763,40.0,1,6922.66071408981,3.521903638205144,32,2019
