steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.452605176212221,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427697629865737,0.8978281834907876,20.792282216310525,200.0,4,8978.418961074096,0.9135541292847216,2,1984
48,-4.920982841521322,0.995373379654309,0.8489982323928587,180.0,4,8975.621525319428,1.0147438779957536,3,1985
48,-4.8623080784054675,0.9655648058332544,7.3520170233201725,210.0,4,10130.269097111506,0.9816713148820833,4,1986
48,-5.764238489691552,1.017749455744728,-3.434600602944471,190.0,4,9677.599968177308,1.036521891323009,5,1988
48,-4.877426097905094,0.9699065167773897,6.124119547440216,200.0,4,9699.2167548918,0.9868953048053062,6,1989
48,-8.991630995866796,1.0905768641409228,-16.621150219552447,180.0,4,9834.123551974495,1.1118023015642733,7,1990
48,-12.422673686323355,1.2150381483275399,-33.00902021357575,150.0,4,9165.214255671794,1.2434140673445173,8,1991
48,-9.145505181005031,1.0894881333524387,-17.316284714072395,190.0,4,10359.704300482348,1.1095788553352959,9,1992
48,-6.913965797771365,1.0401187488787176,-8.164321777950022,200.0,4,10401.386717855057,1.0583410985364605,10,1993
48,-9.159226308353793,1.0943823888717423,-17.319546575958896,180.0,4,9868.479305086352,1.1156864103188422,11,1995
48,-4.532158037715229,0.8142653674491702,37.79737846541627,200.0,4,8142.735698278173,0.8285233572956615,12,1996
48,-9.46066089435593,1.1012431238576816,-18.57845991606939,180.0,4,9930.31372081492,1.1226771345414497,13,1997
48,-7.216021304935818,1.0506190916432163,-9.288808274124449,180.0,4,9473.850480147163,1.071071429277354,14,1998
48,-13.153367593130913,1.2247455393295534,-36.74688264702101,160.0,4,9840.357450931544,1.2515704632825335,15,1999
48,-6.52479583507959,1.0337031141684676,-6.521693085681875,190.0,4,9829.28066996057,1.0527676928033938,16,2000
48,-5.750252481973441,1.0174570563770928,-3.378017277390427,190.0,4,9674.81181846383,1.0362232658142247,17,2002
48,-9.29670736438355,1.0975092050228212,-17.893274349496977,180.0,4,9896.644336491798,1.1188706235916068,18,2003
48,-8.75614617813083,1.0811182176265117,-15.696718702673934,190.0,4,10280.145178540542,1.1010576546431525,19,2004
48,-5.739093994653931,1.0172238214056668,-3.3328758455415937,190.0,4,9672.566639715276,1.0359827953535259,20,2005
48,-8.540759626239423,1.0895092116634884,-14.63507179078411,160.0,4,8753.73948938359,1.1133662412990168,21,2006
48,-4.426910581859632,0.8984512232268694,20.66564324993587,200.0,4,8984.71534512294,0.9141947863616883,22,2007
48,-11.47059993788919,1.1729690974395455,-28.281036816400473,160.0,4,9424.297015636226,1.198652776668741,23,2009
48,-4.891154856439903,0.9568660426051799,7.915260895793409,180.0,4,8628.447446611037,0.9754939196531062,24,2010
48,-6.703455451942568,1.0433129018602876,-7.081810095037412,160.0,4,8382.569436796335,1.0661580502358705,25,2011
48,-6.654233254018509,1.036428605407116,-7.049075833386553,190.0,4,9855.181218693944,1.0555417778914014,26,2012
48,-4.433727670902571,0.8511767581451919,31.77426871312244,210.0,4,8930.178632779429,0.865376834172362,27,2013
48,-7.3630297569470216,1.051407153577086,-9.947474214451688,190.0,4,9997.600497536296,1.0707956322304886,28,2014
48,-8.883926032247368,1.0881338312426634,-16.172917090306214,180.0,4,9812.13715373543,1.109316617096704,29,2016
48,-4.849138631145571,0.9171668865677404,16.028497118266102,190.0,4,8721.130216886766,0.9340789469090085,30,2017
48,-12.728111906349694,1.2116619695046211,-34.60745683682762,160.0,4,9735.178440633179,1.2381930079102939,31,2018
48,-4.529495584912217,0.8585814894926834,27.364910125018923,190.0,4,8164.035320702265,0.8744111514495615,32,2019
