steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.393219493435314,1.2285599328423809,-32.79903373011743,140.0,4,8663.490103526847,1.2593001686108003,1,1983
48,-10.949313510872866,1.1667502989347132,-25.596689158954007,150.0,4,8800.972836717348,1.1939986481733604,2,1984
48,-11.106577676928536,1.17190469464933,-26.38786851229972,150.0,4,8839.841021256294,1.1992717652091087,3,1985
48,-14.545830793121766,1.2846225652899956,-43.69041569065985,150.0,4,9690.093800408082,1.3146227255799323,4,1986
48,-13.191569271121566,1.2402356476097376,-36.87726791662874,150.0,4,9355.372488167284,1.2692122008862334,5,1988
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989
48,-25.58282426609152,37.684760604174315,-128.5164035267621,0.0,0,6818.257570436077,,7,1990
48,-10.438044707054997,1.1411982509741116,-23.086350317668405,160.0,4,9169.014259147281,1.1661840010780062,8,1991
48,-15.914572193564002,1.3294801695015195,-50.57642437182844,150.0,4,10028.507232067412,1.3605341478080755,9,1992
48,-17.077772971037284,1.3927877308306322,-56.366570434825405,140.0,4,9821.644637111833,1.4276462025985583,10,1993
48,-13.807825106535507,1.2604335099968471,-39.97758741658228,150.0,4,9507.69507123794,1.2898772979893482,11,1995
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996
48,-14.67904619828345,1.2889877685163709,-44.360612050094204,150.0,4,9723.048469415648,1.3190935756752622,13,1997
48,-14.502164327658097,1.3024927596266633,-43.408935795398406,140.0,4,9184.913256863385,1.3350927483988202,14,1998
48,-23.252550098611067,34.328228480634294,-116.79515994655705,0.0,0,6259.275628013801,,15,1999
48,-15.366581837226562,1.3327968594591875,-47.75773661341432,140.0,4,9398.61941825209,1.366156465429028,16,2000
48,-25.188905288670185,37.09545712522338,-126.49303651548752,0.0,0,6388.080577092739,,17,2002
48,-15.743207296851134,1.346002149724958,-49.65249800701443,140.0,4,9491.692182070052,1.3796852564553277,18,2003
48,-7.6378177232737245,0.804961074185596,51.39358369491214,260.0,4,10423.128018172372,0.8158102121884308,19,2004
48,-4.8310026054136666,0.9231301910472662,16.412000564362586,210.0,4,9685.103425343994,0.9385326414514845,20,2005
48,-10.401204217912493,1.1487862062756813,-22.83920741828865,150.0,4,8665.49062980939,1.1756182287696366,21,2006
48,-8.450805514950458,1.0872263105201083,-14.261902980318894,160.0,4,8735.454673973234,1.1110406413390268,22,2007
48,-4.827434480484655,0.9182927496314865,17.444776366276415,210.0,4,9634.330765873234,0.9336125289742224,23,2009
48,-7.173749617923908,1.0550543979088556,-9.001623439729372,160.0,4,8476.94299139262,1.0781611867110104,24,2010
48,-6.531353122405937,1.039030078830343,-6.381553635453315,160.0,4,8348.158801515085,1.0617814475610636,25,2011
48,-15.80612191896422,1.3482067817675776,-49.96901794810822,140.0,4,9507.266826296975,1.3819491422411536,26,2012
48,-12.386367274605938,0.7128564862086747,72.79185815279513,250.0,4,8880.174238123505,0.722846182980362,27,2013
48,-16.240937307324565,1.363450783256519,-52.15653068030201,140.0,4,9614.753149433547,1.3975730470683938,28,2014
48,-15.81898232503773,1.3486571308657038,-50.03371870561756,140.0,4,9510.45664343132,1.3824128049460354,29,2016
48,-11.977953556712535,1.214000878878852,-30.70987448823186,140.0,4,8560.853637353497,1.2443812251349948,30,2017
48,-14.2319354626436,1.2743342159730349,-42.11124160109412,150.0,4,9612.51430300898,1.3040977737661912,31,2018
48,-7.389947818023922,1.0640295279589114,-9.828726481878022,150.0,4,8026.1304856603465,1.0888783692139945,32,2019
