steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.853495546509101,0.9228817633553096,14.922609363840053,190.0,4,8775.448673848347,0.9398967395361788,1,1983
48,-4.917842855724912,0.9913198503674696,1.5928344351268606,180.0,4,8939.079785702286,1.010612631322394,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-9.693735629998363,1.1065615140732477,-19.554356788094253,180.0,4,9978.248154183468,1.1280963885361417,4,1986
48,-4.880429030514939,0.9739126464600947,5.308895370105802,200.0,4,9739.344637806287,0.9909783168918348,5,1988
48,-4.877355085935464,0.9698118336579482,6.1433878633872325,200.0,4,9698.269908899318,0.9867989632255716,6,1989
48,-4.853398107918632,0.9534873806656486,9.930596047056326,210.0,4,10003.570909880698,0.9693936572147753,7,1990
48,-6.438221765771376,1.0333205391719655,-6.114421895867963,180.0,4,9317.813846939225,1.0534306210231101,8,1991
48,-10.958422326402314,1.1407488392064615,-25.82793245668867,180.0,4,10286.56659741681,1.1629535014237173,9,1992
48,-6.88405183651628,1.0395180443729959,-8.042076069530708,200.0,4,10395.379557736173,1.057729869994367,10,1993
48,-5.030519202629273,1.0025804348692915,-0.5251288374350054,200.0,4,10026.001774937758,1.0201456805948161,11,1995
48,-4.533343494574728,0.8553484531363239,27.990370842142738,190.0,4,8133.252043402179,0.8711141004334908,12,1996
48,-5.116542618021705,1.0042825641641744,-0.8715164732089988,200.0,4,10042.994632713671,1.0218747038735068,13,1997
48,-7.213783854908852,1.0505691537281763,-9.279644464516082,180.0,4,9473.400170092698,1.0710205192239743,14,1998
48,-8.012740737092066,1.0652181432943362,-12.61999713265439,190.0,4,10128.962585360703,1.0848652032158181,15,1999
48,-4.890761181420769,0.9876883192525427,2.505478352952224,200.0,4,9877.085513270933,1.0049934509702925,16,2000
48,-5.737364619275951,1.01718763683125,-3.325883408953814,190.0,4,9672.249957606993,1.035948877032981,17,2002
48,-5.036310307748053,1.0026949794755575,-0.5484375893435072,200.0,4,10027.11918857271,1.0202593774321718,18,2003
48,-10.594319923164194,1.130766312043597,-23.996172145465266,180.0,4,10196.580237154367,1.1527800434718811,19,2004
48,-8.01244402518083,1.068459975637991,-12.562669462512474,180.0,4,9634.718660205246,1.0892584707449307,20,2005
48,-4.909404827889032,0.9804266259938041,3.591783160887644,180.0,4,8840.871924190875,0.9995096869793599,21,2006
48,-4.427129805452626,0.8982758483171744,20.701332850875303,200.0,4,8982.961556378988,0.914016338356992,22,2007
48,-7.628209568796811,1.0598364520825065,-10.98019284802595,180.0,4,9556.933675666962,1.0804644461041235,23,2009
48,-4.461872256154702,0.8704843728804471,26.356969736313374,200.0,4,8705.02195076239,0.8857359834856445,24,2010
48,-4.876178394737316,0.9375296970542094,11.463517857815873,180.0,4,8454.052092675782,0.9557775560277576,25,2011
48,-4.893268062592171,0.9910303526250153,1.8253578803008566,200.0,4,9910.491601313728,1.00839252042863,26,2012
48,-4.913602218537447,0.9858454585252142,2.5974065401421456,180.0,4,8889.729599510647,1.0050333186057592,27,2013
48,-5.119354551936316,1.0043382242250916,-0.882844664498549,200.0,4,10043.564647415747,1.0219327028694427,28,2014
48,-4.894905441540254,0.9932138833028844,1.3810023934292417,200.0,4,9932.337670505187,1.0106153579688497,29,2016
48,-4.849036699645954,0.91703316745685,16.05437223384351,190.0,4,8719.858712435787,0.9339427620901808,30,2017
48,-5.012773808238723,1.0022294467978854,-0.4537000589565423,200.0,4,10022.463119853273,1.0197856224399717,31,2018
48,-6.518881336545716,0.781290129787989,46.69521974009547,210.0,4,8196.943939126022,0.7943229007639059,32,2019
