steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4786102501443157,1.0265124030471988,-4.599981198530401,170.0,4,8751.988750623308,1.0476645357302157,1,1983
48,-3.2154973398936426,1.0437756191223642,-7.595205976568451,170.0,4,8899.180051547391,1.0652842002819067,2,1984
48,-3.5454658381134507,1.0515454555616488,-8.943285830690428,170.0,4,8965.41435397217,1.0732128358956496,3,1985
48,-7.732342231189236,1.1593475560779207,-27.647277931624444,170.0,4,9884.534205426138,1.183236888701404,4,1986
48,-9.499098281249294,1.237205037194642,-36.41205539663605,150.0,4,9332.511923116648,1.266110784227718,5,1988
48,-10.009787306028493,1.253944402587746,-38.98127347105489,150.0,4,9458.695527299422,1.2832296931950669,6,1989
48,-10.673921530149407,1.275710543827107,-42.322468415356894,150.0,4,9622.886116878892,1.3055048831811997,7,1990
48,-4.976092710819758,1.0855221772073094,-14.838361999328612,170.0,4,9255.10820017687,1.1078908933675966,8,1991
48,-12.286507663551548,1.3285603876853593,-50.43523446187703,150.0,4,10021.56915295432,1.359592881741739,9,1992
48,-11.957486718401023,1.3177767086467143,-48.77996345314256,150.0,4,9940.238889099533,1.348559075945513,10,1993
48,-10.472748071667157,1.2691160296898005,-41.31038898408559,150.0,4,9573.189005998513,1.29876264180514,11,1995
48,-1.2987118066549368,0.9515274959850605,8.410078810656557,170.0,4,8112.627573204941,0.9711292418455848,12,1996
48,-1.259020149944634,0.9611085648392432,8.30345458204522,210.0,4,10083.536595784331,0.977142712967781,13,1997
48,-5.724754475927014,1.1034943962595274,-17.956696799064673,170.0,4,9408.39045606515,1.1262396810576445,14,1998
48,-10.981944592753315,1.2858036106216615,-43.872109332389584,150.0,4,9699.090948984054,1.3158433387367312,15,1999
48,-10.213271788655028,1.2606117509139052,-40.004990139142194,150.0,4,9509.049566936506,1.2900610579057856,16,2000
48,-9.499319090606257,1.2372125132383667,-36.413165284189375,150.0,4,9332.55864926476,1.2661171234084783,17,2002
48,-7.387853857492953,1.1493583851990652,-25.914193312097495,170.0,4,9799.392197061848,1.1730448894649153,18,2003
48,-11.81944263751614,1.3132518010907486,-48.08547926885686,150.0,4,9906.12865020932,1.343931453536105,19,2004
48,-10.004689288857241,1.2537762321567056,-38.955630014872526,150.0,4,9457.468564690555,1.2830632352677982,20,2005
48,-1.2603424419739437,0.9318646805750453,13.184424609542702,190.0,4,8860.88954404408,0.9490479064228841,21,2006
48,-6.9609922049618085,1.1540220406934651,-23.643091812427684,150.0,4,8705.0463009491,1.180984614820888,22,2007
48,-9.474368437188685,1.2363962822069876,-36.28763482894553,150.0,4,9326.341144016818,1.2652736151965134,23,2009
48,-5.897839953656108,1.1209994504875445,-18.573919787235866,150.0,4,8455.925612858386,1.1471872414701398,24,2010
48,-5.196691714125631,1.1018997851142953,-15.64197141911265,150.0,4,8311.815694107465,1.1276363291597287,25,2011
48,-10.409354063541645,1.2670386171072703,-40.991459021569426,150.0,4,9557.509630889663,1.2966354732487202,26,2012
48,-7.174512613190282,1.1610210856087273,-24.717284740603333,150.0,4,8757.773397215398,1.1881379242143015,27,2013
48,-10.95754228653454,1.2850051208977502,-43.74933941380826,150.0,4,9693.023849084451,1.3150202355170237,28,2014
48,-10.393538618759148,1.2665199255593413,-40.911894373659806,150.0,4,9553.610238912512,1.2961064557371567,29,2016
48,-2.0052048758583694,1.0154851865175945,-2.6867340144053173,170.0,4,8657.99661286865,1.0364131239461214,30,2017
48,-10.660156033932267,1.2752591135683389,-42.25321653924374,150.0,4,9619.490956659287,1.3050442731114096,31,2018
48,-2.921072490515791,0.7812492790461153,46.70394149721841,210.0,4,8196.515351552413,0.7942813685871302,32,2019
