episode,J_mean,J_std,NUE_mean,NUE_std,yield_mean,yield_std,NUE_band_compliance,num_apps_mean,num_apps_std
1,9897.517594629518,,1.0609380924141112,,9905.564499250224,,0.0,4.0,
2,10344.592034521625,,0.9153393726664688,,10345.359003154948,,0.0,4.0,
3,9558.817078556873,,0.8107379395806558,,9561.528525806789,,1.0,4.0,
4,9325.250031632906,,1.187886013508039,,9339.644332308308,,0.0,4.0,
5,10067.090140964929,,0.8196680154143918,,10069.63163903772,,1.0,4.0,
6,9764.376953618246,,0.6869715165618704,,9789.766083716431,,1.0,4.0,
7,9897.517594629518,,1.0609380924141112,,9905.564499250224,,0.0,4.0,
8,8705.679008448542,,0.9325986153267908,,8707.308939214881,,0.0,4.0,
9,9897.517594629518,,1.0609380924141112,,9905.564499250224,,0.0,4.0,
10,8956.311720222579,,0.6768214656824065,,8979.940822355115,,1.0,4.0,
11,8144.5131277856635,,0.7540203076860065,,8151.5708939398255,,1.0,4.0,
12,8162.288452882369,,0.7556479638559155,,8169.16717685784,,1.0,4.0,
13,10601.05791348689,,0.771342760761675,,10613.06992697987,,1.0,4.0,
14,10015.116815930178,,1.2006679816133534,,10030.150215010846,,0.0,4.0,
15,8993.70874861975,,0.8319180592435456,,8993.70874861975,,1.0,4.0,
16,8162.288452882369,,0.7556479638559155,,8169.16717685784,,1.0,4.0,
17,7969.83545450174,,0.7380253713841882,,7978.652663649111,,1.0,4.0,
18,8144.5131277856635,,0.7540203076860065,,8151.5708939398255,,1.0,4.0,
19,9325.250031632906,,1.187886013508039,,9339.644332308308,,0.0,4.0,
20,10068.318442071313,,0.93146498142646,,10069.891691142637,,0.0,4.0,
