steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.8282811229284417,0.8973613961729191,20.887274886236867,200.0,4,8973.751016572469,0.9130791659316834,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-1.7055434019766176,1.0080264138577628,-1.6333992453177189,200.0,4,10080.412402683703,1.0256819619679385,4,1986
48,-0.7141748613492664,0.8616205638777803,32.31222965166137,230.0,4,9886.601109205867,0.8747492720498463,5,1988
48,-1.2774400603572398,0.969925133477237,6.120330989810697,200.0,4,9699.402924799884,0.9869142475934537,6,1989
48,-1.2967764778502362,0.9957072940582363,0.8735796698163938,200.0,4,9957.232648320007,1.013148421961495,7,1990
48,-1.2565129066183789,0.9420219766268288,11.798706901095471,200.0,4,9420.362800337996,0.9585219149295985,8,1991
48,-1.2859562700482738,0.9976221362667272,0.5076826989223946,210.0,4,10466.634648738132,1.0142667385752702,9,1992
48,-3.324787599130082,1.040336098616146,-8.208553296731083,200.0,4,10403.560256861498,1.0585622561303647,10,1993
48,-3.5364149377121086,1.0466082003699293,-9.018873544916545,190.0,4,9951.984315909925,1.0659098990931635,11,1995
48,-0.9321094976140236,0.8143041991389691,37.789476136940095,200.0,4,8143.124019087813,0.8285628689380422,12,1996
48,-1.5347266461286022,1.004642519045724,-0.9447685242017485,200.0,4,10046.594242127177,1.0222409641313293,13,1997
48,-1.2675862809653144,0.956788053625812,8.793806051226113,200.0,4,9568.070906419864,0.9735512147233534,14,1998
48,-1.1949237513580477,0.9043443669527058,22.336010385384327,230.0,4,10376.824623786319,0.9181233960571021,15,1999
48,-0.703688493219401,0.868933152520102,30.60465524413425,230.0,4,9970.492054244789,0.8821717969695622,16,2000
48,-2.161415396115522,1.0176904397715092,-3.423177991850622,190.0,4,9677.031018191605,1.0364609537850669,17,2002
48,-1.308114574904193,1.0001604292952013,-0.03264791411319834,200.0,4,10001.773258585961,1.0176804290560333,18,2003
48,-2.9872796718746324,1.0335664611129742,-6.830917117738437,200.0,4,10335.879895773336,1.0516757793896787,19,2004
48,-1.2771742046901715,0.9695717290470759,6.192270447265855,200.0,4,9695.900974276166,0.9865579241276672,20,2005
48,-0.8393864284137527,0.8884754592539625,22.69563736818108,200.0,4,8884.90857268998,0.9040394472666853,21,2006
48,-3.5665204568037123,0.7885655547692705,49.37091565922785,230.0,4,9048.338320129968,0.8005812383210621,22,2007
48,-1.27295699697002,0.9639480428190842,7.336696130658709,200.0,4,9639.641833962556,0.980833556600786,23,2009
48,-0.8630441371971007,0.8695468872395259,26.547751970243866,200.0,4,8695.646902423192,0.8847820723171359,24,2010
48,-0.8891714689959462,0.8486483208373741,30.800593102278725,200.0,4,8486.628248032426,0.8635144242329819,25,2011
48,-1.2931934047714138,0.9909308082342952,1.84561554824964,200.0,4,9909.496138515262,1.0082912320888866,26,2012
48,-0.8359600466799246,0.8912170554970673,22.13769949077181,200.0,4,8912.319626560604,0.9068285219980073,27,2013
48,-1.2593246517106644,0.9615217655177452,8.215245273173736,210.0,4,10087.884552283222,0.9775640506570762,28,2014
48,-1.2949096473106037,0.9932194910341041,1.379861197280178,200.0,4,9932.39374894003,1.010621063949595,29,2016
48,-0.8554202528571273,0.8346354289190564,35.3059142127199,210.0,4,8756.637977142984,0.8485599182571961,30,2017
48,-0.685805856251477,0.8814038042609602,27.692617828664567,230.0,4,10113.553149988182,0.8948295939189769,31,2018
48,-0.9271447047121075,0.8182720570356029,36.98218682844106,200.0,4,8182.842362303143,0.8326042103601818,32,2019
