steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.771259141409505,1.2277900507188346,-32.688553343535176,140.0,4,8658.061091901183,1.2585110229923613,1,1983
48,-9.195242289970391,1.2426537819143548,-34.821571891904,140.0,4,8762.883536416333,1.2737477140342761,2,1984
48,-9.689574480997921,1.2599843524519985,-37.30850756368943,140.0,4,8885.081269598657,1.2915100273931512,3,1985
48,-12.719071430525926,1.3661917450369814,-52.54961148082597,140.0,4,9634.034625570775,1.4003757473497496,4,1986
48,-4.247141820301883,1.0647459955609841,-11.881185347277864,180.0,4,9601.265066178948,1.0854763560869785,5,1988
48,-11.741160793660217,1.3319079030071375,-47.62983971909088,140.0,4,9392.286006318389,1.3652358587658142,6,1989
48,-12.287254811071879,1.3510525439109187,-50.37718591023261,140.0,4,9527.294838985807,1.3848603569426878,7,1990
48,-10.532950669130448,1.289550922120864,-41.55145200594271,140.0,4,9093.589282323734,1.3218181563854725,8,1991
48,-13.940583911982642,1.409013333773249,-58.69492584767994,140.0,4,9936.050302133825,1.4442758831927076,9,1992
48,-13.384107954814288,1.3895040600949342,-55.89535088472948,140.0,4,9798.488885264367,1.4242803486693258,10,1993
48,-7.332759674744707,1.147760410714217,-25.6370233777796,170.0,4,9785.80003244855,1.1714178274068032,11,1995
48,-6.306556325576016,1.1413838224532622,-20.28886834947005,140.0,4,8048.693772719761,1.169935130526266,12,1996
48,-12.671661518766493,1.3645285801507974,-52.31109950913745,140.0,4,9622.335322439885,1.3986751700732358,13,1997
48,-5.751499022294109,1.1041389350816002,-18.06852689598398,170.0,4,9413.885793260653,1.1268975052454553,14,1998
48,-6.372530510048038,1.1137194108558028,-20.86801128960778,180.0,4,10042.869914940722,1.1354022375994905,15,1999
48,-5.06972863534041,1.083283336895492,-15.282839491994821,180.0,4,9768.40334348946,1.104372266882812,16,2000
48,-7.923038283781779,1.1745815684684278,-28.544855168273898,160.0,4,9437.30999492002,1.200307864971388,17,2002
48,-9.014994670537032,1.2081814033338865,-34.03837515275188,160.0,4,9707.214400533809,1.2346363315601774,18,2003
48,-13.373453085900074,1.389129624647658,-55.84174936714021,140.0,4,9795.871501118738,1.4238998931881601,19,2004
48,-11.795751678647754,1.3338201974336117,-47.90448530093903,140.0,4,9405.815261602129,1.3672024326588295,20,2005
48,-1.3095174366739253,0.980572009124087,3.565104843740727,180.0,4,8842.182898006447,0.9996578998523975,21,2006
48,-1.3147772998883094,0.9873644163409411,2.31868773074558,180.0,4,8903.484658105264,1.0065884043968643,22,2007
48,-11.173071630224864,1.3119914767800833,-44.771840015172046,140.0,4,9251.854912381757,1.3448231961830284,23,2009
48,-7.845152019824212,1.1953212008922915,-28.029406122195525,140.0,4,8429.168184595752,1.2252398039664165,24,2010
48,-1.3274972383813803,0.9881127067039216,2.062486729219131,170.0,4,8424.618732901665,1.008476418903179,25,2011
48,-12.197489614131548,1.3479041537960323,-49.925589665451895,140.0,4,9505.132758353175,1.381638940222182,26,2012
48,-8.94072025460336,1.2337303318541948,-33.54109821469294,140.0,4,8699.975533409177,1.2646035864543725,27,2013
48,-12.63533546167871,1.3632543957130159,-52.128348341884305,140.0,4,9613.368267926104,1.3973717446492777,28,2014
48,-5.2897205016095326,1.088265181720567,-16.197020438121967,180.0,4,9813.321593431536,1.1094505245845685,29,2016
48,-8.363227730166146,1.2134846252899936,-30.635790292874873,140.0,4,8557.213136353153,1.2438520523110201,30,2017
48,-1.4018659235218132,1.0020137274217402,-0.40980042719485255,200.0,4,10020.305889791274,1.0195661242811644,31,2018
48,-6.330847570180363,1.142234498007885,-20.41108127953106,140.0,4,8054.74742903396,1.1708150727119306,32,2019
