steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-1.4683420841799224,0.8166900870709612,40.970335279189385,220.0,4,8969.669424696933,0.8296944217806951,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-1.2204032694435811,0.9241507662137416,16.952530778385295,220.0,4,10149.899870806405,0.9388657380453249,4,1986
48,-0.7195697358749464,0.8962414234654584,23.190515224441953,220.0,4,9843.442113000432,0.9105183954484013,5,1988
48,-0.7294430679191279,0.8890552165249447,24.796511966722335,220.0,4,9764.455456646978,0.90321212973574,6,1989
48,-1.2131871201188067,0.9142037253112524,19.17574743647768,220.0,4,10040.664207697831,0.9287614392078277,7,1990
48,-0.7638832197439305,0.8639693165835489,30.403278062285608,220.0,4,9488.934242048554,0.8777264173855016,8,1991
48,-1.2442230752882228,0.9569875055625404,9.613451557449139,220.0,4,10510.577210972691,0.9722283920105548,9,1992
48,-1.2853376916400328,0.9967839573529956,0.6866376400490708,210.0,4,10457.850628518492,1.0134155251873234,10,1993
48,-1.2196579428268781,0.923124919027234,17.18188865676055,220.0,4,10138.679048014244,0.9378278119370548,11,1995
48,-1.2480052459888613,0.901154825592355,18.138292128133116,180.0,4,8125.983184139754,0.9186875433129184,12,1996
48,-1.2593769484223767,0.9615922211490205,8.200192303598186,210.0,4,10088.610909065756,0.9776344380881453,13,1997
48,-0.7466419022880597,0.8765241577765361,27.59735068936638,220.0,4,9626.864781695525,0.8904849923027885,14,1998
48,-1.2320811698815743,0.9402509760836033,13.354169230984269,220.0,4,10326.792248081163,0.9552282829431656,15,1999
48,-1.2469975463966283,0.9448125583086014,11.78274885166934,210.0,4,9912.600476478938,0.9605781890256467,16,2000
48,-1.2386494375802752,0.9334966737556948,14.198752981557078,210.0,4,9793.88944701678,0.9490745249802018,17,2002
48,-1.216320926967026,0.9185239497778664,18.210177330087504,220.0,4,10088.120912433593,0.9331511843958658,18,2003
48,-1.2802403947473713,0.9898748995315844,2.1617518669003744,210.0,4,10385.38019136848,1.006392794730201,19,2004
48,-1.2332715617000123,0.9262058651156176,15.755332293483207,210.0,4,9717.372136624208,0.9416596332350523,20,2005
48,-6.703602133330028,0.7438207141387088,62.38055960533006,240.0,4,8900.391509439416,0.7546790300680727,21,2006
48,-0.8209537954871706,0.8223934617191611,39.69587837918411,220.0,4,9032.369636102634,0.8354941913356959,22,2007
48,-2.6023955907805667,0.8128068564514347,45.58216830487618,240.0,4,9725.859417539094,0.8246718297753995,23,2009
48,-2.625605422677885,0.7960809474886988,45.57675785082719,220.0,4,8743.361601156501,0.8087609481033002,24,2010
48,-3.8432759919549673,0.7743944760621188,50.42361924401507,220.0,4,8505.152761952017,0.7867266304769854,25,2011
48,-1.2500117677796165,0.9488979909847101,10.91047627808976,210.0,4,9955.448928203708,0.9647304080380035,26,2012
48,-0.8360023191894725,0.8911832380550846,22.144581455326232,200.0,4,8911.98144648422,0.9067941121752354,27,2013
48,-1.2593068348219016,0.9614976139162208,8.220401729361413,210.0,4,10087.63116377277,0.9775394961038016,28,2014
48,-1.251478233490151,0.9508861881116623,10.4859989262998,210.0,4,9976.318184860442,0.9667527383854441,29,2016
48,-0.8553769953764028,0.8346684134741541,35.29887189485794,210.0,4,8756.98403698878,0.8485934531041577,30,2017
48,-1.2167229038073022,0.9190780542241717,18.086331991592118,220.0,4,10094.206016674789,0.9337140565381739,31,2018
48,-5.3636749494249205,0.7473167397260203,56.47547402314521,220.0,4,8207.742254455274,0.7592161585336619,32,2019
