steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.8277663692375967,0.8977731928331785,20.803472986049087,200.0,4,8977.869046099227,0.9134981754360291,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-0.6774552673303915,0.8872275240816705,26.33271067092707,230.0,4,10180.357861356868,0.9007403585987457,4,1986
48,-0.7137404129462408,0.8619234752818385,32.241497977111806,230.0,4,9890.076696430071,0.875056785962943,5,1988
48,-1.2773677607808598,0.9698287335398507,6.1399486836698145,200.0,4,9698.438910359633,0.9868161591241587,6,1989
48,-1.2967344471830002,0.9956512528689624,0.8849842347556773,200.0,4,9956.67222743847,1.013091399136799,7,1990
48,-1.2566637762290762,0.9422231371279973,11.757770117623323,200.0,4,9422.374435956852,0.9587265988538161,8,1991
48,-1.244511014538693,0.9573844302325343,9.524737425956772,220.0,4,10514.936627753643,0.972631638062791,9,1992
48,-3.2799176377564168,1.0394350368131064,-8.025183707535433,200.0,4,10394.549466237633,1.057645408184391,10,1993
48,-1.25938437289886,0.9616032189116256,8.1978666281571,210.0,4,10088.753840510628,0.9776482888257793,11,1995
48,-3.165126429839481,0.7766982620841342,47.675378796159976,210.0,4,8148.730768020498,0.7896508148972737,12,1996
48,-1.5165360816946456,1.0042824347862287,-0.8714901443539986,200.0,4,10042.993338912444,1.0218745722292317,13,1997
48,-1.267576829874228,0.9567754520874523,8.79637051530591,200.0,4,9567.944888528964,0.9735383924029545,14,1998
48,-1.2328863742959897,0.9413609528283546,13.106084554091183,220.0,4,10338.983141294582,0.9563559405654019,15,1999
48,-1.247246569556564,0.9451501207721046,11.71067785856576,210.0,4,9916.14204862162,0.9609213842309002,16,2000
48,-0.7202522040471453,0.8957449530678233,23.30146204722388,220.0,4,9837.982367622832,0.9100133690009756,17,2002
48,-1.4389494274574344,1.0027471845204678,-0.5590614954584225,200.0,4,10027.641247841255,1.0203124969627462,18,2003
48,-2.9982871640859305,1.0337869500650545,-6.87578745000215,200.0,4,10338.084674723747,1.0519001156478818,19,2004
48,-1.277339923548814,0.9697926889188339,6.147304261468207,200.0,4,9698.11061480079,0.9867827550510465,20,2005
48,-4.256585112603769,0.7768013522277157,52.11767143509849,230.0,4,8913.309846834076,0.788634153836021,21,2006
48,-0.8233342001482917,0.8590971424762274,30.08340830732962,210.0,4,9013.326398813666,0.8734342486427842,22,2007
48,-1.2302723687556525,0.9221396341621593,16.62345341090034,210.0,4,9674.690616260265,0.9375235906664708,23,2009
48,-0.8619136301239638,0.8704512743826922,26.363705418509255,200.0,4,8704.690959008292,0.8857023050746653,24,2010
48,-1.3412373366722101,0.8107032967856007,40.415504498752796,210.0,4,8505.551520639568,0.8242284449723382,25,2011
48,-1.2933210342868113,0.9911009819979961,1.8109845301308667,200.0,4,9911.197908447388,1.0084643871794794,26,2012
48,-0.834946582864357,0.8920278129929944,21.972707580501094,200.0,4,8920.427337085146,0.9076534815438754,27,2013
48,-1.259339153024392,0.9615414227040344,8.211048391183368,210.0,4,10088.090787185678,0.9775840358011951,28,2014
48,-1.2514484937069466,0.950845874460095,10.49460605514679,210.0,4,9975.895230125947,0.9667117520576014,29,2016
48,-0.8571297313302901,0.8742811909057987,25.584217292483004,200.0,4,8742.96214935768,0.889596398692696,30,2017
48,-0.6846037831088101,0.8822418969307649,27.496920320171824,230.0,4,10123.16973512952,0.895680452647783,31,2018
48,-0.9273174118660408,0.8181338933688894,37.010303553101494,200.0,4,8181.460705071671,0.8324636267368803,32,2019
