steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.472545020419192,1.0263708122064699,-4.575414764324648,170.0,4,8750.781554839241,1.0475200272937122,1,1983
48,-3.2739237315381833,1.0451495924403627,-7.833594617730029,170.0,4,8910.89448117437,1.0666864864166572,2,1984
48,-3.5485366710994857,1.0516178806899619,-8.955851800215726,170.0,4,8966.031846332135,1.0732867533634451,3,1985
48,-7.891540110174997,1.1639636665473791,-28.44818691490721,170.0,4,9923.890912257815,1.1879481180191682,4,1986
48,-7.993187069810034,1.1767398294071416,-28.897767821846912,160.0,4,9454.659782373988,1.202514541063176,5,1988
48,-6.485617831293055,1.1231973403268052,-21.37513037813372,170.0,4,9576.329773347521,1.1463430052145631,6,1989
48,-7.284048272775458,1.1463485808968974,-25.391956477764836,170.0,4,9773.720911100412,1.1699718855277847,7,1990
48,-5.006343501621542,1.0862457938664456,-14.963911726874073,170.0,4,9261.27772069874,1.1086294212653571,8,1991
48,-9.057835979457755,1.1977808676798696,-34.31571189789466,170.0,4,10212.256004847079,1.2224671158671505,9,1992
48,-8.913302097975343,1.1935897561406437,-33.58857729099091,170.0,4,10176.534408913578,1.2181910307069008,10,1993
48,-7.336063370952777,1.147856204311566,-25.653643950791775,170.0,4,9786.616768223103,1.171515595483345,11,1995
48,-1.2989412226868988,0.9518190576520347,8.359492263756579,170.0,4,8115.11339860543,0.9714268097685241,12,1996
48,-7.627720899727926,1.1563135771070054,-27.12094089419682,170.0,4,9858.691164457545,1.1801433246795936,13,1997
48,-5.752296717071754,1.104158162052662,-18.071862853313178,170.0,4,9414.04972236774,1.1269171285238624,14,1998
48,-9.5787464420475,1.2255264266773649,-36.874561157639675,160.0,4,9846.631579217474,1.2523684539738953,15,1999
48,-6.9803187444343155,1.1375409517189816,-23.863928470442204,170.0,4,9698.677986165008,1.1609888059840996,16,2000
48,-7.934867854205975,1.1749455550795178,-28.604368581903657,160.0,4,9440.234486990279,1.200679823806572,17,2002
48,-7.448270375858182,1.1511102214036786,-26.218142916234058,170.0,4,9814.328295545218,1.1748328283127667,18,2003
48,-8.706130290230934,1.1875822691903999,-32.546318244305354,170.0,4,10125.334345205476,1.2120620819042318,19,2004
48,-6.5514971075978705,1.1251071148772707,-21.706566754371636,170.0,4,9592.649731058276,1.1482966001522803,20,2005
48,-2.748393399493904,1.0328185543438955,-5.694134924772527,170.0,4,8805.781903830195,1.054103892599355,21,2006
48,-5.148418976605103,1.0947857510813863,-15.497906366947149,160.0,4,8796.191984773212,1.1187656680563507,22,2007
48,-6.181385906688515,1.1145234806673388,-19.870214130137754,170.0,4,9502.389266925527,1.1374918916517471,23,2009
48,-1.6299134261467259,1.0067781397746218,-1.1760354925778813,170.0,4,8583.793706481862,1.0275305995639903,24,2010
48,-1.3276767778482585,0.9883408814418115,2.022897618616099,170.0,4,8426.564143742109,1.008709296024372,25,2011
48,-7.092314789345538,1.1407886110598702,-24.42736774100311,170.0,4,9726.350354203358,1.164301351216906,26,2012
48,-3.0007693181891972,1.0387325531256317,-6.7202298096932225,170.0,4,8856.198216210174,1.0601390217577467,27,2013
48,-7.679808303107521,1.1578236651848401,-27.382989212854966,170.0,4,9871.581578538913,1.1816863830710895,28,2014
48,-8.79342895895089,1.2013632004452504,-32.923703625304285,160.0,4,9652.470644398727,1.2276736100767902,29,2016
48,-2.0165341168612834,1.0157485087401674,-2.7324213404724276,170.0,4,8660.24168906065,1.0366818727726326,30,2017
48,-13.69050534477137,1.429764246522103,-57.374998609853094,130.0,4,9379.77508796992,1.4682955618363045,31,2018
48,-1.300583770019343,0.9539080063854946,7.997100499262643,170.0,4,8132.969454646062,0.9735642847121989,32,2019
