steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.825774615364564,1.0865923967585356,-14.158115771692621,160.0,4,8730.27546183521,1.110381910295226,1,1983
48,-1.2686651806090226,0.9427822518192598,11.071812109035562,190.0,4,8964.682848409475,0.9601647156009088,2,1984
48,-5.899987468953317,1.1139835282170145,-18.63663699197039,160.0,4,8950.345614968728,1.1383720828967203,3,1985
48,-9.553473705173015,1.2247506735804736,-36.747407844007256,160.0,4,9840.314545137424,1.251565006201844,4,1986
48,-9.594006863953744,1.240315541674993,-36.88953118669846,150.0,4,9355.974935437946,1.269293932899286,5,1988
48,-10.079615643007592,1.2562329515502966,-39.33257301556037,150.0,4,9475.958404179299,1.285571690158421,6,1989
48,-12.288888246120397,1.3511098084775153,-50.38540356245446,140.0,4,9527.698654819804,1.384919054458558,7,1990
48,-5.004407653051804,1.0861994807234343,-14.95587625345911,170.0,4,9260.882857140265,1.1085821537746812,8,1991
48,-9.058796375030141,1.1978087152497017,-34.32054355423534,170.0,4,10212.493432677087,1.2224955373750368,9,1992
48,-5.541929093970071,1.0894110416577414,-17.301385079880447,190.0,4,10358.981966107553,1.109501489521996,10,1993
48,-10.561361225905049,1.272020215287875,-41.75619310982236,150.0,4,9595.09584237694,1.3017346692737934,11,1995
48,-4.0643649807839966,1.0713711409199451,-10.955616437795896,150.0,4,8081.457806544127,1.096384442413844,12,1996
48,-11.0448120857751,1.287865783923511,-44.18838357307445,150.0,4,9714.58515359158,1.3179453858284715,13,1997
48,-7.559282678031554,1.1633894341480653,-26.714834047679574,160.0,4,9347.365260174442,1.1888680190210066,14,1998
48,-7.998081132286169,1.1670516393694281,-28.984193035601834,170.0,4,9950.29899336795,1.1911093206696863,15,1999
48,-10.249041197798451,1.2617840474460964,-40.18494254360911,150.0,4,9517.89243693488,1.2912607406022238,16,2000
48,-2.289647379866185,1.020372972101422,-3.9422598094938337,190.0,4,9702.538724218297,1.0391929633515955,17,2002
48,-1.2589177301961907,0.9609697520345628,8.333092121675634,210.0,4,10082.080873534913,0.9770016465498024,18,2003
48,-5.147092108155256,1.0809239368925843,-15.659124557747646,190.0,4,10278.297800411487,1.1008597907224889,19,2004
48,-2.139988686368018,1.0172425242281875,-3.336494913803847,190.0,4,9672.744480907524,1.0360018430812217,20,2005
48,-8.615762222707193,1.2223378585516906,-31.90626684858978,140.0,4,8619.645880430551,1.2529270976107771,21,2006
48,-2.9981309688495035,1.0386704264188737,-6.709496888906671,170.0,4,8855.72960255992,1.0600829259472606,22,2007
48,-11.181921579050957,1.3123017358124245,-44.81636324350603,140.0,4,9254.042786009964,1.3451412192425545,23,2009
48,-1.6263464416339257,1.0066955295438234,-1.16170227334419,170.0,4,8583.089371384383,1.027446286509675,24,2010
48,-7.254992877796791,1.17463248425229,-25.060368853339696,140.0,4,8283.235714845914,1.2040274771136454,25,2011
48,-10.515449069805463,1.2705157518799202,-41.52521263775452,150.0,4,9583.738309817678,1.3001938306899303,26,2012
48,-1.2641748431440554,0.9368920409312155,12.211604891435314,190.0,4,8908.687911486413,0.954167363146286,27,2013
48,-7.681411789409847,1.1578701597736838,-27.39105619585925,170.0,4,9871.977990480156,1.1817338359122909,28,2014
48,-10.498231751448657,1.269951110891691,-41.43859530078748,150.0,4,9579.492348353675,1.299617795251318,29,2016
48,-4.295791584053147,1.073192232281553,-11.967185934679094,160.0,4,8622.63798361626,1.0966917685343387,30,2017
48,-9.118407565659666,1.2113633727593924,-34.55863524645875,160.0,4,9732.779345283358,1.2378878729704903,31,2018
48,-2.9061261845457085,0.7815279302479421,46.64444862162111,210.0,4,8199.438834382747,0.794564667994735,32,2019
