steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.006709731929162,1.5184196467969948,-58.842179923776214,110.0,4,8469.05011304325,1.5667742708987575,1,1983
48,-14.236658734428346,1.528611353890328,-59.99903163101459,110.0,4,8525.90367098286,1.5772921791174899,2,1984
48,-15.017209944705149,1.563209480433299,-63.92590723895324,110.0,4,8718.860123419974,1.6129891228180315,3,1985
48,-17.173513528391844,1.6587849229764504,-74.77406060111407,110.0,4,9251.943673238806,1.7116095795336188,4,1986
48,-15.643105529566625,1.5909431110488077,-67.07473708183826,110.0,4,8873.675472041135,1.641629962312686,5,1988
48,-16.53838614019185,1.6306325300067859,-71.57879789014619,110.0,4,9094.937513495555,1.6825634399813816,6,1989
48,-16.79141177258377,1.6418471420578467,-72.85174565479801,110.0,4,9157.494335033245,1.6941364519657491,7,1990
48,-15.194162775243827,1.5710517740861065,-64.81614084633134,110.0,4,8762.615760897625,1.6210839157513233,8,1991
48,-18.37766487169249,1.7121532984540755,-80.83203277724617,110.0,4,9549.667350269758,1.7666884597838444,9,1992
48,-17.679039674737325,1.681186463861703,-77.31731887002735,110.0,4,9376.963970725781,1.7347383345684992,10,1993
48,-16.294554739001125,1.6198205042519624,-70.35211103109428,110.0,4,9034.698688709332,1.6714192573960316,11,1995
48,-11.995986514800377,1.4292999288528057,-48.7264219590413,110.0,4,7971.915080315402,1.4748042898449418,12,1996
48,-17.283183468170222,1.6636434317660458,-75.32580202344731,110.0,4,9279.07746076968,1.716629330226785,13,1997
48,-15.867968717110958,1.600912472028027,-68.20599866950056,110.0,4,8929.240671566136,1.651909524224718,14,1998
48,-16.759231580978202,1.6404144920926984,-72.68985722123419,110.0,4,9149.59453074546,1.6926749881725223,15,1999
48,-16.336341429266547,1.6216717648965,-70.56233678597641,110.0,4,9045.03711714949,1.6733318666574435,16,2000
48,-15.470790056162073,1.5833063028036367,-66.20783380064447,110.0,4,8831.068158672875,1.6337476093396295,17,2002
48,-16.51254098116406,1.6294855585976575,-71.4487750096765,110.0,4,9088.560830849514,1.6813837536918748,18,2003
48,-17.80204393869703,1.6866364134191205,-77.93614341697798,110.0,4,9407.38978794274,1.7403671107535854,19,2004
48,-16.654053334080746,1.635755607086631,-72.16071241789564,110.0,4,9123.565979935289,1.6878597062726841,20,2005
48,-13.446047643080473,1.4935665753272882,-56.02154702280548,110.0,4,8330.470459224945,1.5411370349426046,21,2006
48,-13.668232405086387,1.503409934571481,-57.13934349946783,110.0,4,8385.45179228711,1.5513085815590122,22,2007
48,-15.840314939744374,1.5996901130766261,-68.06687125095004,110.0,4,8922.372417825394,1.6506388972826922,23,2009
48,-12.560856536392684,1.454329057486163,-51.568240958331316,110.0,4,8111.666210943237,1.5006582490108566,24,2010
48,-12.34101035664084,1.4445873637637288,-50.462212041133384,110.0,4,8057.282063433511,1.4905971817216488,25,2011
48,-16.89087977072205,1.646252575575134,-73.35216313556728,110.0,4,9182.114255656143,1.6986911372809437,26,2012
48,-13.746316423200378,1.506876157015907,-57.532169174143306,110.0,4,8404.696465131372,1.5548688460351685,27,2013
48,-17.280107218476065,1.6635055077584173,-75.31032739030691,110.0,4,9278.33038341277,1.7164911209157576,28,2014
48,-16.69083367962322,1.6373846290513077,-72.34575209642466,110.0,4,9132.669586468524,1.6895438734813173,29,2016
48,-13.408927864581695,1.4919214148353623,-55.83480085795547,110.0,4,8321.29228037595,1.539439071855556,30,2017
48,-16.547138153689794,1.6310191104843188,-71.62282992295684,110.0,4,9097.113236062944,1.6829659486563449,31,2018
48,-11.421635625797185,1.4038387804754453,-45.83692477317811,110.0,4,7829.9731535375,1.4485450333912688,32,2019
