steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029443540973922,0.972085028787601,5.122480678823877,180.0,4,8765.626987608355,0.9910028288713281,1,1983
48,-1.3180263757949804,0.9915567830766786,1.5493565465799293,180.0,4,8941.216291267925,1.0108541751460636,2,1984
48,-1.3210447676851065,0.9954533291053396,0.8343272765732763,180.0,4,8976.342456809334,1.0148253833058618,3,1985
48,-6.083696181025969,1.1063321954126728,-19.512276127473513,180.0,4,9976.180308443483,1.1278626070872058,4,1986
48,-9.531332055696026,1.2382614551447673,-36.57422036811289,150.0,4,9340.480717062079,1.267191883939641,5,1988
48,-10.086367228683342,1.256454227540278,-39.36653958379313,150.0,4,9477.627523011375,1.285798133946638,6,1989
48,-10.691798224288949,1.2762964330137623,-42.41240431788833,150.0,4,9627.30557154874,1.3061044558647386,7,1990
48,-8.70433625828132,1.2111597635676399,-32.4136761689073,150.0,4,9135.959020005663,1.239445107039172,8,1991
48,-12.28654395025925,1.3285615769393357,-50.43541701676003,150.0,4,10021.578123710242,1.3595940987742923,9,1992
48,-7.269243509997374,1.1383037857026792,-25.379283776715937,180.0,4,10264.52981383255,1.1604621206129553,10,1993
48,-10.503280535758705,1.27011669311745,-41.46399482937326,150.0,4,9580.737204637877,1.2997866807538734,11,1995
48,-4.069882805556113,1.0715189817934054,-10.978310314934959,150.0,4,8082.572984781918,1.0965357349281035,12,1996
48,-11.05365373403496,1.2881555590142453,-44.23286504207664,150.0,4,9716.770975214758,1.318241928962014,13,1997
48,-9.226800304693644,1.2282815855513955,-35.04214769479293,150.0,4,9265.169370597703,1.2569746446027086,14,1998
48,-6.3405321124780345,1.112842152212634,-20.7070304761221,180.0,4,10034.95930985543,1.1345078997467974,15,1999
48,-10.237388968553937,1.2614021605694956,-40.12632131613671,150.0,4,9515.011786936237,1.290869932419077,16,2000
48,-12.286048301602063,1.3768363979343785,-50.3093184223265,130.0,4,9032.615314529487,1.4139517049943164,17,2002
48,-10.614211663119674,1.2737533149328175,-42.02207497946554,150.0,4,9608.133310937428,1.3035034191751544,18,2003
48,-6.990731817006162,1.130667939407927,-23.978120752813737,180.0,4,10195.693342263423,1.1526797750772666,19,2004
48,-1.277458090867161,0.9699502463382623,6.11524071918754,200.0,4,9699.686218844066,0.9869430727624491,20,2005
48,-10.23965483517707,1.2997232227549982,-40.01410730936669,130.0,4,8526.66506785072,1.3347510317648261,21,2006
48,-6.965365458207124,1.1541653680066837,-23.665093222787874,150.0,4,8706.127454018042,1.181131291253907,22,2007
48,-9.459550215730983,1.2359106315861295,-36.21308580381222,150.0,4,9322.677801258425,1.264776621695628,23,2009
48,-1.6336688682950107,1.0068651175881054,-1.1911265056047284,170.0,4,8584.535279603573,1.0276193702288536,24,2010
48,-5.312809751108784,1.1050524783531734,-16.125920794929556,150.0,4,8335.596989616588,1.1308626582504449,25,2011
48,-13.625636276291342,1.4273183601065285,-57.048651365069134,130.0,4,9363.759868899477,1.4657885640818353,26,2012
48,-3.001273409557278,1.0387443798545717,-6.722281787421167,170.0,4,8856.29905049656,1.0601510922149697,27,2013
48,-10.928889719910789,1.284066066869261,-43.60519114907285,150.0,4,9685.940396151256,1.3140592470690935,28,2014
48,-10.423523639629764,1.267502646786211,-41.06274608557996,150.0,4,9561.023099449128,1.2971121338166178,29,2016
48,-6.448369668868925,1.1372224833741889,-21.064131072341098,150.0,4,8578.261823971785,1.1637841874444137,30,2017
48,-13.715843457707226,1.4307190802457352,-57.50247218173078,130.0,4,9386.039145557219,1.4692761277740012,31,2018
48,-4.058204527628682,1.0712056761307083,-10.930286962100638,150.0,4,8080.261221789221,1.0962221057487629,32,2019
