steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-1.3182025396111372,0.9917842185303213,1.507621433952437,180.0,4,8943.267156767368,1.0110860368844714,2,1984
48,-3.5474400853739585,1.051592017636237,-8.951364485487971,170.0,4,8965.811339465907,1.0732603573944586,3,1985
48,-5.11001830098339,0.788763660286032,55.661407775794714,260.0,4,10213.345718611527,0.7993907129728661,4,1986
48,-8.002453222045753,1.1770249413783382,-28.94438492889188,160.0,4,9456.950549304944,1.2028058979822052,5,1988
48,-4.296640655823669,1.0658579103469275,-12.085136011435765,180.0,4,9611.219485057696,1.0866017584435417,6,1989
48,-1.2132341946892495,0.9142686176264992,19.16124379220733,220.0,4,10041.376917489986,0.9288273648636017,7,1990
48,-0.7634078982608972,0.8643155414893918,30.3258957262193,220.0,4,9492.736813912823,0.878078155282945,8,1991
48,-7.367124120807544,1.1409874059407266,-25.871710334598788,180.0,4,10288.71784448856,1.16319671185655,9,1992
48,-7.289655591868442,1.1388633988354808,-25.48197496731342,180.0,4,10269.57606376972,1.161032627203071,10,1993
48,-1.4544806626800117,1.003054439206869,-0.6215906196017897,200.0,4,10030.741911653571,1.0206279895056478,11,1995
48,-0.9320932082720554,0.8143172304812744,37.78682423206769,200.0,4,8143.254333823558,0.8285761284624042,12,1996
48,-5.853135777603981,1.1010716176060895,-18.54698793161279,180.0,4,9928.767185952187,1.1225022901833583,13,1997
48,-1.267909227834168,0.9572186523067933,8.706177476153272,200.0,4,9572.376978905015,0.9739893575987154,14,1998
48,-1.358435941189918,0.8395311191005042,40.679566002973246,250.0,4,10458.222382135758,0.8512993019024455,15,1999
48,-1.2912501860130465,0.9883403298275663,2.372791482996888,200.0,4,9883.605752580777,1.0056568853200658,16,2000
48,-1.7067697200113034,0.8274479332228418,42.01718804556259,240.0,4,9901.091655173755,0.83953006325811,17,2002
48,-2.8208069504473356,0.8165687931908923,46.500441543091654,250.0,4,10172.137413023069,0.8280119854167658,18,2003
48,-0.6362971590377628,0.8436577871513391,39.6334131719739,250.0,4,10509.622727697897,0.8554832900311868,19,2004
48,-1.2338116262783791,0.9269379473606283,15.599029911713274,210.0,4,9725.052843289975,0.9424039302857553,20,2005
48,-2.8063178687704733,1.0341746534977887,-5.929422910689482,170.0,4,8817.343967020217,1.0554879395753292,21,2006
48,-7.990582694920686,0.7284576541529569,68.83723390835547,250.0,4,9074.563470016326,0.7386694664563743,22,2007
48,-1.2305272518382546,0.9224851395851928,16.54968682578925,210.0,4,9678.315509877517,0.9378748601193792,23,2009
48,-9.215272415187375,0.7044494486105704,74.92329616847894,250.0,4,8775.472740336563,0.714323481060539,24,2010
48,-0.8880542565242575,0.8495420755647861,30.61871090591714,200.0,4,8495.56594780594,0.8644238351849323,25,2011
48,-5.181604931922722,1.0858156648911075,-15.747505925872957,180.0,4,9791.222009479518,1.1069520438433402,26,2012
48,-1.3138870371532538,0.9862131724108986,2.5299297904610114,180.0,4,8893.04541030579,1.005408189437319,27,2013
48,-1.2595897714843631,0.9618811474034645,8.138515912262648,210.0,4,10091.655036764092,0.9779294285579588,28,2014
48,-1.2960607098667638,0.9947542513507487,1.0675312202460532,200.0,4,9947.741659359397,1.0121827138347579,29,2016
48,-9.15500779859371,0.7056300624942557,74.62380857806588,250.0,4,8790.15668077867,0.7155187538125216,30,2017
48,-3.6819393491466785,1.049688927614925,-9.614977650794941,190.0,4,9981.248259501352,1.0690442214725446,31,2018
48,-5.3641387818800474,0.7473084791788943,56.477320280448254,220.0,4,8207.651529280676,0.7592077664550116,32,2019
