steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-1.268652487348317,0.9427656001416309,11.0750342604114,190.0,4,8964.52451173253,0.9601477569094571,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-0.6800684898126907,0.8870060353618248,26.384428949960125,230.0,4,10177.816422583744,0.9005154965159943,4,1986
48,-1.238866534141591,0.9337912001870474,14.135880588462243,210.0,4,9796.986641818256,0.9493746579050102,5,1988
48,-6.908504226451362,0.7589368245419764,63.52091343614711,260.0,4,9827.13843112242,0.7691625656637388,6,1989
48,-1.2133148395343023,0.9143797865794798,19.136397168353568,220.0,4,10042.597881807123,0.9289403040629366,7,1990
48,-0.7635550021483528,0.8642083907878535,30.349844239097024,220.0,4,9491.559982813182,0.8779692984062285,8,1991
48,-1.2862824764499068,0.9980643238538234,0.4132740139553448,210.0,4,10471.273896156661,1.014716303741778,9,1992
48,-1.2438395571625593,0.9564591494368749,9.731549819107073,220.0,4,10504.783690972645,0.9716924914105529,10,1993
48,-1.2594465583643322,0.9616875141767203,8.179869251264364,210.0,4,10089.638232495528,0.9777339906205061,11,1995
48,-1.2989319167650213,0.9518072308844282,8.361544232180307,170.0,4,8115.012564776255,0.9714147393660316,12,1996
48,-3.76131676905986,1.051370907485196,-9.940446508964442,190.0,4,9997.24180891787,1.0707572147916207,13,1997
48,-0.7462567174354908,0.876804725821184,27.534642595368183,220.0,4,9629.946260516075,0.8907700290936881,14,1998
48,-4.450877192265166,1.066031270187447,-12.777340757302198,190.0,4,10136.69445880777,1.0856933275560654,15,1999
48,-2.920507710267193,1.0336128749116418,-6.504231413319303,190.0,4,9828.422602522605,1.052675789264644,16,2000
48,-1.2386458694366067,0.9334918369692772,14.199785656754699,210.0,4,9793.83870130682,0.9490696074792607,17,2002
48,-3.648552668590759,1.0489818188155549,-9.47815033636121,190.0,4,9974.52522036719,1.0683241485968633,18,2003
48,-1.2808284029703494,0.9906719670090129,1.991574553153697,210.0,4,10393.742561546554,1.007203148221263,19,2004
48,-2.142130733987906,1.0172873026140947,-3.345159704109818,190.0,4,9673.170269128948,1.0360474472407266,20,2005
48,-4.309940598926109,0.7759521301369593,52.315967788342874,230.0,4,8903.565554291354,0.7877719957784404,21,2006
48,-1.2672959062321019,0.940988229995236,11.419048979997115,190.0,4,8947.692950525337,0.958345008117012,22,2007
48,-1.8066825868256284,1.0102848005017047,-1.9901439430520895,190.0,4,9606.562722105593,1.028913428388526,23,2009
48,-1.5677124402393328,1.0053379774630813,-0.9261613311826409,170.0,4,8571.514877913742,1.0260607515559916,24,2010
48,-3.7877365898349558,0.7753835938329982,50.20254798077957,220.0,4,8516.016214397467,0.7877314998281851,25,2011
48,-1.2099866787845401,0.9097928367848768,20.161649354760925,220.0,4,9992.246320013479,0.9242827845970456,26,2012
48,-0.8336808297822964,0.8512124753011802,31.76664297874163,210.0,4,8930.553361741631,0.8654131471932228,27,2013
48,-1.259428010593842,0.9616618731731533,8.18533177085223,210.0,4,10089.354503172466,0.9777064958980095,28,2014
48,-1.211368698447816,0.911698280754412,19.73579399064036,220.0,4,10013.183292263855,0.9262194545301965,29,2016
48,-1.2492836564183643,0.91735713836044,15.991682731061957,190.0,4,8722.93927768304,0.9342727068416609,30,2017
48,-1.2579419245438817,0.9596469822208992,8.615507480965391,210.0,4,10068.202307080697,0.9756567473719835,31,2018
48,-5.362536557177417,0.74733701373381,56.47094272099622,220.0,4,8207.964922865543,0.7592367553616117,32,2019
