steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-0.6754583941553549,0.8521265827037681,36.00761971803121,240.0,4,10196.332846757155,0.8645640559610148,4,1986
48,-1.238791108443874,0.9336889570828965,14.15770995729926,210.0,4,9795.913945560907,0.9492707085295963,5,1988
48,-1.2344823790763406,0.927846140870148,15.40507840932915,210.0,4,9734.550471752294,0.9433242957105518,6,1989
48,-1.253395508497808,0.9534838570352548,9.93134835364674,210.0,4,10003.533941497877,0.9693900748024401,7,1990
48,-3.613386383558007,0.7962803877954082,49.60635504208099,240.0,4,9528.095078489645,0.8079030618602349,8,1991
48,-1.2444962204023464,0.9573640364943494,9.529295501853085,220.0,4,10514.712643680114,0.9726109195359895,9,1992
48,-0.630751297627467,0.882013349974193,28.730209184151988,240.0,4,10553.989618980266,0.8948903697723064,10,1993
48,-1.2593692799512601,0.9615827597253939,8.202234746403349,210.0,4,10088.539190965357,0.977627488262702,11,1995
48,-0.9333141706212715,0.8553731243975553,27.9855969025202,190.0,4,8133.4866350298225,0.871139226431504,12,1996
48,-1.2590927315195115,0.9612069524083716,8.282448498981864,210.0,4,10084.568835554415,0.9772427419169292,13,1997
48,-0.7465517251720208,0.8765898426469309,27.582669854875263,220.0,4,9627.586198623836,0.890551723368657,14,1998
48,-4.419633728276881,1.0653650920951754,-12.64843237093956,190.0,4,10130.359894367346,1.0850148623646867,15,1999
48,-1.2472155933100961,0.9451081310307873,11.719642843373293,210.0,4,9915.701508827637,0.960878693827055,16,2000
48,-4.240367424591928,1.0645939706703744,-11.853278041081097,180.0,4,9599.886057465828,1.0853204514908017,17,2002
48,-1.2585068525942606,0.9604127890324761,8.452005637403772,210.0,4,10076.237457528616,0.9764353917130044,18,2003
48,-0.6389484840552853,0.8765317210944302,30.06504888482661,240.0,4,10488.412127557714,0.8893299449787924,19,2004
48,-0.7310437969354397,0.8498620702700329,35.057785413753834,230.0,4,9751.649624516484,0.8628089993828159,20,2005
48,-1.3096116032583989,0.9806935825238153,3.542795696123193,180.0,4,8843.279170616646,0.9997818395613832,21,2006
48,-0.8234130209956032,0.8590370405678338,30.096240341271937,210.0,4,9012.695832035173,0.8733731437192496,22,2007
48,-2.580584250693419,0.8131633965655046,45.49534957220655,240.0,4,9730.125694328755,0.8250335744948548,23,2009
48,-0.8590251220827911,0.8318840474652807,35.89345630940642,210.0,4,8727.79902333767,0.8457652863051229,24,2010
48,-8.235956914862578,0.7125480152074731,69.99555803810688,240.0,4,8526.187710351898,0.7229496662705758,25,2011
48,-1.250124782846731,0.9490511880809179,10.877768106407103,210.0,4,9957.056209367474,0.9648861612364916,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-1.2185959505985964,0.921660474449996,17.50917349537238,220.0,4,10122.580954055997,0.9363387382459237,28,2014
48,-1.251431160056805,0.9508223778956648,10.499622667377395,210.0,4,9975.648713554418,0.966687863427932,29,2016
48,-2.4940550760016036,0.7984231705464474,45.05312630267588,220.0,4,8769.05998669464,0.8111380487655672,30,2017
48,-0.6828838595448705,0.8471606021479194,37.216916763962445,240.0,4,10136.929123641039,0.859527115271815,31,2018
48,-2.921063612071723,0.7812494445712367,46.70390615710363,210.0,4,8196.51708816739,0.794281536873391,32,2019
