steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.302430146554105,1.407519854386472,-50.32992045223544,120.0,4,8542.157755719378,1.448607586062006,1,1983
48,-12.618912478434048,1.420411386382992,-51.92211288949001,120.0,4,8620.403978558152,1.4618768413516374,2,1984
48,-13.278634694511585,1.4472859446416075,-55.241109626730974,120.0,4,8783.489233384482,1.4895333824823722,3,1985
48,-9.58381327080481,1.2256842062886566,-36.90004323599911,160.0,4,9847.815055800414,1.252518977401787,4,1986
48,-14.222059671567349,1.485709983314771,-59.987398855835124,120.0,4,9016.803983987067,1.529099675605064,5,1988
48,-11.749439903530913,1.3321981501859417,-47.67149111238351,140.0,4,9394.33275783154,1.3655333687179023,6,1989
48,-15.345946558234921,1.5314965276967476,-65.64155601029884,120.0,4,9294.585752993975,1.5762068339320932,7,1990
48,-13.71662297166129,1.4651267197083666,-57.444587075535324,120.0,4,8891.77773783107,1.507897308027953,8,1991
48,-16.992773562266326,1.598577903723637,-73.92658453328512,120.0,4,9701.733775627938,1.6452523527698606,9,1992
48,-16.289274283693018,1.5699200654822971,-70.38734959738267,120.0,4,9527.82543134069,1.6157603960513942,10,1993
48,-14.968588295445642,1.5161217796417599,-63.74310803322368,120.0,4,9201.332447963749,1.560392627620849,11,1995
48,-10.134753229606536,1.3192217762617395,-39.42454375046414,120.0,4,8006.220819451659,1.3577216139540293,12,1996
48,-12.700202857976148,1.3655291743258724,-52.45468819959888,140.0,4,9629.391277745115,1.3997008035765244,13,1997
48,-14.28569974437372,1.4883043362867465,-60.30756267563089,120.0,4,9032.511630098339,1.531763430591412,14,1998
48,-15.496641118806618,1.5376302154120371,-66.39969259695935,120.0,4,9331.896023410089,1.5825340339567728,15,1999
48,-13.436654473364147,1.4201959000411466,-56.09790426369858,130.0,4,9317.055175022815,1.458477483155814,16,2000
48,-6.510399910072872,1.123915092368157,-21.499814153446636,170.0,4,9582.516824658238,1.147083631650871,17,2002
48,-12.141541730390859,1.3459437587739158,-49.644118704797705,140.0,4,9491.280422747363,1.3796254042966372,18,2003
48,-16.444171573479842,1.5762282113651869,-71.16662482381433,120.0,4,9566.13565132099,1.6222571708563325,19,2004
48,-15.164011397122927,1.5240829242982041,-64.72626163492414,120.0,4,9249.637194476089,1.568584307550165,20,2005
48,-10.281163345837957,1.3012874156245913,-40.22293257311662,130.0,4,8536.92675141467,1.3363573799227093,21,2006
48,-12.131275776818121,1.4005427269556137,-49.46886948610694,120.0,4,8499.92481613065,1.4414455833901438,22,2007
48,-14.361486780909184,1.4913940201437312,-60.68883589067906,120.0,4,9051.21588906515,1.5349353611745071,23,2009
48,-11.034562057761349,1.3558698337544253,-43.95140717831933,120.0,4,8228.775116100645,1.3954631134271054,24,2010
48,-10.749529660631623,1.3442610157504842,-42.51743276698336,120.0,4,8158.2757106020335,1.3835075892447324,25,2011
48,-7.288352317579439,1.1464728975651652,-25.41361340220456,170.0,4,9774.814514458958,1.1701027962827628,26,2012
48,-5.282739760045583,1.0982059993190305,-16.057015172196742,160.0,4,8823.607816333197,1.1222526191328646,27,2013
48,-15.83852770665978,1.5515599013624257,-68.11968633579403,120.0,4,9416.382419961037,1.5968615187050854,28,2014
48,-15.298345936421654,1.5295540853223686,-65.40208693594212,120.0,4,9282.858030670855,1.5742180076881476,29,2016
48,-11.79762243925671,1.3869549158816088,-47.79028530647042,120.0,4,8417.384881494952,1.4274481861416237,30,2017
48,-7.523807213046584,1.1533004975021655,-26.598161284610484,170.0,4,9833.001755020543,1.1770681512558294,31,2018
48,-9.757236788899924,1.3038411428880792,-37.52530145281736,120.0,4,7912.940066541885,1.3419027529398788,32,2019
