steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.747596642039344,1.6525280801079887,-67.5386072713021,100.0,4,8404.992488843047,1.7104159714624558,1,1983
48,-12.609246977831758,1.4200176619645868,-51.87348669980554,120.0,4,8618.01448517406,1.461471623098589,2,1984
48,-13.294994858045118,1.44795237747539,-55.32341601187497,120.0,4,8787.533773194997,1.4902192690252332,3,1985
48,-14.222054095576006,1.4497964007037907,-60.049165803140056,130.0,4,9511.162602080296,1.4888627611603475,4,1986
48,-12.667649093538348,1.391215961851777,-52.22911572539667,130.0,4,9126.962061639459,1.428720599637956,5,1988
48,-14.982340170069493,1.5166853760118293,-63.81228726171851,120.0,4,9204.691290968396,1.560962231413716,6,1989
48,-15.338304732966044,1.531185238137043,-65.60311073360623,120.0,4,9292.696550208097,1.575886456626324,7,1990
48,-12.118582367230685,1.3705292932399922,-49.46680554272706,130.0,4,8991.149652589158,1.4074607340675531,8,1991
48,-15.433693995537519,1.4954530343705705,-66.14481217656541,130.0,4,9810.737591022546,1.5357577690444082,9,1992
48,-16.26162342124438,1.568793714058763,-70.24824080857613,120.0,4,9520.98961883377,1.6146011561804383,10,1993
48,-8.919840477498356,1.2052528728476966,-33.55966721859596,160.0,4,9683.71864883344,1.2316479656408055,11,1995
48,-10.138926315299111,1.3193917684734,-39.44553813707573,120.0,4,8007.252484641417,1.3578965671757912,12,1996
48,-15.814357307855124,1.5505765214459786,-67.99808574102086,120.0,4,9410.393613961958,1.5958459170210832,13,1997
48,-17.394052404795893,1.7325488491908627,-75.82177198084383,100.0,4,8812.079654915087,1.7932582097572876,14,1998
48,-17.948484978258104,1.7594950234296718,-78.61107023350762,100.0,4,8949.162737736784,1.821154617111224,15,1999
48,-17.6510230272532,1.7450382714802914,-77.11456682776341,100.0,4,8875.613531979317,1.8061873537397293,16,2000
48,-9.563113759072388,1.2393032985230956,-36.73411003160243,150.0,4,9348.32988992388,1.2682567550578847,17,2002
48,-17.849878843798678,1.7547091004033382,-78.11498650649094,100.0,4,8924.738299980445,1.8161842440278586,18,2003
48,-14.826594836409486,1.4725734517332836,-63.09055893448584,130.0,4,9660.678019507304,1.5122676745804722,19,2004
48,-13.415925634912924,1.419415734836427,-55.993617565482566,130.0,4,9311.915127343664,1.4576728679998916,20,2005
48,-11.871036045157332,1.389945319054394,-48.15962217293951,120.0,4,8435.535577222749,1.4305262416254367,21,2006
48,-12.121131865005566,1.4001295196308219,-49.417836455966025,120.0,4,8497.417047505629,1.4410203076274877,22,2007
48,-14.237775668851151,1.4863546569631172,-60.066457366481046,120.0,4,9020.632177802348,1.5297488734729001,23,2009
48,-11.01278765454398,1.354982860468757,-43.84186228203437,120.0,4,8223.392074515808,1.3945502392916844,24,2010
48,-8.771560474428906,1.2444001320359714,-32.62826763990637,130.0,4,8163.722142094704,1.2779365045411486,25,2011
48,-20.968456064541613,2.1218719109307966,-93.68063719718114,80.0,4,8706.854995784588,2.214806239525019,26,2012
48,-12.173659781422293,1.4022730573564124,-49.68209187867136,120.0,4,8510.343772479187,1.4432124647375688,27,2013
48,-14.190412259984337,1.448601686645897,-59.88998316156011,130.0,4,9503.374893107406,1.4876436851788313,28,2014
48,-18.010363089109696,1.7625049716564698,-78.92237100447159,100.0,4,8964.444471384835,1.8242644499085712,29,2016
48,-11.788162988154898,1.386569586053269,-47.74269573181242,120.0,4,8415.046328303433,1.4270516064962318,30,2017
48,-13.728009705232225,1.4311775494064642,-57.56367938498195,130.0,4,9389.04687056663,1.4697469524197013,31,2018
48,-9.788382458528119,1.3051098633710763,-37.68199227529789,120.0,4,7920.6398612583735,1.3432085097938724,32,2019
