steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.948555769676812,1.1536160004757858,-23.58051536708021,150.0,4,8701.892149569245,1.1805567016170238,1,1983
48,-1.2686208758600381,0.9427241305520249,11.083058754890772,190.0,4,8964.13018767949,0.9601055227279869,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-12.72787430250392,1.366500354553313,-52.5938978701343,140.0,4,9636.210860917623,1.4006920787019497,4,1986
48,-7.975010877275377,1.1761805627395352,-28.8063251721361,160.0,4,9450.166286073701,1.201943024502487,5,1988
48,-2.0610109801791854,1.0155921385168916,-3.017128394978613,190.0,4,9657.017636583143,1.0343174152812245,6,1989
48,-3.2864879839919485,1.0413267003769169,-7.9968514169336515,190.0,4,9901.725576415833,1.060526923573693,7,1990
48,-10.534372956603148,1.2896007843878872,-41.55860739532946,140.0,4,9093.940898509814,1.3218692663096634,8,1991
48,-10.703955478009037,1.2601493068530871,-42.535373652040164,160.0,4,10124.77009595988,1.287744196571849,9,1992
48,-13.419024112675205,1.3907281368142286,-56.0710106653153,140.0,4,9807.120815514285,1.425535061387787,10,1993
48,-10.569450782172883,1.2722853404031538,-41.79689087744916,150.0,4,9597.095732678012,1.3020059877246368,11,1995
48,-0.9332098633023196,0.8554608817703168,27.968615670994694,190.0,4,8134.321093581444,0.8712286013342694,12,1996
48,-1.259331934156446,0.961531202294791,8.213220037901294,210.0,4,10087.970725533805,0.9775724012554065,13,1997
48,-9.220713437579544,1.2280820961290662,-35.01152526073312,150.0,4,9263.664582683215,1.2567704950423113,14,1998
48,-9.55814451465556,1.2248925214717439,-36.77091487273833,160.0,4,9841.538395684238,1.251720664693266,15,1999
48,-8.624688272412937,1.1961710614302064,-32.07478629352377,160.0,4,9610.759451672702,1.2223684677519822,16,2000
48,-7.930914945802067,1.1748239271858332,-28.584481885730725,160.0,4,9439.257253763108,1.200555531955492,17,2002
48,-3.6219899544551324,1.0484193860699211,-9.369317666494055,190.0,4,9969.177177621876,1.0677513450712497,18,2003
48,-11.818361045764057,1.313216359488875,-48.08003786732118,150.0,4,9905.861108007237,1.343895156977356,19,2004
48,-11.800708377917546,1.3339939674689187,-47.92942197093663,140.0,4,9407.0406507912,1.3673805517302395,20,2005
48,-6.911093249536019,1.152387693551999,-23.392048405071023,150.0,4,8692.657259127418,1.1793038348137577,21,2006
48,-1.2672712399808421,0.9409558714498826,11.42531050738927,190.0,4,8947.385258761595,0.958312052709685,22,2007
48,-11.178289552452389,1.3121744052391011,-44.7980908723612,140.0,4,9253.144880794001,1.3450107023058067,23,2009
48,-1.2452338799005789,0.9120454121149023,17.01957921186863,190.0,4,8672.461288572942,0.9288662485343712,24,2010
48,-7.213384749245952,1.1731737988277748,-24.85104242169328,140.0,4,8272.949403708171,1.2025322883161342,25,2011
48,-7.089206523106398,1.140698484052061,-24.411730357080614,170.0,4,9725.581932388985,1.164209366605598,26,2012
48,-8.946193442174314,1.233922209339037,-33.568633286897864,140.0,4,8701.328608210402,1.2648002655415493,27,2013
48,-9.33461229226043,1.2180155108510697,-35.64634179116442,160.0,4,9786.2426388981,1.244687735627073,28,2014
48,-3.1787915984770287,1.0390541431311584,-7.557135803036857,190.0,4,9880.15772929959,1.0582168936325709,29,2016
48,-2.012598562172034,1.0156570326287975,-2.716549915254774,170.0,4,8659.46176644553,1.0365885114478235,30,2017
48,-10.731169111416495,1.2775864874316494,-42.610476397546876,150.0,4,9637.046723715206,1.3074260055086468,31,2018
48,-6.336909195256908,1.142447005326142,-20.441576723364847,140.0,4,8056.2459766425,1.1710328973107418,32,2019
