steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-21.806397390364616,2.5396538585720694,-97.77262339699288,60.0,4,7925.091561358565,2.6879268878493146,1,1983
48,-18.582970709052177,1.9781610594538424,-81.67948866031763,80.0,4,8117.08092045392,2.064782459114656,2,1984
48,-3.393688188334596,1.047968473652475,-8.322669109470354,170.0,4,8934.917217732824,1.0695621492929024,3,1985
48,-20.94649894721828,2.1205606432075905,-93.57016771436453,80.0,4,8701.383826185067,2.2134145107581586,4,1986
48,-22.09320294161834,2.562336944206887,-99.21552383680333,60.0,4,7996.073029693049,2.712001435859026,5,1988
48,-2.073331113243629,1.015849524576223,-3.0669334160782853,190.0,4,9659.465057767402,1.0345795469712213,6,1989
48,-19.329700991253876,1.9143854207316735,-85.49802145206294,90.0,4,8796.131966348476,1.9889031723689174,7,1990
48,-22.026115079893938,2.5570581281888325,-98.87800225529807,60.0,4,7979.4148466272,2.706351535435953,8,1991
48,-13.82180777428356,1.4048493215613065,-58.09737469757454,140.0,4,9906.686609253953,1.4400076606919854,9,1992
48,-20.790053913661744,2.1111231434962034,-92.78311361990558,80.0,4,8662.752412774893,2.2035876449720684,10,1993
48,-21.049778584220807,2.2792222153077457,-94.02795905349124,70.0,4,8232.52905909772,2.3933138050035043,11,1995
48,-6.206100461665448,1.1381046923927143,-19.818306463806238,140.0,4,8025.570338534807,1.1665739742001198,12,1996
48,-25.879281079438268,3.715632128740166,-118.13929680460711,40.0,4,7943.131259326245,4.041068028081201,13,1997
48,-21.413668562329597,2.3041275369179957,-95.85865425613544,70.0,4,8322.491555899602,2.4194671880019634,14,1998
48,-23.37248381238646,2.9734764249890637,-105.58965522102602,50.0,4,7817.889272749972,3.1818809339456013,15,1999
48,-8.645292010316444,1.196805023208234,-32.17844168693202,160.0,4,9615.853082798414,1.2230163139607795,16,2000
48,-7.838577391425834,1.171982773002837,-28.11994066655734,160.0,4,9416.429675425348,1.1976521493356762,17,2002
48,-7.328677473006415,1.1476425078925485,-25.616482700403793,170.0,4,9784.762682973706,1.1712936505726095,18,2003
48,-25.01444636389747,3.1278726736139673,-113.85020753367945,50.0,4,8223.805713537004,3.3470889253426193,19,2004
48,-21.855486166531577,2.334370747170347,-98.08139428200901,70.0,4,8431.707594809088,2.4512178507416245,20,2005
48,-8.622533789302743,1.2225752540432457,-31.940333938878894,140.0,4,8621.319938921417,1.2531704339699834,21,2006
48,-17.654510559020288,1.9222067448993567,-77.00850553299584,80.0,4,7887.621903155324,2.0064138215900553,22,2007
48,-19.866614114555073,2.055494354322447,-88.13737513411388,80.0,4,8434.436490708138,2.1455097822970637,23,2009
48,-16.624897271400748,1.860180060591574,-71.82861894533335,80.0,4,7633.060706636918,1.9416598172264954,24,2010
48,-21.025666638402267,2.752840096838241,-93.78304154294739,50.0,4,7237.6668074883755,2.9457303905888543,25,2011
48,-10.518695095882439,1.2706221364360144,-41.541543077968726,150.0,4,9584.540788452283,1.3003027002913576,26,2012
48,-8.739377558047115,1.2266717156916849,-32.528162769750054,140.0,4,8650.19983611583,1.2573683333121413,27,2013
48,-9.356252197811807,1.2186813566656887,-35.75521004282771,160.0,4,9791.592430149449,1.2453681622018495,28,2014
48,-25.262604037030478,3.6442778408848273,-115.03685883888144,40.0,4,7790.709229832493,3.9635233205781932,29,2016
48,-19.32426522376393,2.1611293345639786,-85.34706668261934,70.0,4,7805.924510397518,2.2692937683474312,30,2017
48,-16.539528602372794,1.6306818263077154,-71.58454701335916,110.0,4,9095.23201196151,1.6826179221975828,31,2018
48,-1.7083542508351497,1.0088075178179665,-1.440055841348567,160.0,4,8105.311289565532,1.0308942796351732,32,2019
