steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.580496339252871,1.3125686125186073,-41.72884431414394,130.0,4,8610.90094303675,1.3479371860726919,1,1983
48,-10.934365946425313,1.325903487257966,-43.509128482474495,130.0,4,8698.390002783433,1.3616325888867788,2,1984
48,-11.512863562439868,1.3477040085508665,-46.419492188496264,130.0,4,8841.395010375405,1.3840183727673498,3,1985
48,-14.268607970642279,1.4515507284063094,-60.28337380254854,130.0,4,9522.671594697193,1.49066436115844,4,1986
48,-12.44522997437321,1.3828344590041495,-51.11014685641223,130.0,4,9071.975876369417,1.420113146789981,5,1988
48,-13.371529629871914,1.4177448148787666,-55.770261429080506,130.0,4,9300.90623776751,1.455949553362407,6,1989
48,-13.850722105472782,1.4358023221623664,-58.18103249640279,130.0,4,9419.375752311122,1.4744945889081296,7,1990
48,-12.173668070790775,1.3726051312970415,-49.74393633815225,130.0,4,9004.767873587027,1.409592509431434,8,1991
48,-15.517582105680585,1.4986142418673343,-66.56684506690198,130.0,4,9831.476307992401,1.539004175893126,9,1992
48,-14.859581830166643,1.473817709830859,-63.256511172348866,130.0,4,9668.81617212527,1.5135416084710442,10,1993
48,-13.25603837007618,1.4133901476690096,-55.18924128881659,130.0,4,9272.395507485518,1.4514865275067603,11,1995
48,-8.228584670587813,1.2239411348571392,-29.896600567267342,130.0,4,8029.417714626262,1.2569126960875965,12,1996
48,-13.984138362351308,1.4408294240457276,-58.85223764685429,130.0,4,9452.366680782008,1.479658938095648,13,1997
48,-12.644986475039428,1.3903634348392044,-52.11509913275009,130.0,4,9121.334060423607,1.4278396009860967,14,1998
48,-14.006712732522704,1.4416769547538655,-58.96581307634682,130.0,4,9457.995309866474,1.480540035033094,15,1999
48,-13.28886169227467,1.4146265529745565,-55.354373214212586,130.0,4,9280.51802271392,1.4527580135444274,16,2000
48,-12.60401242108701,1.3888183730362218,-51.90896485780701,130.0,4,9111.222018975703,1.4262566775748409,17,2002
48,-13.597669345179373,1.426265800635904,-56.90794984471026,130.0,4,9356.824950507193,1.4647029826258207,18,2003
48,-14.963675328397024,1.4777391305817635,-63.78019748452289,130.0,4,9694.566740302162,1.5175725627971648,19,2004
48,-13.535834509643934,1.423934329746105,-56.59686740496184,130.0,4,9341.558853937402,1.4623132513551063,20,2005
48,-10.241307332747501,1.2997854949219287,-40.02242086327479,130.0,4,8527.07359629829,1.3348149821795032,21,2006
48,-10.47233823800287,1.3084891552615932,-41.18472142274916,130.0,4,8584.241861878547,1.3437640145221899,22,2007
48,-12.82248294975163,1.3970540049094737,-53.008062599194204,130.0,4,9165.182803488498,1.4347036157658173,23,2009
48,-9.397810998682004,1.267998206217961,-35.77887712831625,130.0,4,8318.577079249859,1.3021772581648652,24,2010
48,-9.04143764288351,1.2545700969192999,-33.985993320463194,130.0,4,8230.44084836517,1.2883805481764834,25,2011
48,-13.698320950380287,1.430057378230718,-57.41432086264888,130.0,4,9381.728885979563,1.4686014063708885,26,2012
48,-10.603780541269327,1.313445097270024,-41.84598741955139,130.0,4,8616.677705638094,1.3488414716029722,27,2013
48,-14.175735564611081,1.4480486156581236,-59.8161461403339,130.0,4,9499.746538227966,1.4870757080880928,28,2014
48,-13.76463540581441,1.4325556666255364,-57.747943722627554,130.0,4,9398.133548444095,1.4711693669951247,29,2016
48,-10.135572414912573,1.295801080191658,-39.49047863269931,130.0,4,8500.932465091488,1.3307228897175467,30,2017
48,-13.786791757655607,1.433392674353803,-57.85940615056688,130.0,4,9403.578898310785,1.4720217736857881,31,2018
48,-8.104432687923902,1.2192610186923438,-29.272010116633908,130.0,4,7998.773416115181,1.2521156847437833,32,2019
