steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.21375993120682,0.733408724188888,64.91577273430406,240.0,4,8775.784626159699,0.7441134047566906,1,1983
48,-1.2677835925773966,0.9416257389201159,11.295600949446907,190.0,4,8953.6858537088,0.958986879589553,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-1.8222069346638254,1.0103401865004409,-2.1042589035668584,200.0,4,10103.550469403652,1.0280362602566815,4,1986
48,-1.6257819828561857,0.8287719063486825,41.69482198671747,240.0,4,9916.940552927286,0.8408739177134559,5,1988
48,-2.2050581515974947,0.8193017880562865,44.000589319852565,240.0,4,9803.567134625837,0.8312607966200188,6,1989
48,-5.574212451648359,0.7817518264288733,57.50910611102637,260.0,4,10122.563044329345,0.7922852228896534,7,1990
48,-3.6495985454112567,0.7956884431751581,49.75049538307596,240.0,4,9521.012014309325,0.8073024770432811,8,1991
48,-12.368836543972975,1.3312586194791167,-50.84942301974502,150.0,4,10041.9223990412,1.3623541387941738,9,1992
48,-0.6325402250344789,0.8808173223425194,29.021446575646195,240.0,4,10539.678199724165,0.8936768806812212,10,1993
48,-1.2199373740882489,0.9235101156304377,17.095795672670334,220.0,4,10142.909661687552,0.938219143701834,11,1995
48,-13.754747901383855,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996
48,-0.6807782447829591,0.8485683613574415,36.87412255692206,240.0,4,10153.77404173633,0.8609554239519723,13,1997
48,-12.863682515507199,1.3986046712522173,-53.21533755626544,130.0,4,9175.399829835558,1.4363029733516717,14,1998
48,-6.938988716705999,1.129249262208439,-23.717807211854876,180.0,4,10182.909026599056,1.1512344371674421,15,1999
48,-1.206829204465195,0.9054407227920441,21.134392629960075,220.0,4,9944.460733073987,0.9198626178051627,16,2000
48,-1.7470025299003673,0.8267902683609102,42.177332335292164,240.0,4,9893.222156906944,0.8388627953842395,17,2002
48,-0.6820514925887267,0.8477170539665259,37.08142089155578,240.0,4,10143.588059290189,0.8600917375237302,18,2003
48,-0.6406088188366446,0.8754216574442424,30.335354469508474,240.0,4,10475.129449306847,0.888203684552109,19,2004
48,-2.4984079173168823,0.8145070280751511,45.16825378959669,240.0,4,9746.221203291576,0.8263983395256549,20,2005
48,-6.77144006765716,0.7424362622627926,62.71767852200102,240.0,4,8883.825469721804,0.753274367950356,21,2006
48,-6.0424600427466295,0.756574846953465,59.27514462204226,240.0,4,9053.044510557456,0.7676227324544859,22,2007
48,-9.497841112385775,1.2371655728614166,-36.405723565721985,150.0,4,9332.1440303449,1.2660608734416845,23,2009
48,-7.289066613577024,0.7318731110558564,65.29001459026941,240.0,4,8757.452179074342,0.7425589660142513,24,2010
48,-9.276965361318297,1.2634456480804375,-35.170910272367536,130.0,4,8288.667726208452,1.2974952940541886,25,2011
48,-3.3904139253992986,0.8076252973731319,48.767730059863396,250.0,4,10060.743582662006,0.8189445276254116,26,2012
48,-4.260962447159367,0.77672661861463,52.1350945519969,230.0,4,8912.44763359432,0.7885578667080689,27,2013
48,-0.6806729159166556,0.8486378348852776,36.8572466262919,240.0,4,10154.616672666752,0.8610268720329475,28,2014
48,-13.919192015558782,1.4383799024538313,-58.52550293357885,130.0,4,9436.34284627954,1.4771505916947039,29,2016
48,-1.2491264909093016,0.9171509604040411,16.03157888875384,190.0,4,8720.978779789577,0.9340627271988622,30,2017
48,-9.182694021816841,1.213341428475279,-34.882054129721666,160.0,4,9748.672165099717,1.239909240990871,31,2018
48,-9.488612335988396,0.6869829693619933,76.2205950573618,240.0,4,8220.267019358635,0.6970101410135467,32,2019
