steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4652267973395006,1.026199981446808,-4.545775116760211,170.0,4,8749.325061101432,1.047345676425687,1,1983
48,-1.339269368012669,0.8189887853746054,40.45656906423707,220.0,4,8994.915921863947,0.8320297227686331,2,1984
48,-3.5425208010938,1.0514759993283045,-8.931234973040944,170.0,4,8964.822174235094,1.073141948497712,3,1985
48,-7.866133545598429,1.1632269764011367,-28.320368969509644,170.0,4,9917.609932139998,1.187196247752128,4,1986
48,-0.7193369460342387,0.8964110007676086,23.152613563837775,220.0,4,9845.304431726092,0.910690659930524,5,1988
48,-2.0603763919802494,1.015578881742771,-3.014563167022942,190.0,4,9656.891581155345,1.0343039140814578,6,1989
48,-7.281475303987598,1.1462739750686584,-25.379012123047175,170.0,4,9773.0848248735,1.1698957422647402,7,1990
48,-0.7636682394960372,0.8641259085268158,30.368279279300083,220.0,4,9490.654084031705,0.8778855027689423,8,1991
48,-7.6468200701659566,0.7625707906311265,67.31205882121998,280.0,4,10623.667763121544,0.7721129963526833,9,1992
48,-8.859703720544633,1.1920356227401205,-33.31892908809476,170.0,4,10163.283882972735,1.216604864807521,10,1993
48,-7.326007261176155,1.1475646185027721,-25.603052644499,170.0,4,9784.130708945817,1.1712179995639775,11,1995
48,-1.2988174883702435,0.9516618054176655,8.38677584877513,170.0,4,8113.772681896902,0.9712663180919453,12,1996
48,-7.592636474043424,1.1552962696948708,-26.944434574622136,170.0,4,9850.017635240116,1.1791050522115134,13,1997
48,-0.7464788966706433,0.8766428908135185,27.570813374851014,220.0,4,9628.168826634856,0.890605616459676,14,1998
48,-7.989214594505359,1.1667945468234433,-28.939586349856597,170.0,4,9948.107018638453,1.1908469284005982,15,1999
48,-2.911484880684325,1.0334230094018664,-6.4674916457140625,190.0,4,9826.617208537089,1.0524824220667226,16,2000
48,-2.13886078672923,1.017218912563329,-3.3319354008253015,190.0,4,9672.547352784954,1.035980729621778,17,2002
48,-7.412314674484219,1.1500676505781238,-26.037253293747,170.0,4,9805.439370607279,1.173768771709908,18,2003
48,-8.66674221942622,1.1864401786982632,-32.348160706387944,170.0,4,10115.596874054743,1.210896449328254,19,2004
48,-6.542140374098364,1.1248358078653113,-21.659493941833944,170.0,4,9590.336570737014,1.1480197012550013,20,2005
48,-14.648168854504387,0.6398454493307584,102.10508531370417,280.0,4,8913.928329457876,0.647851576799357,21,2006
48,-2.976819815844872,1.0381705033358097,-6.62275793408682,170.0,4,8851.467246057717,1.0595726968012646,22,2007
48,-0.7373994909266217,0.8832588510707102,26.092044574650686,220.0,4,9700.804072587029,0.8973243767102215,23,2009
48,-1.6148379056178026,1.00642901419181,-1.1154607493508877,170.0,4,8580.817060623041,1.0271742775450101,24,2010
48,-3.79962581482829,0.7751718550791746,50.2498723286748,220.0,4,8513.690693616374,0.787516389155935,25,2011
48,-3.049630575338225,1.0363316390464923,-7.030312468124919,190.0,4,9854.259186002955,1.0554430233373933,26,2012
48,-1.6354455123260325,0.8137143274431847,41.63548191160672,220.0,4,8936.998623025902,0.8266723726261384,27,2013
48,-7.6635099871480215,1.157351080231489,-27.300993976816443,170.0,4,9867.552328610731,1.1812040581532186,28,2014
48,-7.120156505236128,1.1415957414682023,-24.56743800525598,170.0,4,9733.24383260274,1.1651265411311804,29,2016
48,-2.011217889519978,1.0156249417474732,-2.7109820351221288,170.0,4,8659.188160542208,1.0365557592117494,30,2017
48,-1.2171678449232897,0.9196914059057945,17.94924579029876,220.0,4,10100.942439300188,0.9343371756310204,31,2018
48,-0.9297866686273613,0.8583365918851663,27.41229855384441,190.0,4,8161.706650981111,0.8741617386662708,32,2019
