steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.735389254719667,1.6519347235913395,-67.47719309776552,100.0,4,8401.974593337563,1.709801829727096,1,1983
48,-18.700616818492684,1.9852490122365314,-82.2713547486097,80.0,4,8146.165249170314,2.0721807852317964,2,1984
48,-7.8606345518139555,1.1835085510340468,-28.16909407570583,150.0,4,8927.370533088406,1.2111466023142528,3,1985
48,-15.624602946184794,1.5428487658609786,-67.04344741250445,120.0,4,9363.461452643827,1.5878870046642832,4,1986
48,-9.46879488763365,1.2362118848537578,-36.259601982557825,150.0,4,9325.02035511661,1.265094428169053,5,1988
48,-16.318698713239815,1.6208951289292537,-70.47357189794003,110.0,4,9040.626653927686,1.672515930961417,6,1989
48,-16.503621566304226,1.6290911703542346,-71.40390123012835,110.0,4,9086.347188857833,1.6809742299234174,7,1990
48,-15.116932675932588,1.5676286330959701,-64.42760375823191,110.0,4,8743.523028551743,1.6175517602673672,8,1991
48,-15.407385824019704,1.4944616472850059,-66.01245833468963,130.0,4,9804.233716728895,1.5347396625684484,9,1992
48,-14.877678072611992,1.4744996406518676,-63.34755160104541,130.0,4,9673.289903883657,1.5142419195578323,10,1993
48,-13.549344413332364,1.424442954937113,-56.66483535068312,130.0,4,9344.90627217048,1.462837251055434,11,1995
48,-15.145738011037341,1.689277987106498,-64.4489047645845,90.0,4,7761.717675182389,1.7550106076467398,12,1996
48,-17.10615348534884,1.6557967912937055,-74.43518146716474,110.0,4,9235.312323364273,1.7085327798068584,13,1997
48,-14.37389197313924,1.4918968217330577,-60.75124916635495,120.0,4,9054.31440526996,1.535460817880902,14,1998
48,-15.226503283284568,1.5266262579423704,-65.04065552579156,120.0,4,9265.112874949755,1.5712087250304692,15,1999
48,-13.358923520166629,1.4172667268231953,-55.706847428699945,130.0,4,9297.83862293443,1.4554693536558476,16,2000
48,-18.079263356243267,1.8470959240564642,-79.20719885791328,90.0,4,8487.056613575522,1.9190178009371428,17,2002
48,-16.36311935571589,1.6228626261093588,-70.69704940328089,110.0,4,9051.6209976114,1.674549884542886,18,2003
48,-20.381078198095413,1.9709442560143609,-90.78740353526472,90.0,4,9056.100358301213,2.047684914326467,19,2004
48,-18.01375759226313,1.7626715629500762,-78.93944706653375,100.0,4,8965.272841744865,1.8244330232768358,20,2005
48,-8.594726627614714,1.2216003991322806,-31.800438823916096,140.0,4,8614.445486740255,1.2521711832422286,21,2006
48,-11.822313251545939,1.3879572830444293,-47.914509190937196,120.0,4,8423.54346565999,1.4284925793729357,22,2007
48,-12.92811636950097,1.4010346630038615,-53.53949401869954,130.0,4,9191.297369557557,1.4387915497619808,23,2009
48,-12.357414143125531,1.4453117778012317,-50.54474214424408,110.0,4,8061.371428931429,1.4913537143387565,24,2010
48,-2.979083359396541,1.0402171138553802,-6.575637989842448,160.0,4,8357.696115391052,1.0629944746696558,25,2011
48,-20.935979247773535,2.119915262580623,-93.51724950342825,80.0,4,8698.826116484692,2.2127638933531335,26,2012
48,-13.751794792820167,1.5071189791754456,-57.559730316741465,110.0,4,8406.050821125064,1.5551194018939993,27,2013
48,-14.057212976044854,1.44358225563266,-59.219870571177694,130.0,4,9470.445527627444,1.4824889729672,28,2014
48,-18.057270839554036,1.764784962218982,-79.15835931634854,100.0,4,8976.040948626945,1.826624333027317,29,2016
48,-16.5062279939129,1.7624678028016325,-71.29340595861628,90.0,4,8098.127912414167,1.8310767001755246,30,2017
48,-15.163625393861391,1.524069007197411,-64.72431702739149,120.0,4,9249.520464676376,1.5685645121216305,31,2018
48,-11.332344650523178,1.399881051932364,-45.387710595965245,110.0,4,7807.898746794854,1.4444612681439164,32,2019
