steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-11.199943548043125,0.67800322643626,84.8471125640034,260.0,4,8779.158590302235,0.6871379896613975,1,1983
48,-0.8270355234319766,0.8562808215489431,30.684491288212428,210.0,4,8983.715812544186,0.8705648418304934,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-5.1674897837002804,0.7878955039451813,55.89016957007982,260.0,4,10202.104352787017,0.7985108599169896,4,1986
48,-6.344935942393342,0.7695664815872955,60.72028339030635,260.0,4,9964.829426717168,0.7799395339727478,5,1988
48,-2.0626126224474,1.0156255977118314,-3.0236028556167582,190.0,4,9657.335791897056,1.0343514913898462,6,1989
48,-3.2868463906352203,1.0413342663558351,-7.998315458550167,190.0,4,9901.797519492811,1.0605346290558852,7,1990
48,-1.301422417071734,0.985754864414952,2.756477750594172,190.0,4,9373.297893728723,1.0039295375598716,8,1991
48,-5.520970722236703,1.0889598763219837,-17.214065025289585,190.0,4,10354.681219952481,1.109040856973284,9,1992
48,-1.2436507292673231,0.9561988498240868,9.789727797195269,220.0,4,10501.924822270523,0.9714280460556077,10,1993
48,-3.5325750313009117,1.046526966310438,-9.003154428876968,190.0,4,9951.211877775302,1.065827166903482,11,1995
48,-3.1627273979766155,0.7767429885990605,47.665829593537126,210.0,4,8149.200016306632,0.7896962872907156,12,1996
48,-1.2593710124984427,0.9615841747383039,8.201910239839549,210.0,4,10088.526489594436,0.9776262574393769,13,1997
48,-1.3898548062809672,1.0016109327880864,-0.31172201815815015,190.0,4,9524.116511795011,1.0200830053368863,14,1998
48,-3.8091790968067256,0.8084149497400407,50.48350208449932,260.0,4,10467.856972724157,0.8193111130542973,15,1999
48,-1.246813193226674,0.9445626590212414,11.83610339123814,210.0,4,9909.978631782682,0.960324119789606,16,2000
48,-2.1590449021481604,1.0176408779372592,-3.4135875586911197,190.0,4,9676.559743834872,1.0364104778210699,17,2002
48,-1.2581769582916846,0.9599656025217695,8.54748149482171,210.0,4,10071.54576920341,0.9759807447729211,18,2003
48,-1.2387689635129675,0.9494698744735249,11.293697239355708,220.0,4,10428.036438422272,0.9645933705496758,19,2004
48,-7.152778864814907,0.7543305991098082,64.73483425661246,260.0,4,9767.519460303358,0.7644962346784956,20,2005
48,-10.703602133330023,0.6873644895784088,82.38055960533003,260.0,4,8900.391509439416,0.6966267969861365,21,2006
48,-8.018303316468703,0.7279142441014109,68.97499084297556,250.0,4,9067.79408505637,0.7381184385206361,22,2007
48,-1.2300598128661386,0.9218515051432576,16.684969938221855,210.0,4,9671.66769108476,0.9372306548220841,23,2009
48,-0.8591863005025981,0.8317611466001086,35.9196961561849,210.0,4,8726.509595979218,0.8456403346539594,24,2010
48,-3.8476863988354992,0.774315929810598,50.44117460440995,220.0,4,8504.29009067954,0.7866468333842819,25,2011
48,-3.0440014599910277,1.0362130535692422,-7.007365720303682,190.0,4,9853.131581687416,1.0553222509804399,26,2012
48,-10.584023015369503,0.6896195183281499,81.78631342125797,260.0,4,8929.586755283644,0.6989118864204741,27,2013
48,-3.740921021185788,1.0509385542882943,-9.856798520256945,190.0,4,9993.144689552542,1.0703183917438102,28,2014
48,-1.2514858668160813,0.9508965354379932,10.483789729973239,210.0,4,9976.42674487649,0.9667632583679514,29,2016
48,-1.2489407859110835,0.9169073427899167,16.078719748210005,190.0,4,8718.662275153298,0.9338146173601886,30,2017
48,-5.535738296161481,0.7823331406464894,57.35596282399203,260.0,4,10130.096393461035,0.7928748523313046,31,2018
48,-2.915819112090894,0.7813472203176696,46.68303073908703,210.0,4,8197.542907234545,0.7943809436258505,32,2019
