steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2950863887851698,0.9619400421160416,6.984116065323974,180.0,4,8674.146133234886,0.980660410057496,1,1983
48,-1.2640154448618526,0.936682487333432,12.25213549511463,190.0,4,8906.681698863178,0.9539524872153249,2,1984
48,-1.3125227890734428,0.9844510730263896,2.8532731325679492,180.0,4,8877.131358117893,1.003609017426086,3,1985
48,-10.889115976197113,1.2827637956349363,-43.40508898499351,150.0,4,9676.07283206357,1.3127205475412063,4,1986
48,-1.2781112736705142,0.9708222866497462,5.937797784741576,200.0,4,9708.440519169304,0.9878338228205376,5,1988
48,-1.9214725009554667,1.012678837480097,-2.4533953785743563,190.0,4,9629.31576845517,1.0313503994054283,6,1989
48,-3.127478345913562,1.0379723037268407,-7.347764716178119,190.0,4,9869.829424044554,1.0571106777802608,7,1990
48,-0.7671674723664503,0.8615770619670535,30.93795435631739,220.0,4,9462.660221068401,0.8752960704448486,8,1991
48,-1.241784896493457,0.9536264725949308,10.364654854143453,220.0,4,10473.663044058965,0.9688138315710506,9,1992
48,-5.038928892038803,1.0786043268352798,-15.210243643912776,190.0,4,10256.223176943578,1.0984954823668596,10,1993
48,-3.273243677563308,1.0410469925439003,-7.942757545205694,190.0,4,9899.103922767346,1.0602461306697646,11,1995
48,-7.9570000970805665,1.213706719209973,-28.53028509857205,130.0,4,7962.276905353767,1.2464025770977134,12,1996
48,-1.2154052908532498,0.9172617235870913,18.49228810196206,220.0,4,10074.257309353685,0.93186880111098,13,1997
48,-1.3099482408539946,0.9969410224231579,0.5919245451343329,190.0,4,9479.711262766525,1.0153269694541234,14,1998
48,-1.639181254339429,1.0067112139593264,-1.365761513887719,200.0,4,10067.32938542131,1.0243507649614965,15,1999
48,-1.2848088785470795,0.9797518612301048,4.1205806440326285,200.0,4,9797.719307321036,0.9969179395149309,16,2000
48,-1.277515771105524,0.9700280244648036,6.099428993894776,200.0,4,9700.490134371197,0.9870248711673343,17,2002
48,-3.2882729451600525,1.0413643490308602,-8.004143744930218,190.0,4,9902.092464031515,1.0605662191683198,18,2003
48,-4.777717557016155,1.0730112754492607,-14.127991283713925,190.0,4,10203.05799140068,1.092801211178479,19,2004
48,-1.8275192215143123,1.0107191792221342,-2.0742025060646654,190.0,4,9610.715370935583,1.029358198934262,20,2005
48,-1.2527021821536322,0.9218417848894459,15.12389027969914,190.0,4,8765.584109432559,0.9388401927684933,21,2006
48,-1.2610051793432597,0.9327357068502637,13.015950105394978,190.0,4,8869.22110028014,0.9499402599460574,22,2007
48,-0.7445301148968826,0.8780649008057523,27.252910157009154,220.0,4,9643.759080824942,0.8920477149722524,23,2009
48,-1.241480681150549,0.9071217629678628,17.97232583597375,190.0,4,8625.64327269255,0.9238517926229977,24,2010
48,-8.676369081998274,1.2408129700087789,-32.149369040343515,130.0,4,8140.189042817149,1.2742526693850367,25,2011
48,-1.291210376528168,0.9882867538505844,2.3836908265882926,200.0,4,9883.055092896655,1.0056008556972067,26,2012
48,-1.2593050203811968,0.9305035518628503,13.447799272465744,190.0,4,8847.941259266136,0.9476610769743065,27,2013
48,-1.3806039100918661,1.0015932983357094,-0.3242421010452574,200.0,4,10016.114891197307,1.0191396901742305,28,2014
48,-2.697055667286421,1.0289151433978638,-5.595198048468831,190.0,4,9783.7480116304,1.0478909054506882,29,2016
48,-2.763049596492664,0.7936325674286662,46.12384287875133,220.0,4,8716.444927806759,0.8062711558184603,30,2017
48,-1.294955782882598,0.9932799487657803,1.3675534377619272,200.0,4,9932.966635327266,1.010679355139496,31,2018
48,-5.448283193244553,0.7458099232503865,56.81225206944927,220.0,4,8191.192964710602,0.7576853492322867,32,2019
