steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4786634121820454,1.026513644133802,-4.600196530766766,170.0,4,8751.999332059984,1.0476658023904295,1,1983
48,-5.4819205596721385,1.103285992050673,-16.887580721731666,160.0,4,8864.407311751971,1.1274418049564074,2,1984
48,-3.5522957931400114,1.0517065419329537,-8.971234782662037,170.0,4,8966.787766845468,1.0733772414954819,3,1985
48,-9.469520176027267,1.2221674670064273,-36.32504583705165,160.0,4,9819.559655322491,1.2489252436535236,4,1986
48,-6.193264047798837,1.1148103177877893,-19.920113929987195,170.0,4,9504.898092091027,1.1377922127818507,5,1988
48,-8.221817936916617,1.1837761123370505,-30.04797886996053,160.0,4,9511.1134830196,1.2096947461139949,6,1989
48,-7.219083893442099,1.1444648731158071,-25.0651270292027,170.0,4,9757.660495937653,1.1680493593597836,7,1990
48,-1.2563714271981146,0.9418333364239151,11.837095764468643,200.0,4,9418.476369032041,0.9583299705442186,8,1991
48,-8.966005099082798,1.1951181452272432,-33.85371970614426,170.0,4,10189.553685842146,1.219749514739223,9,1992
48,-13.482037899658868,1.3929372489612208,-56.38802687432204,140.0,4,9822.699008221574,1.4277994629705804,10,1993
48,-7.200839454215002,1.1439352670825866,-24.97334563054713,170.0,4,9753.18687577699,1.1675138407111427,11,1995
48,-1.2987933075508151,0.9516310743481722,8.392107752328656,170.0,4,8113.5106718942725,0.9712349539533953,12,1996
48,-9.282787261225263,1.2164212376028507,-35.38561344218178,160.0,4,9773.417088443759,1.2430564859286715,13,1997
48,-7.530671031308005,1.1625090743084525,-26.57089164688861,160.0,4,9340.291922788685,1.1879683789222613,14,1998
48,-7.900142454330373,1.164211826954651,-28.491473110657353,170.0,4,9926.086712043896,1.18821096817003,15,1999
48,-6.918030139280929,1.1357348401276781,-23.550560580486348,170.0,4,9683.279072653664,1.1591454654549584,16,2000
48,-2.1615980145844507,1.017694257964741,-3.4239168290533257,190.0,4,9677.067324688049,1.036464842401923,17,2002
48,-7.429627702146993,1.150569658795277,-26.124353445276654,170.0,4,9809.719476333552,1.1742811255424324,18,2003
48,-13.307739472681007,1.3868258602901165,-55.51115061509631,140.0,4,9779.626013530218,1.4215384955279886,19,2004
48,-8.287758409980004,1.185804322892347,-30.37972312113908,160.0,4,9527.448569912498,1.2117723649781724,20,2005
48,-0.8405976094287959,0.8875065311975425,22.89281764584763,200.0,4,8875.219124569636,0.9030535459204452,21,2006
48,-11.972410442489497,1.3940714220613093,-48.66963350160525,120.0,4,8460.650313262051,1.4347852822787328,22,2007
48,-1.2723620460138685,0.9631547704499673,7.498129760812134,200.0,4,9631.708977443961,0.9800263884500229,23,2009
48,-1.5378406236466386,1.0046466402878262,-0.80621145086468,170.0,4,8565.620534905185,1.0253551640252658,24,2010
48,-8.79712062442687,1.245363332542875,-32.75685825858744,130.0,4,8170.041091624654,1.2789256631790984,25,2011
48,-1.2929326223344153,0.9905830961187017,1.916376306626006,200.0,4,9906.01895137146,1.0079374282970064,26,2012
48,-15.26401569389725,1.6290204848550296,-65.10576130238003,100.0,4,8285.46266315037,1.6860916519342395,27,2013
48,-7.632809393787059,1.1564608877357212,-27.146542289608817,170.0,4,9859.962565388187,1.1802955188498194,28,2014
48,-7.132778011171194,1.1419617130698563,-24.630935569107294,170.0,4,9736.364106010667,1.1655000562126565,29,2016
48,-4.2584974728133345,1.0722520870917724,-11.813468910278033,160.0,4,8615.084322739545,1.0957310372915876,30,2017
48,-16.534696243308662,1.630467637829397,-71.5602358867863,110.0,4,9094.037361943934,1.6823969119443332,31,2018
48,-1.2982035500880464,0.9508830131201015,8.521945993217429,170.0,4,8107.1785212821915,0.9704769582771889,32,2019
