steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535010193490004,0.9228889429091275,14.921220098710307,190.0,4,8775.516942405091,0.9399040514579142,1,1983
48,-3.192821303425044,1.0432425697305123,-7.502720250348119,170.0,4,8894.635298441872,1.0647401666013374,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-3.8027126290217117,1.0522486358206449,-10.110267420303416,190.0,4,10005.565629945291,1.071648739833237,4,1986
48,-7.868153131310892,1.172892633215427,-28.2687343085353,160.0,4,9423.749215846701,1.1985831033830112,5,1988
48,-2.0401765523383695,1.0151569369932656,-2.9329155159939546,190.0,4,9652.879411571612,1.0338741896023602,6,1989
48,-3.2542807359979937,1.0406468994898994,-7.865307726382099,190.0,4,9895.261512998066,1.0598345883602676,7,1990
48,-1.3011908801004866,0.9854511222165543,2.8152528044993232,190.0,4,9370.409684642691,1.0036201951656587,8,1991
48,-5.474482844335361,1.087959253906732,-17.020440887835065,190.0,4,10345.166520323266,1.108021782565634,9,1992
48,-5.310495815777972,1.0844327788115191,-16.338071815508613,190.0,4,10311.64470571522,1.104431419790528,10,1993
48,-8.791167778361594,1.2012937051449075,-32.91232743433113,160.0,4,9651.908340185264,1.2276020920096409,11,1995
48,-0.9334909174960082,0.8552244211087896,28.01437129372715,190.0,4,8132.072660031938,0.8709877822672577,12,1996
48,-3.734942008104192,1.0508119068025572,-9.832277962913452,190.0,4,9991.926401469627,1.070187906678088,13,1997
48,-1.3663418947057653,1.0011225489221414,-0.21721776261162518,190.0,4,9519.472567118357,1.0195856144202051,14,1998
48,-9.50898134107505,1.2233798090412684,-36.52357974730856,160.0,4,9829.384335466559,1.2501748201593395,15,1999
48,-8.595546762683963,1.1952743987271226,-31.928178203787155,160.0,4,9603.555122938717,1.221452167191134,16,2000
48,-7.857780332212334,1.1725736324414473,-28.216548786459754,160.0,4,9421.177003184683,1.1982559500850627,17,2002
48,-7.349169166436607,1.1482366846411627,-25.71957440900809,170.0,4,9789.828614600452,1.1719000723879254,18,2003
48,-5.045395284827865,1.0787428177621572,-15.23706901028936,190.0,4,10257.558121594202,1.0986384619649652,19,2004
48,-2.0393043925228826,1.0151386859508464,-2.929394096374523,190.0,4,9652.739527086294,1.0338592072377486,20,2005
48,-4.889517720086878,1.0882088082693924,-14.422451250296831,160.0,4,8743.291305985353,1.1120373629730618,21,2006
48,-5.081481309790841,1.093083450691094,-15.219572411794587,160.0,4,8782.514635331449,1.117026080174237,22,2007
48,-6.090496965194653,1.1123242306181118,-19.48863675275615,170.0,4,9483.638535850265,1.1352473188436332,23,2009
48,-1.244497404374656,0.9110792636807901,17.206532959276927,190.0,4,8663.274372245345,0.9278822814434995,24,2010
48,-0.8925699901643624,0.8896460540248153,21.353872351070123,190.0,4,8459.440078685097,0.9060505557912404,25,2011
48,-3.0118573080215167,1.0355360001944414,-6.876353277521247,190.0,4,9846.693623811128,1.0546327118079044,26,2012
48,-1.2629576718204054,0.9352952917106834,12.520581300856804,190.0,4,8893.504795611096,0.9525411715249119,27,2013
48,-3.717391783841126,1.0504399460659295,-9.7603159865441,190.0,4,9988.403533228882,1.0698105889480947,28,2014
48,-10.31270182817375,1.2638706017398562,-40.50521237405218,150.0,4,9533.625865467418,1.2933952424064572,29,2016
48,-1.2485025174331745,0.9163323991247297,16.189973358703043,190.0,4,8713.195267662193,0.9332290720841706,30,2017
48,-9.00358258380549,1.207830276904909,-33.98096197557817,160.0,4,9704.39245240574,1.234277415032641,31,2018
48,-0.9297939588210575,0.8583304584228607,27.413485397378196,190.0,4,8161.6483294315385,0.8741554921213562,32,2019
