steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.302430146554105,1.407519854386472,-50.32992045223544,120.0,4,8542.157755719378,1.448607586062006,1,1983
48,-17.456072116584934,1.8135769831296538,-76.07197658204144,90.0,4,8332.927992934143,1.8841676072702849,2,1984
48,-13.277730415749895,1.447249108759347,-55.236560288585025,120.0,4,8783.265678684435,1.4894954713311563,3,1985
48,-20.67051590799938,2.14008207143822,-95.20026540334378,80.0,3,8781.486906774955,2.2337907318829564,4,1986
48,-14.148248075785347,1.482703301422741,-59.616059925266185,120.0,4,8998.556370715618,1.52600518452114,5,1988
48,-14.982964698883618,1.5167108161945417,-63.81542920519625,120.0,4,9204.845686225288,1.5609884142760302,6,1989
48,-15.339970562606315,1.5312530956654498,-65.61149135985579,120.0,4,9293.108374593825,1.575956295178403,7,1990
48,-13.71123152535128,1.4649070989692872,-57.41746323563176,120.0,4,8890.444871002883,1.5076712760283417,8,1991
48,-16.970096723530208,1.597654166513444,-73.81249957202924,120.0,4,9696.127635025683,1.6443016447594028,9,1992
48,-20.093933793554058,1.9554981976631187,-89.34280596974777,90.0,4,8985.096015819963,2.0316300435544954,10,1993
48,-14.991366099224669,1.5170496273194412,-63.85770093975327,120.0,4,9206.963549039483,1.561347568511601,11,1995
48,-10.134753229606536,1.3192217762617395,-39.42454375046414,120.0,4,8006.220819451659,1.3577216139540293,12,1996
48,-11.073096001578032,1.2887927575013682,-44.33067719151441,150.0,4,9721.577468994035,1.3188940099513984,13,1997
48,-18.015123519121968,1.8759305902877499,-81.90305682043676,90.0,3,8619.51379861541,1.948967842220829,14,1998
48,-19.201412817567167,1.9074720641595084,-84.85262314572996,90.0,4,8764.472463153115,1.9817446069242683,15,1999
48,-19.53448431095998,2.071623251774877,-89.48500863825365,80.0,3,8500.696667629943,2.1623647148013374,16,2000
48,-14.063256501298126,1.479241817152219,-59.188474630933385,120.0,4,8977.536995542108,1.5224406488146622,17,2002
48,-19.193490147561878,1.9070549808395774,-84.81275907301284,90.0,4,8762.466681627713,1.9812910774349184,18,2003
48,-20.443457925754178,1.9743005667247095,-91.10122983475267,90.0,4,9071.521647854383,2.0511718392420613,19,2004
48,-19.431030830659996,1.9198316516201712,-86.00780563308408,90.0,4,8821.211838272888,1.9945740100762075,20,2005
48,-12.170521480914747,1.4021448247925026,-49.66630415502445,120.0,4,8509.57400360572,1.443081924766111,21,2006
48,-13.037305658813757,1.5020391578795729,-56.98375405926396,110.0,3,8377.80612156137,1.5498941324747637,22,2007
48,-19.392980639527057,2.0631076681578446,-88.77311278137714,80.0,3,8465.676669934834,2.1534565028877553,23,2009
48,-15.470393186643603,1.7067302864595113,-66.08222633104006,90.0,4,7842.083182576351,1.773182141818395,24,2010
48,-16.439263396034995,1.8851517567341318,-73.91325019974727,80.0,3,7735.465756578332,1.9677091018050168,25,2011
48,-15.382999076233784,1.5330033106291396,-65.82796730544706,120.0,4,9303.775394225173,1.5777652439242043,26,2012
48,-16.986103904804384,1.788288031895565,-73.70761422991937,90.0,4,8216.75764717964,1.8579002013138641,27,2013
48,-15.823641910499408,1.5509535309499891,-68.0447973489322,120.0,4,9412.702371481353,1.5962374438170774,28,2014
48,-19.180387967158744,1.9063439013680454,-84.7468472141868,90.0,4,8759.259027144795,1.9805657911157335,29,2016
48,-11.803170876637278,1.3871809309119658,-47.818198953119534,120.0,4,8418.756559465255,1.4276807998640855,30,2017
48,-18.65688482095023,1.9104660275062577,-85.13169140101101,90.0,3,8778.13837007894,1.9848346203235732,31,2018
48,-9.763780603010412,1.304107705498484,-37.55822274259447,120.0,4,7914.557820339287,1.3421770970213525,32,2019
