steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-1.3387630363146474,0.8189978028017497,40.45455364124348,220.0,4,8995.01495984889,0.8320388837822403,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-9.629587391675962,1.227092652261158,-37.13032836819389,160.0,4,9859.131278512685,1.2539582594779948,4,1986
48,-6.263527291696225,1.1167567193850187,-20.257823079049388,170.0,4,9521.4929645461,1.139778716631608,5,1988
48,-8.298696415265146,1.1861416205557358,-30.434746987239294,160.0,4,9530.119287308484,1.2121120468469722,6,1989
48,-9.025248770555796,1.2084971309188446,-34.089961454237,160.0,4,9709.740811664155,1.2349576594758163,7,1990
48,-1.2153849984294072,0.9019586605743454,20.932128903365395,210.0,4,9462.946485797536,0.917004576119347,8,1991
48,-12.341516919408644,1.3303632510589989,-50.711980656362044,150.0,4,10035.168474550635,1.3614378563716267,9,1992
48,-1.2439631495646206,0.9566295217982264,9.693470932245248,220.0,4,10506.654889344234,0.9718655772599241,10,1993
48,-7.330999521188686,1.1477093735030455,-25.62816821712076,170.0,4,9785.36488941863,1.1713657382264575,11,1995
48,-5.643158716810235,0.7423382127800116,57.58793763036141,220.0,4,8153.027631204702,0.754155055883007,12,1996
48,-1.2185428288449291,0.9215868221384692,17.525613761572657,220.0,4,10121.7597317416,0.9362627751818423,13,1997
48,-0.7464349414014673,0.8766749077628935,27.563657457029137,220.0,4,9628.520468788265,0.8906381433588662,14,1998
48,-1.2727429738500444,0.9797120451294179,4.3315674580262,210.0,4,10278.762851174924,0.9960610667638746,15,1999
48,-6.97303902598325,1.1373298700316727,-23.827304917789746,170.0,4,9696.878302987983,1.1607733733214394,16,2000
48,-6.236412523067145,1.115970603564919,-20.12141036467864,170.0,4,9514.781994743349,1.1389753740699304,17,2002
48,-1.2184609395668455,0.9214739589194184,17.550840145116837,220.0,4,10120.520774102913,0.9361481716002643,18,2003
48,-1.239228310048047,0.9501030799547318,11.152172976584893,220.0,4,10434.99079626738,0.9652366486503453,19,2004
48,-0.7326271648497622,0.8867332392087443,25.31555771020558,220.0,4,9738.982681201902,0.9008558980070811,20,2005
48,-6.9096961004562,1.1523419035904743,-23.385019484484047,150.0,4,8692.311857624372,1.1792569753431783,21,2006
48,-2.980097014536125,1.0382473741758809,-6.636095378485322,170.0,4,8852.122648730861,1.0596511523565495,22,2007
48,-1.230523937772081,0.9224806472202081,16.55064596102102,210.0,4,9678.268377925097,0.9378702928087517,23,2009
48,-2.6067908550248022,0.7964160207032019,45.50186759131793,220.0,4,8747.041712187227,0.8091013583736408,24,2010
48,-5.391768713777484,1.1071986442099986,-16.455364718208727,150.0,4,8351.785880200086,1.1330589510729248,25,2011
48,-1.2100050686785888,0.9098181872872622,20.155983419574966,220.0,4,9992.524744346942,0.9243085388478907,26,2012
48,-1.635379331127397,0.81371550608428,41.63521848130995,220.0,4,8937.01156800363,0.8266735700365782,27,2013
48,-1.218850323316485,0.9220111276055327,17.43080121912692,220.0,4,10126.432171561917,0.9366949758652197,28,2014
48,-7.123723531429521,1.1416991705119197,-24.58538336570976,170.0,4,9734.125668497276,1.1652321020750256,29,2016
48,-2.493031097076112,0.7984414068909719,45.04905041590155,220.0,4,8769.260275971019,0.8111565755236323,30,2017
48,-1.4680292144661806,1.0033224911480412,-0.6761383272682338,200.0,4,10033.393747288737,1.0208978137815246,31,2018
48,-1.7758088481177858,1.0104648861143255,-1.7110405778099391,160.0,4,8118.627492831448,1.0325879342380462,32,2019
