steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.358739852238884,1.4098136339205378,-50.61320908281276,120.0,4,8556.078572946764,1.4509683246501306,1,1983
48,-12.559416857321127,1.4179878306996745,-51.62279622949531,120.0,4,8605.69554311741,1.4593825358414991,2,1984
48,-1.2680687998830946,0.9419995671123391,11.22325174787818,190.0,4,8957.23068916978,0.9593665501244509,3,1985
48,-3.825939650861173,1.0527412062514478,-10.20558127300103,190.0,4,10010.24935735058,1.0721503916895376,4,1986
48,-9.786357129288913,1.246619553566837,-37.857226609858685,150.0,4,9403.527707312984,1.27574525895029,5,1988
48,-14.922078474352237,1.5142306156950491,-63.50911655520524,120.0,4,9189.79346755251,1.5584358088594596,6,1989
48,-10.866668717279873,1.2820276230262273,-43.29216069177346,150.0,4,9670.536842992728,1.311969498357267,7,1990
48,-9.07443172951399,1.2232892534465492,-34.275590344336564,150.0,4,9227.45357413293,1.2518578682156885,8,1991
48,-12.602942107521816,1.3389311527557697,-52.02718524921818,150.0,4,10099.797692872804,1.3702058869906093,9,1992
48,-16.134330343180395,1.5636084602554843,-69.60784176330931,120.0,4,9489.520379258716,1.60926449763588,10,1993
48,-14.970256740591202,1.5161897432802376,-63.75150181786009,120.0,4,9201.744919232642,1.5604625758735315,11,1995
48,-9.923365969227683,1.310610836885968,-38.3610750857646,120.0,4,7953.96191700942,1.348859375081607,12,1996
48,-11.159194782642958,1.2916145483412014,-44.76383175145486,150.0,4,9742.862705920565,1.3217817070944113,13,1997
48,-14.319273361241946,1.4896719481045564,-60.47646826346842,120.0,4,9040.811658069551,1.5331709770015183,14,1998
48,-7.0326044031155845,1.1390568485584425,-24.126973891319665,170.0,4,9711.615005933936,1.1625374433505475,15,1999
48,-7.006364151309746,1.1382961606555453,-23.994960369061488,170.0,4,9705.116900102073,1.1617595818583262,16,2000
48,-9.785790708251028,1.246601238927602,-37.85437601819953,150.0,4,9403.379815555187,1.2757251949684822,17,2002
48,-5.1792875768559785,1.0857633725002265,-15.737873700613648,180.0,4,9790.727842689177,1.1068961755423214,18,2003
48,-16.358973075107517,1.5727576658387106,-70.73799951731564,120.0,4,9545.073134224487,1.6186853189987467,19,2004
48,-2.2152457348120382,1.0188162201262412,-3.6410111372404117,190.0,4,9687.70842344334,1.0376045600843915,20,2005
48,-1.262050215029493,0.934105027322363,12.75090961177574,190.0,4,8882.1924917148,0.9513295642391836,21,2006
48,-0.8206883760257995,0.861114617778841,29.65266803403452,210.0,4,9034.492991793602,0.8754853922958302,22,2007
48,-1.2304267450764104,0.9223488981724076,16.578774831655068,210.0,4,9676.886123839886,0.9377363458057331,23,2009
48,-10.915769709936352,1.3510308658151475,-43.35377447665486,120.0,4,8199.407415784815,1.3904828409152543,24,2010
48,-5.460473054203375,1.10906764701246,-16.742263149596766,150.0,4,8365.884083631872,1.134971607338491,25,2011
48,-10.697766954691474,1.276490998779258,-42.44243611301542,150.0,4,9628.810716464404,1.3063086538582955,26,2012
48,-12.136674473950965,1.400766463493734,-49.496022408452575,120.0,4,8501.200309582073,1.4416618858212793,27,2013
48,-11.177185116366541,1.292203655252043,-44.85434104225607,150.0,4,9747.323683386896,1.3223869130373398,28,2014
48,-1.2534770190106126,0.9535956343263327,9.907521121213023,210.0,4,10004.744612628834,0.9695073946001299,29,2016
48,-6.645993147481146,1.1436993678777818,-22.058355495089245,150.0,4,8627.118061468123,1.1704123503313728,30,2017
48,-10.931987278824613,1.2841680773459803,-43.620772987597604,150.0,4,9686.692747796324,1.3141613161089403,31,2018
48,-9.749634853887542,1.3035314776673355,-37.48705686010982,120.0,4,7911.060725376897,1.341584048000652,32,2019
