steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4756129363214963,1.0264424307033897,-4.587840787670785,170.0,4,8751.392170237086,1.0475931215486889,1,1983
48,-0.8264717313287839,0.8567107232709528,30.59270593449449,210.0,4,8988.226149369724,0.8710019149466804,2,1984
48,-3.546453873896837,1.0515687580009268,-8.9473288713954,170.0,4,8965.613029191087,1.0732366184880318,3,1985
48,-1.2211362161422077,0.9251611330842535,16.726710758660175,220.0,4,10160.996677681822,0.9398921926812964,4,1986
48,-1.2387593952750395,0.9336459683811377,14.166888241099542,210.0,4,9795.46292424394,0.9492270024162618,5,1988
48,-6.36407812181554,1.119673172020167,-20.763675968277738,170.0,4,9546.2828736003,1.1427462145683727,6,1989
48,-1.2967764778502362,0.9957072940582363,0.8735796698163938,200.0,4,9957.232648320007,1.013148421961495,7,1990
48,-1.2152288354089793,0.9017469747246969,20.97732448635142,210.0,4,9460.72557262869,0.9167893590575098,8,1991
48,-1.2862564426735672,0.9980290338880685,0.4208085521393059,210.0,4,10470.903648580053,1.014680424988521,9,1992
48,-8.909391884333274,1.1934763759616973,-33.568905387995585,170.0,4,10175.56773063371,1.2180753136304583,10,1993
48,-1.4377343478773899,1.002723154974697,-0.5541729508085211,200.0,4,10027.429004160145,1.0202909011681933,11,1995
48,-1.2989424483183865,0.9518206152901673,8.359222010347537,170.0,4,8115.126678871231,0.9714283994944597,12,1996
48,-1.2592278378583022,0.9613900951009805,8.243346906973699,210.0,4,10086.490289707152,0.97742893997411,13,1997
48,-5.751502809866917,1.1041390263737378,-18.068542735539495,170.0,4,9413.88657161719,1.1268975984193115,14,1998
48,-7.976876841666272,1.166436803545566,-28.877516320122254,170.0,4,9945.056894327183,1.1904818105786337,15,1999
48,-6.9524202046057075,1.136732009601225,-23.723573640896547,170.0,4,9691.780942944091,1.1601631893397182,16,2000
48,-6.251677008301664,1.1164132098226673,-20.19820449929483,170.0,4,9518.555662292058,1.1394271042735526,17,2002
48,-1.2586934373787766,0.9606657130693177,8.39800548601076,210.0,4,10078.89102762164,0.9766925352910651,18,2003
48,-1.2806310476739475,0.9904044427052351,2.0486921251580554,210.0,4,10390.9358012515,1.0069311597831483,19,2004
48,-6.537870223154629,1.1247119909477525,-21.638011229429253,170.0,4,9589.280909248899,1.1478933323651013,20,2005
48,-2.7123074503858247,1.03197410527952,-5.547620034020099,170.0,4,8798.582155107728,1.0532420403258178,21,2006
48,-0.8275344174347383,0.8979521662665694,20.767203632248055,200.0,4,8979.724660522095,0.9136869842035549,22,2007
48,-6.1610137766954605,1.1140303573148642,-19.78465554818888,170.0,4,9498.184914004207,1.1369886058755803,23,2009
48,-0.8620782777893696,0.8703195589469483,26.390510058471392,200.0,4,8703.373777685041,0.8855682818750252,24,2010
48,-1.3410143092512175,0.8107074547847958,40.41461675146337,210.0,4,8505.595144584995,0.824232672340383,25,2011
48,-7.084547419863624,1.1405633891142282,-24.388290863634268,170.0,4,9724.430114529214,1.164071487232385,26,2012
48,-1.6319519577171238,0.813776545219769,41.621576026757566,220.0,4,8937.681958890726,0.8267355811936342,27,2013
48,-1.2593926354567095,0.9616139205688996,8.195569829088981,210.0,4,10088.851404487614,0.9776577432397395,28,2014
48,-1.2949096473106037,0.9932194910341041,1.379861197280178,200.0,4,9932.39374894003,1.010621063949595,29,2016
48,-2.0019298968040307,1.0154090723513463,-2.673527940233157,170.0,4,8657.347665248786,1.0363354410986851,30,2017
48,-1.3738063568310708,1.0014588944763383,-0.29689002281963894,200.0,4,10014.757467014433,1.0190015722636236,31,2018
48,-1.298513013991741,0.951276307122999,8.453708292465592,170.0,4,8110.531725250341,0.9708783565169032,32,2019
