steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.296595232218958,0.9638880268572623,6.626655041073917,180.0,4,8691.711785532187,0.982646304636652,1,1983
48,-1.2647829470124579,0.9376893364553027,12.0573070606886,190.0,4,8916.255577713793,0.9549779000290565,2,1984
48,-13.274816334933853,1.4471304033972567,-55.22189983256365,120.0,4,8782.545263155129,1.4893733008643124,3,1985
48,-3.677687601067748,1.0495989653805518,-9.597548259212772,190.0,4,9980.370585103557,1.0689502179252024,4,1986
48,-6.274710773653972,1.1170809933179442,-20.3140860846959,170.0,4,9524.257731408336,1.1401096754883502,5,1988
48,-15.435734161754926,1.5815781466393395,-66.01096935996021,110.0,4,8821.334145918849,1.6319468169801512,6,1989
48,-12.914425447399635,1.4004613582964112,-53.46289846512536,130.0,4,9187.526414164811,1.4382012502062747,7,1990
48,-8.569048167740913,1.2067258387353719,-31.733054996154067,150.0,4,9102.513259596004,1.2349076322102919,8,1991
48,-15.513144384351875,1.498447012472025,-66.54451932424703,130.0,4,9830.37921990125,1.5388324394111663,9,1992
48,-8.913696940183051,1.1936012049473492,-33.59056370358098,170.0,4,10176.632021325866,1.2182027154868422,10,1993
48,-5.455867016904799,1.0920345218450749,-16.888703569043145,180.0,4,9847.307659113703,1.1132928381213922,11,1995
48,-0.9390926266214867,0.8968603917615715,18.926329539355095,180.0,4,8087.258987028108,0.9143095576950427,12,1996
48,-11.05728537171126,1.2882745818626804,-44.25113545658516,150.0,4,9717.668784230927,1.3183637317185402,13,1997
48,-5.671795860525613,1.1022186152788505,-17.735343621114794,170.0,4,9397.513144164617,1.1249376028389708,14,1998
48,-4.036799772659733,1.0572170616990182,-11.071752707367068,190.0,4,10052.881778221277,1.0767165483459278,15,1999
48,-8.645115695648856,1.1967995981363038,-32.17755466505676,160.0,4,9615.809494499876,1.2230107700740591,16,2000
48,-10.763120381367443,1.297617498186457,-42.709421468859375,140.0,4,9150.556496177318,1.3300987478277024,17,2002
48,-3.350033635946363,1.0426684840073621,-8.256498346367806,190.0,4,9914.493181546875,1.0618944012811422,18,2003
48,-6.829602456697725,1.1262504605803647,-23.167494676246406,180.0,4,10155.859142062227,1.1481762974434342,19,2004
48,-1.8945844911393634,1.012117835908445,-2.3448479670377935,190.0,4,9624.014901943998,1.0307826487027874,20,2005
48,-1.2572808801272388,0.9278483623694532,13.961596351988135,190.0,4,8822.699289688571,0.9449575291800919,21,2006
48,-9.968023245463188,1.2894848728437074,-38.647561934743834,130.0,4,8459.565659423155,1.3242473935995152,22,2007
48,-12.546451095104715,1.3866521033226797,-51.61937329336857,130.0,4,9096.942542759965,1.4240213903364716,23,2009
48,-3.4912734669524585,1.0529911716408697,-8.664277348636261,160.0,4,8460.36578792045,1.0760527736444068,24,2010
48,-1.2722398152003538,0.9324448098556523,12.396612347283536,180.0,4,8408.199786211944,0.9505936980470138,25,2011
48,-13.59440120320394,1.4261413109917167,-56.89151076251571,130.0,4,9356.037971968104,1.464579790216049,26,2012
48,-1.3097520574383463,0.9808747241140411,3.5095532245925654,180.0,4,8844.906667027808,0.9999658370723108,27,2013
48,-14.284003351777162,1.4521285376556377,-60.360830805049574,130.0,4,9526.512369310147,1.4912655901074634,28,2014
48,-10.46093751402177,1.2687288393142437,-41.25097163412812,150.0,4,9570.272512154197,1.2983669708069305,29,2016
48,-1.2454995011724685,0.9123928843849854,16.952283248775302,190.0,4,8675.735328500688,0.9292169154424201,30,2017
48,-5.612038473985413,1.0955832225624134,-17.539848662711933,180.0,4,9879.276320778898,1.1169070729262982,31,2018
48,-8.082413312593824,1.218431244806514,-29.161232789571585,130.0,4,7993.329812819735,1.251263551458695,32,2019
