steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.8547393472456335,1.0873268794731161,-14.278205891540011,160.0,4,8736.176696225746,1.1111324735442676,1,1983
48,-5.474844335852009,1.103105338418493,-16.858043291385485,160.0,4,8862.955840973289,1.127257196016745,2,1984
48,-5.900094264952564,1.1139862670212015,-18.637084794387306,160.0,4,8950.3676200015,1.138374881661826,3,1985
48,-9.407538727121372,1.2202603299511985,-36.01322322018291,160.0,4,9804.236676608372,1.2469763522983337,4,1986
48,-0.7138099081546407,0.8618750101582917,32.252815286363244,230.0,4,9889.520734762875,0.8750075954415195,5,1988
48,-0.7265562811286774,0.8529932525835758,34.32654307723706,230.0,4,9787.549750970578,0.8659853801364579,6,1989
48,-0.6909576757772913,0.877812527396466,28.531173679671497,230.0,4,10072.338593781673,0.8911830016633299,7,1990
48,-1.213294112605194,0.8286787905241187,40.00403177278679,230.0,4,9508.553223660143,0.8413002526114897,8,1991
48,-1.2053405655527303,0.9189502471244586,18.925417001356408,230.0,4,10544.387262869139,0.9329490469498002,9,1992
48,-10.443475475195205,1.2521342056624776,-41.22492543108115,160.0,4,10060.384440840988,1.279555146061466,10,1993
48,-0.675790030713447,0.8883846808809657,26.062624288133293,230.0,4,10193.679754292425,0.9019190565171693,11,1995
48,-3.167876495662678,0.7766469910435141,47.68632526843422,210.0,4,8148.192857835031,0.7895986888388252,12,1996
48,-7.699088061069044,1.1583829381036204,-27.47998211382236,170.0,4,9876.334467817136,1.1822553318758617,13,1997
48,-7.530118521081588,1.1624920739649565,-26.568112021892915,160.0,4,9340.155331879805,1.1879510062660381,14,1998
48,-7.948035753194263,1.1656005324950678,-28.732419620392875,170.0,4,9937.926835372422,1.1896283005802304,15,1999
48,-1.246653966483609,0.9443468197729614,11.882185970482396,210.0,4,9907.71413157412,0.960104678936063,16,2000
48,-0.7162345311393019,0.8601851423471427,32.647384897826754,230.0,4,9870.123750885588,0.8732913840419497,17,2002
48,-8.981625516398658,1.2071546545506076,-33.87049819682707,160.0,4,9698.96491867018,1.2335871005856538,18,2003
48,-10.286708817323344,1.2473101009182366,-40.436249790260234,160.0,4,10021.64562914806,1.2746280534493026,19,2004
48,-6.511478625888582,1.1239467425399445,-21.505237680778038,170.0,4,9582.756410680997,1.1471123115071247,20,2005
48,-2.6841122332200436,1.0313145090163645,-5.433177756346652,170.0,4,8792.958456372795,1.0525688505066695,21,2006
48,-0.8240410447601629,0.8585581648290407,30.19848249884103,210.0,4,9007.671641918696,0.8728862757722504,22,2007
48,-6.127171454007188,1.1132114030447229,-19.642564191771328,170.0,4,9491.202537767473,1.1361527743672466,23,2009
48,-5.090682091648613,0.7625834756144305,55.4377476236499,230.0,4,8750.192570554416,0.7742018209130791,24,2010
48,-1.3261662997541859,0.9864212314293661,2.3559635723778456,170.0,4,8410.197267007195,1.0067500846034687,25,2011
48,-0.6983952911976048,0.8726247389472432,29.742615374005368,230.0,4,10012.837670419158,0.8859184634441041,26,2012
48,-5.219666934687379,1.0965996581658453,-15.794372926086453,160.0,4,8810.701563578206,1.1206111051105994,27,2013
48,-0.682354486193596,0.8838090927771406,27.131006267377757,230.0,4,10141.164110451231,0.8972725636816752,28,2014
48,-1.2515765147932443,0.9510194129634091,10.457554877695259,210.0,4,9977.715926806612,0.9668881862359412,29,2016
48,-4.973425131306051,0.7645816412293218,54.9710100437193,230.0,4,8773.095184950978,0.7762282044042443,30,2017
48,-9.05614233181357,1.2094475088438814,-34.24538493525969,160.0,4,9717.386209534763,1.2359300585174782,31,2018
48,-7.513620681653302,0.7158714654878072,66.34487340517154,230.0,4,8214.15997524022,0.7267745891104856,32,2019
