steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.050004340573965,1.520338635438146,-59.059990872088136,110.0,4,8479.753353746537,1.568754370428848,1,1983
48,-14.172648327869066,1.5257741619499616,-59.67700152630708,110.0,4,8510.07909569407,1.5743646326890903,2,1984
48,-3.542400826908228,1.0514731698793927,-8.930744055459854,170.0,4,8964.798050521036,1.073139060747235,3,1985
48,-15.541161557370938,1.539449775536223,-66.62366193355034,120.0,4,9342.833173565205,1.5843887923372293,4,1986
48,-1.2807499861796199,0.9743405905418983,5.22180679856848,200.0,4,9743.624174491168,0.9914137597495193,5,1988
48,-14.797781274403949,1.5091673689628045,-62.88378948006367,120.0,4,9159.06486435145,1.55322474989999,6,1989
48,-16.695137527013305,1.6375798962465329,-72.36739932664992,110.0,4,9133.693532667246,1.6897333035280793,7,1990
48,-13.605205799379785,1.4605881376655139,-56.88405816172774,120.0,4,8864.233318630551,1.5032262336052373,8,1991
48,-15.4002689269604,1.4941934568549293,-65.97665392055939,130.0,4,9802.474286059105,1.534464243998218,9,1992
48,-14.790605783022837,1.4712184466825333,-62.90949941483697,130.0,4,9651.763997782306,1.5108722873335312,10,1993
48,-14.827664073517138,1.5103812695117793,-63.03413203422349,120.0,4,9166.493333102391,1.5544844943923264,11,1995
48,-3.8406052699399087,1.0653834290648716,-10.036490393673631,150.0,4,8036.29190757006,1.0902569354530698,12,1996
48,-17.16995664472514,1.6586247893508836,-74.7561689315263,110.0,4,9251.085663204807,1.7114508476773307,13,1997
48,-12.597277950606284,1.3885656098018344,-51.875082205039405,130.0,4,9109.539616063908,1.4259933168113428,14,1998
48,-16.308813191650493,1.6204504104994124,-70.42384628852248,110.0,4,9038.24264216012,1.6720748887844212,15,1999
48,-13.334261581960659,1.4163373790418534,-55.58277562585903,130.0,4,9291.741728445933,1.4545149551724634,16,2000
48,-14.01418666494501,1.477242977042083,-58.94160907598014,120.0,4,8965.40601004072,1.5203834358567356,17,2002
48,-13.478791898154306,1.4217860596131793,-56.309889017278834,130.0,4,9327.436212058474,1.4601025147225375,18,2003
48,-17.46079130445324,1.671510930918028,-76.21933471652034,110.0,4,9323.025554033033,1.7247597274804314,19,2004
48,-16.32881710596195,1.6213399584096055,-70.52448071398229,110.0,4,9043.161473380296,1.6729848725601457,20,2005
48,-11.834125139271565,1.3884417572537497,-47.97392701018745,120.0,4,8426.410510637079,1.428978782416963,21,2006
48,-13.391242144665242,1.4911328035239735,-55.7458325465434,110.0,4,8316.974585737533,1.5386402983474559,22,2007
48,-14.058314827140357,1.4790443325869596,-59.16360739644034,120.0,4,8976.266085908455,1.5222251237226236,23,2009
48,-12.428463286450102,1.4484609247725753,-50.902183446260864,110.0,4,8078.936112082863,1.4946031807217424,24,2010
48,-10.392391074238134,1.3297130095854837,-40.720703414033125,120.0,4,8069.984342739707,1.3685348447782042,25,2011
48,-15.270662854040703,1.5284273196029814,-65.26281474138545,120.0,4,9276.003769455561,1.57305563922373,26,2012
48,-1.3091458944801107,0.980092139937071,3.6531600846661263,180.0,4,8837.849818278428,0.9991680211164825,27,2013
48,-15.59467923709766,1.5416267747982257,-66.89290849762767,120.0,4,9356.098497115003,1.5866383701225304,28,2014
48,-13.735020912171333,1.4314396885046516,-57.598956097006635,130.0,4,9390.812289199825,1.4700233083365108,29,2016
48,-13.321375447207028,1.4880407618537717,-55.39433319604434,110.0,4,8299.647680073593,1.5354348207996562,30,2017
48,-15.06253850594386,1.5199512407114009,-64.21575876555897,120.0,4,9224.529886717484,1.5643265266094706,31,2018
48,-8.0480373186907,1.217135826493657,-28.988290521109633,130.0,4,7984.831421249122,1.2499332263166902,32,2019
