steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-18.911983047877843,1.9979848266395064,-83.33471687793089,80.0,4,8198.413108333405,2.0854713344062414,1,1983
48,-18.842997084152525,1.9938271505513316,-82.98765596152238,80.0,4,8181.3643260780655,2.0811345504200935,2,1984
48,-19.77829300888351,2.050179586926661,-87.69303711683449,80.0,4,8412.576579335515,2.139949167341722,3,1985
48,-21.27972658680688,2.1406369979611655,-95.24660342898842,80.0,4,8783.763959632188,2.234369957203508,4,1986
48,-19.53339786463216,2.0354045516086012,-86.46100385711492,80.0,4,8352.11627163296,2.124569576570077,5,1988
48,-20.783208415729682,2.1107202095293505,-92.74867015397682,80.0,4,8661.024602627282,2.2031481332657754,6,1989
48,-20.728467754450925,2.1074210904734243,-92.47327574898753,80.0,4,8647.495813863197,2.1997067476239547,7,1990
48,-19.338562987524693,2.0236842687893337,-85.48079951627744,80.0,4,8303.876629231934,2.1122986175344693,8,1991
48,-22.27853895609192,2.200803532264601,-100.27153527848928,80.0,4,9030.723984237478,2.297190413461694,9,1992
48,-21.260027324083957,2.1394378738472506,-95.14750395405724,80.0,4,8778.938669099707,2.2331425239243234,10,1993
48,-19.89226362772508,2.057032134191639,-88.26641903741955,80.0,4,8440.807190353404,2.147130329019308,11,1995
48,-17.04153445414744,1.8853036172126967,-73.92466684549684,80.0,4,7735.956598077344,1.9678339596113263,12,1996
48,-21.232262322149225,2.1377715201688083,-95.00781801319341,80.0,4,8772.051219578248,2.2313905289523244,13,1997
48,-20.153640173025494,2.0727788683091806,-89.58137917074852,80.0,4,8505.426444968462,2.163567851911808,14,1998
48,-20.42712815739538,2.0892513677045788,-90.95727263040344,80.0,4,8573.054747412254,2.1807708013457323,15,1999
48,-20.143741085190282,2.0721809476123987,-89.53157856546912,80.0,4,8502.985116141761,2.1629468388915236,16,2000
48,-19.204416447987473,2.0155863189465495,-84.80592949252257,80.0,4,8270.778020681631,2.1038791589845913,17,2002
48,-20.462824094319565,2.0914143393573936,-91.13684950972953,80.0,4,8581.832305053595,2.1830035925707203,18,2003
48,-21.72778734601009,2.167614555436977,-97.5007610342524,80.0,4,8894.594433615819,2.2625624590227416,19,2004
48,-20.698629539036062,2.1056156143367857,-92.32316625496614,80.0,4,8640.148478286634,2.1978377691366897,20,2005
48,-18.20269937086353,1.955245680131814,-79.76638328004188,80.0,4,8023.0914057938235,2.040873876323293,21,2006
48,-17.771056546521805,1.9292282886916137,-77.59483701707661,80.0,4,7916.434275740789,2.0137429688663917,22,2007
48,-19.98017469975425,2.06233613757671,-88.70868734889837,80.0,4,8462.510801016959,2.1526511849817807,23,2009
48,-16.830938060317774,1.8725934662143533,-72.86519003419689,80.0,4,7683.997860864201,1.9546169558328983,24,2010
48,-12.365389454893867,1.4456679373922965,-50.58486090375747,110.0,4,8063.309034305181,1.4917121713328974,25,2011
48,-20.953391096195308,2.120964283632508,-93.60484681254644,80.0,4,8703.130652559295,2.2138588597170976,26,2012
48,-18.4661459940912,1.9711191756975717,-81.09175675575045,80.0,4,8088.214282355625,2.057439508048494,27,2013
48,-21.172509133108385,2.1341678496648786,-94.70720723276506,80.0,4,8757.292537785042,2.2276362892712247,28,2014
48,-20.483123445401308,2.0926290554983766,-91.23897749409687,80.0,4,8586.882136722686,2.1842881435015298,29,2016
48,-17.962472820824,1.9407728964741524,-78.5578267811751,80.0,4,7963.701416440727,2.025766547781788,30,2017
48,-12.28887622641081,1.3511090016309577,-50.38534408361221,140.0,4,9527.703612465346,1.384919775087749,31,2018
48,-16.09623305933463,1.8283406577822496,-69.16895388874968,80.0,4,7502.308736612271,1.9083997848518912,32,2019
