steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-13.997885238868584,1.5180285102911517,-58.797784760912734,110.0,4,8466.868532558557,1.5663706785090932,1,1983
48,-20.033870190321235,2.209704186661583,-88.91701757104278,70.0,4,7981.332955492841,2.3202875091708433,2,1984
48,-15.02027545765073,1.5633453562284005,-63.94132953523075,110.0,4,8719.617975816904,1.6131293255114623,3,1985
48,-22.276310970427346,2.3631896219798874,-100.19851744794286,70.0,4,8535.700766449105,2.4814501513536835,4,1986
48,-20.817100572156363,2.2632873284120842,-92.8573821262503,70.0,4,8175.034123747982,2.3765992059413548,5,1988
48,-16.531901430509414,1.6303451024560822,-71.54617394897498,110.0,4,9093.33437142326,1.6822668586980096,6,1989
48,-16.78906044401211,1.6417429221084825,-72.83991635036458,110.0,4,9156.913042432094,1.6940289128345372,7,1990
48,-20.614040565954696,2.2494141144722954,-91.83579796399134,70.0,4,8124.761073742989,2.361984112118683,8,1991
48,-23.375764266529067,2.438427822457424,-105.72976397253031,70.0,4,8807.54111907979,2.5604780252959034,9,1992
48,-17.586671140710962,1.6770923570926666,-76.85262179527854,110.0,4,9354.128733789785,1.7305138157353783,10,1993
48,-16.262220935090834,1.618387354757195,-70.18944282107023,110.0,4,9026.705164928526,1.669940455496596,11,1995
48,-11.992696602336538,1.429154105686161,-48.70987073070036,110.0,4,7971.101752141399,1.4746538241327527,12,1996
48,-17.285050047107287,1.6637261656266977,-75.33519259980436,110.0,4,9279.538914143483,1.7167146991009377,13,1997
48,-15.862016083560485,1.6006486301794436,-68.17605155139125,110.0,4,8927.769068710642,1.6516372776964539,14,1998
48,-16.689970110016887,1.6373445871103405,-72.3414095243089,110.0,4,9132.471793795816,1.6895072818368666,15,1999
48,-16.324211957049723,1.6211341441990164,-70.50131459571378,110.0,4,9042.038483721351,1.6727771194732428,16,2000
48,-25.188905288670185,37.09545712522338,-126.49303651548752,0.0,0,6388.080577092739,,17,2002
48,-16.4785657447078,1.6279796474107802,-71.27784891279518,110.0,4,9080.161514049449,1.679829880083877,18,2003
48,-17.742286587926515,1.68398775995147,-77.63551002063514,110.0,4,9392.616648020492,1.7376340798679941,19,2004
48,-16.608184523406745,1.633722535099023,-71.92995091056208,110.0,4,9112.226348226954,1.6857618744066614,20,2005
48,-25.43310903962113,37.45514931520422,-127.7215963235603,0.0,0,6448.409003637364,,21,2006
48,-13.648417015573457,1.5025316504698194,-57.0396542097847,110.0,4,8380.55305533928,1.5504023152236721,22,2007
48,-21.083868183238657,2.2815658491670328,-94.19945678991385,70.0,4,8240.926989764648,2.395755203418783,23,2009
48,-12.49191683145047,1.4512734082142373,-51.221412034827566,110.0,4,8094.623020601795,1.4975052587977185,24,2010
48,-12.180219746879516,1.4374605173354789,-49.65329018485791,110.0,4,8017.531603682713,1.4832433466678179,25,2011
48,-22.183888251603207,2.356847796471178,-99.73355314445021,70.0,4,8512.895091473485,2.4748202158430086,26,2012
48,-19.719745986693702,2.1881992748700574,-87.33669120555834,70.0,4,7903.690176718633,2.2977156441989495,27,2013
48,-22.30385969316568,2.3650621982316933,-100.33711672528527,70.0,4,8542.546075655006,2.4834401805299415,28,2014
48,-16.65836396283989,1.635945456264977,-72.18240012200172,110.0,4,9124.642462418256,1.6880588555320315,29,2016
48,-13.403055672577946,1.4916611371850452,-55.805258433399416,110.0,4,8319.840564077458,1.5391705043403374,30,2017
48,-21.67378810443612,2.3219423062659157,-97.16728641187322,70.0,4,8386.767117541029,2.438153011993168,31,2018
48,-11.394418716993446,1.4026324196254665,-45.69999916275634,110.0,4,7823.244622312844,1.4473002551147187,32,2019
