steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.716712519622888,1.6510269157050823,-67.38323226730337,100.0,4,8397.357353511414,1.708862221422484,1,1983
48,-15.905776246480086,1.6602158661232573,-68.3343941452964,100.0,4,8444.103303167802,1.7183750221774639,2,1984
48,-1.3210117127512766,0.9954106537052838,0.8421583360831448,180.0,4,8975.957638160293,1.0147818774197066,3,1985
48,-18.674424782497727,1.7947904824028624,-82.2631938572477,100.0,4,9128.559558072477,1.8576618700491725,4,1986
48,-16.96273401907092,1.711580754258146,-73.65185447323124,100.0,4,8705.47502301328,1.7715641671654867,5,1988
48,-10.085146759929273,1.256414227983912,-39.36039952467192,150.0,4,9477.325800204435,1.2857572002191635,6,1989
48,-10.695344853621396,1.2764126699286378,-42.43024706372648,150.0,4,9628.182364956021,1.3062234075036587,7,1990
48,-16.597512563427347,1.6938387247150097,-71.81445189443134,100.0,4,8615.11261835686,1.7531754178180892,8,1991
48,-19.711453910960113,1.84519096754218,-87.48039049024892,100.0,4,9384.967483586846,1.9098408828908249,9,1992
48,-18.886861500796375,1.8051092711324275,-83.33194783431126,100.0,4,9181.122642635115,1.8683584577575623,10,1993
48,-8.99265254740094,1.2074932486041348,-33.92597763205757,160.0,4,9701.719160422896,1.233937405708575,11,1995
48,-13.590268383278282,1.547673149446095,-56.68529365830592,100.0,4,7871.613935316119,1.6018734358208115,12,1996
48,-14.313376124810713,1.4532363195468305,-60.508600679223946,130.0,4,9533.760441363087,1.4924001921557417,13,1997
48,-17.393073090966006,1.732501248809071,-75.81684514859708,100.0,4,8811.837550136546,1.793208941434855,14,1998
48,-11.181149871176883,1.2923322987810362,-44.87429163545994,150.0,4,9748.338236604219,1.322524554090489,15,1999
48,-10.262780070725984,1.2622343213945586,-40.254061471687066,150.0,4,9521.28894445714,1.2917215334560739,16,2000
48,-9.594469476255025,1.2403309403880642,-36.89185758281792,150.0,4,9356.08161234233,1.2693084053993142,17,2002
48,-13.692016421290147,1.4298211467322786,-57.382600771497465,130.0,4,9380.149320373886,1.4683541436010787,18,2003
48,-19.160976132401256,1.8184302149755456,-84.71099386564384,100.0,4,9248.9056291006,1.8821522955031504,19,2004
48,-18.09761928336,1.766747739342223,-79.36134704528867,100.0,4,8986.00502790936,1.828652023161268,20,2005
48,-15.174824167299242,1.6246844932474755,-64.657048201483,100.0,4,8263.418919894366,1.6816057501816872,21,2006
48,-7.141129298488648,1.1599257862967933,-24.549343940005855,150.0,4,8749.579580500913,1.187026296413377,22,2007
48,-17.324964020101966,1.729195230914493,-75.47419109897896,100.0,4,8794.967987753105,1.7897759854898592,23,2009
48,-6.1646474913198634,1.1283079536450673,-19.695805472308734,150.0,4,8511.05513054726,1.1546664793698804,24,2010
48,-13.989141304137458,1.5670533431587346,-58.69199319846875,100.0,4,7970.293422251681,1.6219547114119974,25,2011
48,-10.518717794977045,1.270622880371228,-41.54165727489709,150.0,4,9584.546400094954,1.3003034616042135,26,2012
48,-15.389249413733264,1.6351076142937147,-65.73579991760853,100.0,4,8316.422791537707,1.6923920380609994,27,2013
48,-18.63498631867318,1.7928681813383285,-82.06478714036307,100.0,4,9118.844375977214,1.8556848304928064,28,2014
48,-8.794112850821865,1.2013842433045254,-32.92714421852415,160.0,4,9652.63971531862,1.227695113784414,29,2016
48,-15.00408268730442,1.6163855921019668,-63.79806430468733,100.0,4,8221.206945321854,1.673015613356267,30,2017
48,-1.4106145945337647,1.0021867437016632,-0.44500983264148886,200.0,4,10022.036081705113,1.0197421713083967,31,2018
48,-4.144756034244751,1.073525542714912,-11.286393509425153,150.0,4,8097.760315023842,1.0985961493975773,32,2019
