steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535607152498465,0.9229672550725965,14.906066460935278,190.0,4,8776.261592910007,0.9399838074462035,1,1983
48,-12.617110319936371,1.4203379754092942,-51.91304640607153,120.0,4,8619.95845111744,1.4618012873231507,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-1.2622865690815814,0.9655356490024244,7.358242093973189,210.0,4,10129.963196833716,0.9816416716884976,4,1986
48,-7.976356229231422,1.1762219581254931,-28.813093506451423,160.0,4,9450.498882354554,1.2019853265919573,5,1988
48,-2.0625596590522917,1.0156244912699093,-3.023388755585785,190.0,4,9657.325271011014,1.0343503645475778,6,1989
48,-0.6884334175427607,0.8434508687733617,38.12022443909001,240.0,4,10092.532659657913,0.8557626650965949,7,1990
48,-2.846287300150287,1.033499297609257,-6.147224621454882,180.0,4,9319.425774486494,1.0536128583874809,8,1991
48,-1.2057809625803233,0.919567793143448,18.781217722359628,230.0,4,10551.473222525,0.93357600033674,9,1992
48,-1.2044944475195722,0.9177640958870271,19.20240415929206,230.0,4,10530.785934698199,0.9317456250877244,10,1993
48,-3.560334225409364,1.0471142789665273,-9.116801781298022,190.0,4,9956.796514193926,1.0664253108567368,11,1995
48,-10.135185073381432,1.3192393675799616,-39.426716314325475,120.0,4,8006.327579346565,1.3577397186528737,12,1996
48,-1.2183434033368172,0.9213119139166706,17.587056690513833,220.0,4,10118.740423194122,0.9359834891412019,13,1997
48,-2.9700835742061305,0.8067969233803849,47.04573143472206,240.0,4,9653.971378975344,0.8185763231722071,14,1998
48,-11.146972577357234,1.2912121834143875,-44.702349007714616,150.0,4,9739.888967427545,1.3213782699055279,15,1999
48,-5.069589598214353,1.0832801916029398,-15.282262317700173,180.0,4,9768.37498111626,1.1043690603589529,16,2000
48,-2.150146893797542,1.0174548489469992,-3.3775901299474924,190.0,4,9674.790828417494,1.0362210176697884,17,2002
48,-7.423937600045093,1.1504046687041598,-26.095727097248556,170.0,4,9808.31277618475,1.1741127352599152,18,2003
48,-1.2807303089396103,0.9905389959777977,2.019964431541098,210.0,4,10392.347481527519,1.0070679583241806,19,2004
48,-0.7310830603335261,0.8498346956418881,35.06417749496234,230.0,4,9751.33551733179,0.8627812077253877,20,2005
48,-4.2553376092969355,0.7768226179115892,52.112705822913824,230.0,4,8913.55385726084,0.7886557434542151,21,2006
48,-0.8231457866646474,0.8592408101773542,30.05273459219231,210.0,4,9014.83370668282,0.8735803139529611,22,2007
48,-1.2303772505498298,0.9222818061270294,16.593099211956314,210.0,4,9676.18222308798,0.9376681344709655,23,2009
48,-1.2910761778313482,0.9567644647929968,7.933900847546397,180.0,4,8627.531478465926,0.9753903643655901,24,2010
48,-1.338322590735228,0.810757637687745,40.403902527150336,210.0,4,8506.121642094235,0.8242836924561591,25,2011
48,-3.0521501473738866,1.0363847193421523,-7.0405837103295426,190.0,4,9854.76391534962,1.055497082506891,26,2012
48,-0.8337169904170338,0.8511849021982322,31.77252993007687,210.0,4,8930.264076663732,0.8653851140916266,27,2013
48,-3.7605923266939305,1.0513554873145567,-9.937476601698336,190.0,4,9997.109214354312,1.0707430132159974,28,2014
48,-8.785948286198881,1.201133025543801,-32.88606909118727,160.0,4,9650.621281542853,1.2274383942385603,29,2016
48,-4.954144419002874,0.7649103117436764,54.89426432322861,230.0,4,8776.866472171163,0.7765618813387245,30,2017
48,-5.917476198619135,1.1025384086193841,-18.816149118371527,180.0,4,9941.993786165267,1.123997630818551,31,2018
48,-2.911765101960224,0.7814228011867747,46.66689399460603,210.0,4,8198.335867651302,0.7944577852662359,32,2019
