steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2534432920068397,0.9228132132025337,14.935874023358764,190.0,4,8774.79684782777,0.9398269255387123,1,1983
48,-6.369497833255414,0.7506387718257146,60.720234092444,240.0,4,8981.959409335477,0.7615953082467307,2,1984
48,-6.380785990728009,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-0.679148767553641,0.8496592915184019,36.60841250653027,240.0,4,10166.809859570869,0.8620607526725214,4,1986
48,-2.115142290909502,1.0167231406965345,-3.236004020757264,190.0,4,9667.841093835135,1.0354766645184712,5,1988
48,-2.051294567513512,1.0153891669689408,-2.977852754896986,190.0,4,9655.087629699525,1.034110701386059,6,1989
48,-3.290471791425663,1.0414108000296032,-8.013124974235126,190.0,4,9902.52525982131,1.0606125738752792,7,1990
48,-1.3012103892857676,0.9854767153565629,2.810300452643162,190.0,4,9370.65304283182,1.003646260108547,8,1991
48,-5.503460014302306,1.08858292035715,-17.141122652185857,190.0,4,10351.096828153772,1.1086569497464243,9,1992
48,-0.6325402250344789,0.8808173223425194,29.021446575646195,240.0,4,10539.678199724165,0.8936768806812212,10,1993
48,-3.502124356327336,1.0458828712473645,-8.878519453289528,190.0,4,9945.087309153498,1.0651711933695185,11,1995
48,-9.772681929811903,0.6811843438637386,77.6322658168026,240.0,4,8150.849341944693,0.6911241004495141,12,1996
48,-0.6807782447829591,0.8485683613574415,36.87412255692206,240.0,4,10153.77404173633,0.8609554239519723,13,1997
48,-1.3612926676107122,1.0010176845339487,-0.19692607890630143,190.0,4,9518.475432961544,1.0194788161039368,14,1998
48,-4.350302363473931,1.063887451248664,-12.36250237810873,190.0,4,10116.309280469024,1.083509967665585,15,1999
48,-2.8679783824886504,1.032507717231998,-6.29037879540428,190.0,4,9817.913874369533,1.0515502491703603,16,2000
48,-2.155753206384515,1.0175720574401983,-3.400270489477407,190.0,4,9675.905342399306,1.036340387983103,17,2002
48,-0.6820514925887267,0.8477170539665259,37.08142089155578,240.0,4,10143.588059290189,0.8600917375237302,18,2003
48,-0.6406088188366446,0.8754216574442424,30.335354469508474,240.0,4,10475.129449306847,0.888203684552109,19,2004
48,-2.4984079173168823,0.8145070280751511,45.16825378959669,240.0,4,9746.221203291576,0.8263983395256549,20,2005
48,-6.77144006765716,0.7424362622627926,62.71767852200102,240.0,4,8883.825469721804,0.753274367950356,21,2006
48,-6.0424600427466295,0.756574846953465,59.27514462204226,240.0,4,9053.044510557456,0.7676227324544859,22,2007
48,-2.655651273390397,0.8119363098881922,45.79414935937203,240.0,4,9715.442658104408,0.8237885753816705,23,2009
48,-1.2447960348746756,0.9114710233249848,17.130725835880668,190.0,4,8666.999538012364,0.9282812663032808,24,2010
48,-8.312344295428689,0.7109890839944252,70.37516321388844,240.0,4,8507.533893959991,0.7213679780890185,25,2011
48,-0.6962035795887118,0.8382538806294264,39.3858047240775,240.0,4,10030.371363290305,0.8504919051754468,26,2012
48,-6.609583614181565,0.7457393400328465,61.91333617726815,240.0,4,8923.344850882648,0.7566252821446052,27,2013
48,-3.7314305596681647,1.0507374295887733,-9.817880147708479,190.0,4,9991.232238956698,1.0701135582194667,28,2014
48,-3.161972842001264,1.0386994554499176,-7.488502291722966,190.0,4,9876.785075180971,1.0578556646256574,29,2016
48,-1.2489354017495466,0.9169002795777942,16.080086505278132,190.0,4,8718.595113129906,0.9338074239539988,30,2017
48,-12.184824987494638,1.3474612028142197,-49.86187246136913,140.0,4,9501.980191167539,1.381180692063416,31,2018
48,-0.9296995517517961,0.8584098859696171,27.398115926502555,190.0,4,8162.403585985625,0.8742363840733328,32,2019
