steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.390027622730811,0.7298114053986927,65.79173061525967,240.0,4,8732.740012844926,0.7404635802527241,1,1983
48,-1.4420842487916259,0.8171577214660154,40.86581753832496,220.0,4,8974.805431584597,0.8301695024178017,2,1984
48,-0.8300729661219226,0.8959288759749359,21.17877515646836,200.0,4,8959.416271024618,0.9116206055721968,3,1985
48,-14.189310461964133,1.4485624956132468,-59.88443577989568,130.0,4,9503.067760600117,1.4875956071286525,4,1986
48,-2.1747275944967583,1.0179687769340784,-3.477040252914321,190.0,4,9679.685454662313,1.0367452579017964,5,1988
48,-1.234471966586467,0.9278320262795585,15.408091919311602,210.0,4,9734.402387723672,0.9433099456630164,6,1989
48,-1.2533600642534706,0.9534358107876002,9.94160638434704,210.0,4,10003.029861365185,0.9693412270372008,7,1990
48,-1.215259100525796,0.9017880004230368,20.968565372990952,210.0,4,9461.155995889647,0.9168310691211309,8,1991
48,-1.2862868019866704,0.9980701873152841,0.41202214325156206,210.0,4,10471.335413144561,1.0147222650308434,9,1992
48,-1.2406568661849595,0.95207180394223,10.712138640884035,220.0,4,10456.597510290812,0.9672352696975036,10,1993
48,-1.2191566127980769,0.9224338345180975,17.336348814780337,220.0,4,10131.088868800809,0.9371257203598152,11,1995
48,-11.957674692355909,1.427601782981086,-48.53367892152711,110.0,4,7962.443677980551,1.4730520804130105,12,1996
48,-1.2594298815612075,0.9616639743965295,8.184872739726131,210.0,4,10089.363713412888,0.9777073884141646,13,1997
48,-1.224766385407917,0.9146770045229885,18.21680500305547,210.0,4,9596.42476460287,0.9299392569463737,14,1998
48,-2.3741162767235986,1.0213154562142257,-4.337788947003872,200.0,4,10213.37495953021,1.039210902127003,15,1999
48,-6.974155590380504,1.137362245775123,-23.832922244238233,170.0,4,9697.154338685697,1.160806416418195,16,2000
48,-6.237983909712502,1.1160161672083628,-20.129315857443288,170.0,4,9515.17047104628,1.1390218769685458,17,2002
48,-0.6881707348916848,0.843625889359091,38.07763353847733,240.0,4,10094.634120866525,0.8559408514949077,18,2003
48,-1.2794214595992213,0.9887647949152106,2.3987639090330504,210.0,4,10373.733412639569,1.0052641664105237,19,2004
48,-1.2321932583102608,0.9247441755165697,16.06740865730106,210.0,4,9702.036688252329,0.9401735552618796,20,2005
48,-2.747631302111789,1.0328007174725158,-5.6910401646807145,170.0,4,8805.629827167206,1.054085688128227,21,2006
48,-0.8220551988638836,0.8215912039053903,39.87518665710931,220.0,4,9023.55840908893,0.834679152836932,22,2007
48,-0.7395682558566175,0.8816791215505777,26.44511950525407,220.0,4,9683.45395314706,0.8957194906620316,23,2009
48,-0.8626393897856388,0.869870678539441,26.481859091655224,200.0,4,8698.884881714892,0.8851115367100647,24,2010
48,-5.232876060166613,1.1028817734920686,-15.792710051213191,150.0,4,8319.222998277835,1.1286412534255021,25,2011
48,-1.2501470176392109,0.949081328359818,10.871333040461138,210.0,4,9957.37242882428,0.9649168044076627,26,2012
48,-0.8349341383946542,0.8920377684022344,21.97068162083363,200.0,4,8920.526892842761,0.9076636113422126,27,2013
48,-1.259501710300622,0.9617617764713269,8.164002047458439,210.0,4,10090.40264682818,0.9778080660094081,28,2014
48,-1.251536467482062,0.9509651269809573,10.46914515610922,210.0,4,9977.146379955802,0.9668329944339703,29,2016
48,-6.3774114002315745,1.1348969068686188,-20.707146952286422,150.0,4,8560.719609028418,1.1614042936171127,30,2017
48,-9.140424091875317,1.2120408080720244,-34.66939823990461,160.0,4,9738.222244224185,1.2385801416795226,31,2018
48,-3.6936977081242395,1.0614598784742288,-9.434277502762,150.0,4,8006.747243443342,1.0862487093532385,32,2019
