steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-12.59125929205872,1.4192849331102804,-51.78299240920869,120.0,4,8613.56759132074,1.4607175040159694,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-7.886445946847856,1.1638159559068812,-28.422558676660657,170.0,4,9922.631539371007,1.1877973636765422,4,1986
48,-14.1889903811628,1.4843629207599074,-59.821030485077685,120.0,4,9008.628634109526,1.527713272521676,5,1988
48,-14.967288129081673,1.5160722310867876,-63.736561913361996,120.0,4,9200.97014362901,1.5603311868440835,6,1989
48,-15.330775889169967,1.5308785508747849,-65.56523385567047,120.0,4,9290.835278565062,1.575570815976862,7,1990
48,-13.701693466130227,1.4645185658192152,-57.36947819109598,120.0,4,8888.086883558832,1.5072714006576244,8,1991
48,-16.980008913392822,1.5980579378996211,-73.86236683128864,120.0,4,9698.57811459617,1.6447172052532277,9,1992
48,-16.224217903083595,1.5672700090591407,-70.06005729938471,120.0,4,9511.742271733912,1.6130329602347673,10,1993
48,-14.96718487944361,1.5160646118709475,-63.73604758436208,120.0,4,9200.985497152238,1.560333790545731,11,1995
48,-5.644597126830508,0.7423125955432853,57.59366313528318,220.0,4,8152.746279611494,0.7541290308606354,12,1996
48,-7.607677903328824,1.1557324107233355,-27.020106536540027,170.0,4,9853.736159167285,1.179550181399263,13,1997
48,-14.27978425561362,1.488063370532687,-60.27780242933471,120.0,4,9031.049210132926,1.531515428538946,14,1998
48,-15.453459983371033,1.5358712490054736,-66.18245252128217,120.0,4,9321.220835416123,1.5807236999928116,15,1999
48,-14.91565299288268,1.5139648113637487,-63.4767966919315,120.0,4,9188.253820144826,1.5581747103199086,16,2000
48,-14.066287603912562,1.4793652879019497,-59.203723812195136,120.0,4,8978.286341058656,1.5225677253251755,17,2002
48,-15.099725884599984,1.5214660094809038,-64.40284491942211,120.0,4,9233.723971377554,1.5658856901330611,18,2003
48,-16.389661130899107,1.5740077473295493,-70.89238811021262,120.0,4,9552.659645736723,1.6199718649093529,19,2004
48,-15.13995202303127,1.5231028709925414,-64.6052212733011,120.0,4,9243.689265158004,1.5675756378699814,20,2005
48,-2.7422351954122686,1.032674425417437,-5.669128047715304,170.0,4,8804.553064662763,1.0539567933225489,21,2006
48,-12.131345307543194,1.4005455592547458,-49.46921928839994,120.0,4,8499.942005471792,1.4414484984159126,22,2007
48,-6.175537248844682,1.1143818988747132,-19.84564920668393,170.0,4,9501.182145379886,1.1373473921020196,23,2009
48,-11.002168298109934,1.3545502844127846,-43.788437336809736,120.0,4,8220.766770080521,1.3941050314145373,24,2010
48,-3.1142792258427816,1.0435825047242993,-7.125891100967209,160.0,4,8384.73557959387,1.06643355652293,25,2011
48,-15.38184982874343,1.5329564962882258,-65.82218555354874,120.0,4,9303.491278652775,1.5777170626583852,26,2012
48,-2.9996557560388415,1.0387064275126694,-6.715696926915513,170.0,4,8855.97547012773,1.0601123577414073,27,2013
48,-15.821344022680337,1.5508599268762246,-68.03323689970462,120.0,4,9412.134290423484,1.5961411067376814,28,2014
48,-10.494524621759057,1.2698296143934078,-41.419945093325595,150.0,4,9578.575876242525,1.299493460534906,29,2016
48,-11.783187359688945,1.386366904388451,-47.717663830771045,120.0,4,8413.816258610612,1.4268430071774925,30,2017
48,-15.161024309850308,1.5239630522379768,-64.71123122773923,120.0,4,9248.877427901563,1.5684554638019028,31,2018
48,-9.736640151027569,1.3030021377659715,-37.4216817789725,120.0,4,7907.848190677273,1.3410392556578457,32,2019
