steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.275861062087599,1.0217836812278307,-3.7795338245703363,170.0,4,8711.671926350085,1.0428383747069496,1,1983
48,-5.371688327822429,1.1004733450132782,-16.427704188770036,160.0,4,8841.808956111576,1.1245675765984124,2,1984
48,-9.490578389329759,1.2530079782439332,-36.30737765874349,140.0,4,8835.88569675754,1.284359099483797,3,1985
48,-9.293379995785127,1.2167477249628802,-35.43890179058539,160.0,4,9776.014493278046,1.2433868433560304,4,1986
48,-7.804423954177164,1.1709317382042395,-27.948119042125853,160.0,4,9407.994169920303,1.19657925847926,5,1988
48,-8.000475657985834,1.1769655329499347,-28.93442747904794,160.0,4,9456.393512950186,1.2027350499208347,6,1989
48,-8.783907733537255,1.201071204611534,-32.87579826429206,160.0,4,9650.076772846222,1.2273691395387079,7,1990
48,-6.84694473970645,1.1414721002041064,-23.13112551283288,160.0,4,9171.214514405048,1.1664638460436016,8,1991
48,-10.577556012670277,1.2562600775843835,-41.899470285008334,160.0,4,10093.521773255614,1.2837698005279248,9,1992
48,-10.391725360202205,1.2505418901722691,-40.964575656386444,160.0,4,10047.590843003305,1.277927960336496,10,1993
48,-8.702161998098969,1.1985550604339688,-32.46454804523654,160.0,4,9629.90443793357,1.224803470692021,11,1995
48,-1.4978189688785466,1.0036417100494501,-0.5954270593225885,160.0,4,8063.758082786225,1.025609231147963,12,1996
48,-9.183341511936819,1.2133613514664237,-34.88531158875858,160.0,4,9748.832232595909,1.2399295995755428,13,1997
48,-7.432824641678689,1.1594984112702957,-26.078636014110828,160.0,4,9316.102445739076,1.1848917798100331,14,1998
48,-9.438146032189628,1.2212002619440483,-36.16721422547462,160.0,4,9811.87251621182,1.2479475356478913,15,1999
48,-8.523959796409274,1.1930717207161887,-31.56803116702821,160.0,4,9585.857479854738,1.2192012482114045,16,2000
48,-7.809874907040564,1.171099620052507,-27.975541270453448,160.0,4,9409.333882005016,1.1967496531100332,17,2002
48,-7.214242672398996,1.144324358614897,-25.04077239326881,170.0,4,9756.47225019066,1.1679071193541883,18,2003
48,-10.180574267296448,1.2440444206871504,-39.902297233348634,160.0,4,9995.40717493117,1.2712908500536126,19,2004
48,-8.200489703787973,1.1831191242013694,-29.940682782173013,160.0,4,9505.874105865243,1.2090283628321794,20,2005
48,-4.833965477436232,1.0867998102970564,-14.192075117968585,160.0,4,8731.970614602633,1.1105975125378313,21,2006
48,-4.83331035532389,1.0867826673090817,-14.1893652667097,160.0,4,8731.890162626922,1.1105872800521706,22,2007
48,-7.69699594708574,1.167627406164348,-27.4076520913448,160.0,4,9381.378847328822,1.1931941221371771,23,2009
48,-3.5661491784119197,1.0548641921900292,-8.970524012222114,160.0,4,8475.414763997445,1.077966815289188,24,2010
48,-2.91520959168139,1.0386287242374435,-6.315930763643962,160.0,4,8344.934090409793,1.061371304617362,25,2011
48,-8.664938278682358,1.1974098829242983,-32.27727824978044,160.0,4,9620.694850949172,1.2236321263474503,26,2012
48,-2.8744262706351598,1.035770151688678,-6.206243076898403,170.0,4,8830.940883190156,1.057115570422721,27,2013
48,-9.274941300013705,1.2161794732117297,-35.34614285627046,160.0,4,9771.490849615499,1.2428114924277038,28,2014
48,-8.66237472192371,1.1973307561595214,-32.264382556453086,160.0,4,9620.071574676309,1.2235528533964959,29,2016
48,-4.18725997061253,1.0704572764535274,-11.520011099489636,160.0,4,8600.663795069471,1.0938969264285616,30,2017
48,-9.045599376627864,1.2091231083880742,-34.19234435748052,160.0,4,9714.779794729626,1.235598555134452,31,2018
48,-1.5192240069036416,1.0041664345353467,-0.6812246672523656,160.0,4,8068.022288381444,1.0261515847971014,32,2019
