steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.302982460800053,0.9721342262547863,5.113452796500951,180.0,4,8766.070618189335,0.9910529837731218,1,1983
48,-1.317383095722273,0.9907262794099074,1.7017565506864685,180.0,4,8933.72734750538,1.0100075084484694,2,1984
48,-1.3210249181182654,0.9954277024255127,0.839029846543383,180.0,4,8976.111372289919,1.0147992579171392,3,1985
48,-15.59971706688098,1.5418350379711279,-66.91824898386845,120.0,4,9357.309195708398,1.5868436844256588,4,1986
48,-12.654519157378243,1.390721181528633,-52.1630602987928,130.0,4,9123.716095212803,1.4282124810473258,5,1988
48,-4.27613578234529,1.0653974221803448,-12.000634968280423,180.0,4,9607.067099644657,1.0861323082037926,6,1989
48,-5.400916252610341,1.090787563162868,-16.659814177814525,180.0,4,9836.023500783444,1.1120171013323947,7,1990
48,-2.827783255345591,1.0330892071720565,-6.071971758595339,180.0,4,9315.727844366882,1.0531947868434048,8,1991
48,-7.337747733208383,1.14018202850618,-25.723920597233416,180.0,4,10281.45544953203,1.1623756577600803,9,1992
48,-7.231352873547197,1.1372649843761695,-25.188659684842094,180.0,4,10255.162536848897,1.1594030979095313,10,1993
48,-13.531288987440671,1.4237625627423933,-56.57400026616003,130.0,4,9340.442631653388,1.4621385196360333,11,1995
48,-9.754747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996
48,-5.872086396287255,1.1015035479899702,-18.62624863649546,180.0,4,9932.662061068886,1.122942627453494,13,1997
48,-3.592911292611478,1.050103345711488,-9.19416680664608,180.0,4,9469.199793047037,1.0705456432635372,14,1998
48,-13.907115122555219,1.4379237759681949,-58.464747226448594,130.0,4,9433.372909380074,1.4766856823415988,15,1999
48,-13.346742768602603,1.416807713652918,-55.64556725704904,130.0,4,9294.827312288195,1.454997967720075,16,2000
48,-12.633905577112749,1.3899448493562423,-52.05935440666332,130.0,4,9118.612168796648,1.4274135202583416,17,2002
48,-0.6872324519555053,0.8804091223293563,27.924881076467358,230.0,4,10102.140384355958,0.8938198122641302,18,2003
48,-14.814804754219473,1.4721291605787672,-63.03124418230874,130.0,4,9657.763289690985,1.511811407259229,19,2004
48,-4.38425664724093,1.0678263030271968,-12.446388095716003,180.0,4,9629.004588319227,1.0886124631733758,20,2005
48,-11.874666509744138,1.3900932056005086,-48.177886685800786,120.0,4,8436.43309664081,1.4306784459600819,21,2006
48,-10.46284154169783,1.3081312879289835,-41.136944470667004,130.0,4,8581.894097422775,1.3433964990862315,22,2007
48,-14.215566726625749,1.4854499773117162,-59.95472634687982,120.0,4,9015.141710008676,1.5288177816428978,23,2009
48,-1.2910588097998865,0.9567420418414753,7.938015552578889,180.0,4,8627.329281663557,0.9753675048937669,24,2010
48,-10.512022712797304,1.3345861929393699,-41.32255850539542,120.0,4,8099.559531271238,1.373550303833301,25,2011
48,-5.1592605107804435,1.085309710355204,-15.654661314554431,180.0,4,9786.659620716937,1.106436240447129,26,2012
48,-6.584023015369498,0.7462609867680097,61.786313421257944,240.0,4,8929.586755283644,0.7571545436219376,27,2013
48,-5.90020046148285,1.1021443358992238,-18.743863155399055,180.0,4,9938.454991177365,1.123597550385199,28,2014
48,-13.745977289256663,1.4318525632699188,-57.654076560217135,130.0,4,9393.52091147061,1.4704473118996655,29,2016
48,-1.296718952832378,0.9640485312286107,6.597220242938391,180.0,4,8693.183135849304,0.9828126489641695,30,2017
48,-15.129815977777483,1.522691783273735,-64.5542251566109,120.0,4,9241.162141787894,1.5671470798651375,31,2018
48,-1.249468068384569,0.9030447944480616,17.791573885626775,180.0,4,8143.069042539717,0.920619194526459,32,2019
