steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4746387431302224,1.02641968857326,-4.583894960097069,170.0,4,8751.198272076215,1.0475699107982555,1,1983
48,-3.2690846913554674,1.045035766794183,-7.813845514326317,170.0,4,8909.924009248576,1.0665703152184822,2,1984
48,-3.5526790493102496,1.0517155814499894,-8.972803165048674,170.0,4,8966.864837233017,1.0733864672742266,3,1985
48,-1.2613867207261185,0.9643158651347726,7.618669600706852,210.0,4,10117.165776346168,0.9804015407031625,4,1986
48,-6.236620478630507,1.1159765327921052,-20.122457551479187,170.0,4,9514.841266613248,1.1389824692614154,5,1988
48,-6.486982872003333,1.1232369210797055,-21.381997764648958,170.0,4,9576.667237058344,1.146383401605829,6,1989
48,-7.269375849737896,1.1459231391744193,-25.318140950245834,170.0,4,9770.09361245083,1.1695376765423815,7,1990
48,-4.9786303518375385,1.0855828707136501,-14.848892511406888,170.0,4,9255.625670742744,1.107952837638276,8,1991
48,-9.023209112469306,1.1967768292146193,-34.14150751143856,170.0,4,10203.695592736214,1.2214423841821207,9,1992
48,-3.346316660214403,1.040768555015189,-8.296559859800112,200.0,4,10407.884903910397,1.0590022889675879,10,1993
48,-7.263016589293022,1.1457381481841893,-25.286152725398807,170.0,4,9768.558231469598,1.1693538824072764,11,1995
48,-1.2990235136201325,0.9519236400627105,8.341347001118095,170.0,4,8116.005057703144,0.9715335466075734,12,1996
48,-7.656913437773133,1.157160043444762,-27.267805702411636,170.0,4,9865.9081083678,1.181007235318257,13,1997
48,-5.758233480710294,1.104301261719862,-18.096691224982635,170.0,4,9415.269789771644,1.127063177768976,14,1998
48,-7.974634757241277,1.1663717924660009,-28.866236612322837,170.0,4,9944.502608931634,1.1904154593562846,15,1999
48,-6.964287499177194,1.1370761119973245,-23.783276841027515,170.0,4,9694.714761132345,1.1605143846346042,16,2000
48,-6.225855736257079,1.1156645008806778,-20.06830020112244,170.0,4,9512.172158696363,1.1386629613431314,17,2002
48,-7.448077221169269,1.1511046206940336,-26.217171173855974,170.0,4,9814.280544077006,1.1748271121811311,18,2003
48,-8.654002465327592,1.1860707755369109,-32.2840682666187,170.0,4,10112.447519845977,1.2105194531038537,19,2004
48,-6.534131528289775,1.12460358408272,-21.61920222066584,170.0,4,9588.356633735737,1.1477826911492617,20,2005
48,-4.882858529228229,1.0880398646084057,-14.394828365440532,160.0,4,8741.933915815036,1.1118647199107758,21,2006
48,-1.314253589696753,0.9866882811110331,2.442761655255282,180.0,4,8897.387656571203,1.0058991045012118,22,2007
48,-6.114317328881965,1.1129004183568012,-19.588607288751263,170.0,4,9488.551092901622,1.1358353808200716,23,2009
48,-1.5328873153529854,1.0045320221452647,-0.7863247255810109,170.0,4,8564.64330024567,1.0252381832880832,24,2010
48,-1.3261256853771508,0.9863696150516779,2.3649191933228906,170.0,4,8409.757186981105,1.00669740443564,25,2011
48,-7.070962634288916,1.1401694858957205,-24.319947133981543,170.0,4,9721.071700295664,1.1636694652932535,26,2012
48,-0.8349982617540761,0.8919864705719627,21.981120903925387,200.0,4,8920.013905967393,0.9076114149276442,27,2013
48,-7.637973511252058,1.1566106261667242,-27.172522460270585,170.0,4,9861.23923208235,1.180448343362914,28,2014
48,-7.118437190403622,1.141545888431153,-24.558788300227178,170.0,4,9732.818785672578,1.165075660513364,29,2016
48,-2.0108529887436823,1.0156164604519171,-2.709510500895732,170.0,4,8659.115849944985,1.0365471032079054,30,2017
48,-10.66638597411452,1.2754632928587373,-42.2845587599478,150.0,4,9621.0311150016,1.3052532212598489,31,2018
48,-1.2991448537276509,0.9520793047455319,8.314385772754775,170.0,4,8117.378040715245,0.9716979007504915,32,2019
