steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-1.3672447568065724,0.8184905625069854,40.56792342354052,220.0,4,8989.443963142314,0.8315235665868844,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-1.220255853361805,0.9239475531759553,16.997949500577676,220.0,4,10147.667992565994,0.9386592893080877,4,1986
48,-6.4424254425658045,0.7677279114070376,61.2047550212115,260.0,4,9941.022467059842,0.778076181553422,5,1988
48,-6.911840372428508,0.7588739072978816,63.537492330075054,260.0,4,9826.323743460112,0.7690988006870931,6,1989
48,-5.575098116704824,0.781738447707678,57.51263144773034,260.0,4,10122.389809110477,0.7922716639023305,7,1990
48,-8.062848799521039,0.7371666519176282,69.25739934492961,260.0,4,9545.242778595362,0.7470988097833405,8,1991
48,-3.0959105704797443,0.8191889660440964,47.64437604973719,260.0,4,10607.337678182123,0.8302281605776,9,1992
48,-1.2437078705968092,0.9562776192554818,9.772122522240636,220.0,4,10502.789946346917,0.9715080700326739,10,1993
48,-4.880949122291723,0.7922247287384451,54.74961659084602,260.0,4,10258.201016791269,0.8029015026573055,11,1995
48,-5.707770541891028,0.7411875141648163,57.84512112970501,220.0,4,8140.389621408948,0.752986039976905,12,1996
48,-5.8003714808782565,1.0998694026367852,-18.326377369738907,180.0,4,9917.92637295823,1.1212766760476596,13,1997
48,-7.5891969386536005,0.7461002804742418,66.90360413346093,260.0,4,9660.95552154346,0.7561555571640509,14,1998
48,-3.7562492481165215,0.8092144965366359,50.272817992402366,260.0,4,10478.209999362829,0.8201214364854363,15,1999
48,-1.3864761058457598,0.832683450156679,40.74227735308784,240.0,4,9963.729297048052,0.8448412133086793,16,2000
48,-6.473680063035443,0.7671383386628707,61.36007310463492,260.0,4,9933.382315661602,0.7774781927805235,17,2002
48,-1.2177220809552136,0.9204554417112425,17.778482242703546,220.0,4,10109.334430241159,0.9351134347930566,18,2003
48,-1.2388802221428117,0.9496232447949359,11.259418322420032,220.0,4,10429.72090608496,0.9647491838084735,19,2004
48,-7.134363318996975,0.7546779017844795,64.64331866261418,260.0,4,9772.016541034403,0.7648482177280203,20,2005
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006
48,-9.959393935861309,0.7014008787878507,78.68224215088091,260.0,4,9082.17977259493,0.7108552245061384,22,2007
48,-7.2415885023478666,0.7526553093773555,65.17616879342467,260.0,4,9745.810253482658,0.7627970717600357,23,2009
48,-2.676959003740666,0.79516637906499,45.78116770405603,220.0,4,8733.316890933651,0.8078318124076908,24,2010
48,-3.847198747987637,0.7743246145299875,50.439233539421394,220.0,4,8504.385474708462,0.7866556564069571,25,2011
48,-1.2098694960998386,0.9096313002409387,20.197753396180048,220.0,4,9990.472165643989,0.9241186753178685,26,2012
48,-1.6823579102091695,0.8128788502819102,41.82221390123004,220.0,4,8927.822603933664,0.8258235908601101,27,2013
48,-5.251537792673018,0.7866264422662135,56.2247210716198,260.0,4,10185.699009277254,0.7972268262999804,28,2014
48,-1.2111521895308595,0.9113998227115377,19.802500579137586,220.0,4,10009.905327227136,0.9259162427643014,29,2016
48,-11.143126764438989,0.6790753556236094,84.56476607622253,260.0,4,8793.058032220604,0.6882258882884656,30,2017
48,-5.463243873081208,0.7834282296721226,57.067403115492226,260.0,4,10144.276231673974,0.7939846973606591,31,2018
48,-13.431453477997083,0.6359186232357985,95.93654554329021,260.0,4,8234.22522643832,0.6444864744514436,32,2019
