steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8530269217300381,0.8364623710641605,34.915772734304056,210.0,4,8775.784626159699,0.8504153197214259,1,1983
48,-0.8278777700503182,0.8556385932001815,30.821609036612728,210.0,4,8976.977839597455,0.869911900166373,2,1984
48,-1.321038581318493,0.9954453422289627,0.8357928915206116,180.0,4,8976.270436418801,1.014817241000599,3,1985
48,-1.2601124485132946,0.9625885333247223,7.987460112295707,210.0,4,10099.043392457088,0.9786453954072529,4,1986
48,-2.1135813754330415,1.016690518056861,-3.2296913908034526,190.0,4,9667.530889874055,1.0354434400415873,5,1988
48,-9.993912919503156,1.253424136569889,-38.90141098260233,150.0,4,9454.771080692417,1.2826972766053866,6,1989
48,-15.312161746708442,1.5301203042508105,-65.471587922644,120.0,4,9286.233512814375,1.574790433201648,7,1990
48,-1.3018171269093843,0.986272665235455,2.656281691898272,190.0,4,9378.22153304284,1.0044568852443019,8,1991
48,-9.034550416077971,1.1971056809433356,-34.198564502399336,170.0,4,10206.49937607581,1.2217780135407115,9,1992
48,-1.2842775775127309,0.995346924061583,0.9934498492676767,210.0,4,10442.773861954067,1.011954514713111,10,1993
48,-1.259029528334188,0.9611222107551649,8.300563797308882,210.0,4,10083.707296839078,0.9771592547128481,11,1995
48,-1.2480268544825557,0.901182723088081,18.133172880479606,180.0,4,8126.234744221007,0.9187159835776599,12,1996
48,-1.2591038347150914,0.9612220032931976,8.279235083677833,210.0,4,10084.726743124253,0.977258043912387,13,1997
48,-1.2248643730429365,0.9148098313176989,18.18844594620424,210.0,4,9597.81833099051,0.9300743001653659,14,1998
48,-11.167421524118097,1.2918823704578526,-44.8052256619998,150.0,4,9744.944331274482,1.3220641142674245,15,1999
48,-16.275833453476316,1.618989839453565,-70.25792706846562,110.0,4,9030.078408672302,1.6705645055891887,16,2000
48,-9.559140010110077,1.2391730641938739,-36.71411848861527,150.0,4,9347.347504519104,1.2681234781046378,17,2002
48,-1.2578633025870032,0.9595404281582106,8.638257683148112,210.0,4,10067.085022848305,0.9755484772094641,18,2003
48,-1.2797789738980963,0.9892494220612682,2.295293958080947,210.0,4,10378.817926526874,1.005756880018172,19,2004
48,-1.232676770011807,0.9253995977717457,15.927473479990482,210.0,4,9708.913110397532,0.940839913312614,20,2005
48,-1.2615430893374409,0.9334397530927968,12.879642521512011,190.0,4,8875.866550214236,0.9506520226100477,21,2006
48,-8.714151469420257,1.2257855154611286,-32.401260176266845,140.0,4,8644.022633324488,1.2564704327635492,22,2007
48,-3.988772362413066,1.058953061222021,-10.818087615014178,180.0,4,9548.967816550905,1.0795638614762852,23,2009
48,-0.8596360245310519,0.8314182255549915,35.99291122808762,210.0,4,8722.91180375158,0.8452916914547589,24,2010
48,-1.4160161824770792,0.8093091615850587,40.713157215121356,210.0,4,8490.924852130363,0.8228110511430005,25,2011
48,-15.216875321043213,1.526236296409299,-64.99221491530415,120.0,4,9262.706480704637,1.5708006406730712,26,2012
48,-9.009510037386912,1.236141944891724,-33.887172894457194,140.0,4,8716.981660181102,1.267075548452988,27,2013
48,-5.918630407860283,1.1025645858240025,-18.820980569359477,180.0,4,9942.244544475752,1.124025980438653,28,2014
48,-1.2511984528391393,0.9505069324996602,10.56697154454551,210.0,4,9972.33918642085,0.9663671544890378,29,2016
48,-0.8555634506178409,0.8345262381843764,35.32922681805624,210.0,4,8755.492395057272,0.8484489058979383,30,2017
48,-10.725668686308754,1.2773650434049812,-42.57648398113349,150.0,4,9635.376334702254,1.3071993893992246,31,2018
48,-2.912317635313563,0.7814125000405739,46.66909332052103,210.0,4,8198.227792667763,0.7944473122856883,32,2019
