steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2500523094977356,0.9183647473479343,15.796665466592401,190.0,4,8732.497514007937,0.9352964442585591,1,1983
48,-1.2656627008689298,0.9388434431933762,11.833983820139252,190.0,4,8927.229692977831,0.9561532855323301,2,1984
48,-0.8308511693663143,0.8533721687493109,31.305466645322127,210.0,4,8953.190645069484,0.8676068077442687,3,1985
48,-15.65255415093563,1.5439873599787655,-67.18406719413214,120.0,4,9370.371515631952,1.589058836179343,4,1986
48,-10.86648799051525,1.3012409787463364,-43.2294547995524,140.0,4,9176.118775809171,1.3338144077598775,5,1988
48,-10.990999025216722,1.3056088998125681,-43.8558491164147,140.0,4,9206.831922648798,1.3382787830326055,6,1989
48,-8.62887347755972,1.1963008888201527,-32.09583606178455,160.0,4,9611.74939188762,1.2224943757730664,7,1990
48,-13.17388897542271,1.4430184329454008,-54.71414533907904,120.0,4,8757.60369572389,1.4851436267208,8,1991
48,-13.842875695828841,1.4055879133718692,-58.203365353556364,140.0,4,9911.894995297285,1.4407647368061358,9,1992
48,-13.498152204506361,1.3935021777855343,-56.4690963685168,140.0,4,9826.682767879964,1.4283785308923491,10,1993
48,-11.649082329969122,1.3286779787610266,-47.166607069903534,140.0,4,9369.5633604634,1.361932959886202,11,1995
48,-6.293927248282712,1.140941071603028,-20.225332694854785,140.0,4,8045.571627529822,1.1694813044218744,12,1996
48,-12.429769832953138,1.3560484099826644,-51.09416605901069,140.0,4,9562.535153960005,1.3899827884406866,13,1997
48,-10.923869628705095,1.3032536947887645,-43.5181330448556,140.0,4,9190.279210641038,1.3358727281086376,14,1998
48,-14.995338941333072,1.5172098702585721,-63.877690294960175,120.0,4,9207.96470635853,1.5615173481069549,15,1999
48,-16.798717994038363,1.7327747848791928,-75.84524484360472,100.0,3,8813.238987303215,1.7934941338982693,16,2000
48,-10.703255841657935,1.2955187984487235,-42.40824881543824,140.0,4,9135.756857188551,1.3279475145889934,17,2002
48,-14.807464320150608,1.5095607587769624,-62.93250552843452,120.0,4,9161.471421451874,1.5536328618749333,18,2003
48,-13.252099927831521,1.3848752759972922,-55.23123349819389,140.0,4,9765.870872290307,1.4195390874977731,19,2004
48,-11.534811797785663,1.3246722685688792,-46.591722241479744,140.0,4,9341.306020411457,1.3578255536715382,20,2005
48,-8.577811934224242,1.2210074090372296,-31.71534265319272,140.0,4,8610.263856572086,1.251563353428503,21,2006
48,-8.483845963020883,1.2177115967069003,-31.242615662400624,140.0,4,8587.086778369638,1.2481943995612426,22,2007
48,-11.092781006621179,1.309176670539406,-44.367905728315435,140.0,4,9232.005561676273,1.3419379512769303,23,2009
48,-7.307713951218222,1.1764799469495644,-25.32560768063314,140.0,4,8296.30339633626,1.2059269579588354,24,2010
48,-0.8927413657662364,0.8457924522064868,31.38177230210121,200.0,4,8458.069073870105,0.8606085282619802,25,2011
48,-11.939830281703118,1.3388712335465682,-48.62933072480453,140.0,4,9441.434530311535,1.3723799477890528,26,2012
48,-0.840838098081639,0.8457549357030978,32.931846260154856,210.0,4,8873.295215346887,0.8598645601497585,27,2013
48,-12.412652577484513,1.35544765706922,-51.008052496862206,140.0,4,9558.316875517197,1.3893696315384687,28,2014
48,-11.652173190505577,1.3287861869486137,-47.18215729950401,140.0,4,9370.330775809032,1.362044509188227,29,2016
48,-7.977644691523919,1.1999669712568095,-28.695959678541016,140.0,4,8461.889767371378,1.2299961197484113,30,2017
48,-12.143265634699151,1.3460042268075187,-49.65279141579745,140.0,4,9491.705938413606,1.379687256038123,31,2018
48,-9.200539773795503,1.2811640608308383,-34.724613132081885,120.0,4,7775.3141048349835,1.3185636836006112,32,2019
