steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535975487233313,0.9230155751239861,14.896716386520325,190.0,4,8776.721056026221,0.9400330183641766,1,1983
48,-1.2686806658410257,0.9428025661496205,11.06788122297229,190.0,4,8964.876012343788,0.9601854044749258,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-4.006283803493387,1.056569119044356,-10.946293855972044,190.0,4,10046.64801009884,1.0760488789707123,4,1986
48,-2.1775381957134226,1.0180275483063266,-3.488412781368396,190.0,4,9680.244301269393,1.0368051133147123,5,1988
48,-2.066242123056539,1.0157014216665838,-3.0382750320202376,190.0,4,9658.056783366515,1.0344287133709167,6,1989
48,-3.2866972285745306,1.041331117535784,-7.997706151592354,190.0,4,9901.767578118963,1.0605314221771598,7,1990
48,-1.3017124038928303,0.986135284155773,2.682865355309559,190.0,4,9376.915210517725,1.004316971226481,8,1991
48,-12.311904353198493,1.329392734185285,-50.56300272746796,150.0,4,10027.847691803998,1.3604446701790063,9,1992
48,-5.442809994038317,1.0872776697273108,-16.888569295604015,190.0,4,10338.696178182036,1.1073287748678795,10,1993
48,-3.5733241165994576,1.0473891599370782,-9.169992350625591,190.0,4,9959.41030138447,1.0667052612216172,11,1995
48,-0.9331487004706265,0.8555123401864081,27.95865836199505,190.0,4,8134.810396234991,0.8712810082237409,12,1996
48,-3.755373204614611,1.0512449252393086,-9.91606851298377,190.0,4,9996.043872997445,1.0706289095496178,13,1997
48,-1.394882995122865,1.0017153851395357,-0.33193397109093326,190.0,4,9525.109728155345,1.020189384036532,14,1998
48,-4.465926238412779,1.0663522136920434,-12.839444734858688,190.0,4,10139.746251316688,1.0860201905958347,15,1999
48,-2.930048195654745,1.033813649311832,-6.543082096694036,190.0,4,9830.331727012765,1.0528802665455625,16,2000
48,-9.593045937122252,1.240284285789136,-36.88469589645155,150.0,4,9355.729686722361,1.2692606608235386,17,2002
48,-3.6487030665464317,1.0489850036760078,-9.478766617808105,190.0,4,9974.555504467775,1.0683273921834258,18,2003
48,-5.1713528257406844,1.0814445546244018,-15.7598662940253,190.0,4,10283.248254282624,1.1013900103871053,19,2004
48,-2.142562542774627,1.0172963294493205,-3.346906431526918,190.0,4,9673.25610340006,1.036056640542922,20,2005
48,-1.2614317876947612,0.9332937417273114,12.907896235675821,190.0,4,8874.47816130202,0.9505033188502401,21,2006
48,-1.2674248108276254,0.9411573341349999,11.386326550985103,190.0,4,8949.30093229497,0.9585172314276006,22,2007
48,-1.8157199531763921,1.0104731975849595,-2.026599420616037,190.0,4,9608.35414606451,1.029105299323072,23,2009
48,-1.2453483780302677,0.9121956169551695,16.990513949458176,190.0,4,8673.88955699606,0.9290192235996885,24,2010
48,-7.215454859188528,1.1732463721278863,-24.8614569426652,140.0,4,8273.461173780503,1.2026066777516473,25,2011
48,-10.514814053440663,1.27049493999102,-41.52201793243347,150.0,4,9583.581321841213,1.3001725326544569,26,2012
48,-1.2641563676683036,0.936867803832485,12.216294852540102,190.0,4,8908.45744656726,0.9541426791404715,27,2013
48,-3.772430890154577,1.0516064398604532,-9.986036846827687,190.0,4,9999.495467186222,1.070998593453519,28,2014
48,-3.179916489952538,1.0390778675936634,-7.561726583184793,190.0,4,9880.383320461651,1.0582410556333492,29,2016
48,-1.249193414405502,0.9172387541340689,16.014590492858304,190.0,4,8721.813589142677,0.9341521396743123,30,2017
48,-16.50030950370926,1.6289434870719095,-71.38723955778873,110.0,4,9085.536313939429,1.680824218063514,31,2018
48,-0.9293146747267322,0.858733694749438,27.33545794682206,190.0,4,8165.48260218614,0.8745661629137548,32,2019
