steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.493158371672573,1.415289181077585,-51.28945552792415,120.0,4,8589.309356490321,1.4566037116926787,1,1983
48,-5.493897290717879,1.103591785042886,-16.937578826314166,160.0,4,8866.864221034184,1.127754293105737,2,1984
48,-13.34541299090151,1.4500061649623222,-55.57706471487356,120.0,4,8799.99808292814,1.4923330082174608,3,1985
48,-15.677607274948775,1.5450079005937072,-67.3101070145675,120.0,4,9376.565118589031,1.5901091680141388,4,1986
48,-6.109485956042576,1.1127828256831085,-19.56833480088997,170.0,4,9487.611648828055,1.1357229238383246,5,1988
48,-4.066659352347729,1.0606981017994446,-11.138294732147472,180.0,4,9564.691658065642,1.0813415291141917,6,1989
48,-5.1811041479488225,1.0858045858476666,-15.745421575717558,180.0,4,9791.0902033831,1.1069371424318843,7,1990
48,-11.671448582256893,1.353679597809228,-47.21731913367995,130.0,4,8880.609779163913,1.3901569923430421,8,1991
48,-13.90487790110654,1.4077615649566495,-58.51529239370498,140.0,4,9927.223105378298,1.4429927870928958,9,1992
48,-14.838581595899978,1.4730263461207274,-63.15086104461608,130.0,4,9663.624520929543,1.5127289153800267,10,1993
48,-13.144970294425443,1.409204710406332,-54.63046864623735,130.0,4,9244.937392881073,1.4471882764898665,11,1995
48,-10.053537609324803,1.3159134274929523,-39.01595589564751,120.0,4,7986.142792187941,1.354316715163919,12,1996
48,-14.008614083319848,1.4417517596361693,-58.97537260899239,130.0,4,9458.417539145197,1.4806061301548012,13,1997
48,-7.481536325678335,1.160997234712747,-26.323699740514883,160.0,4,9328.144896985683,1.1864234290779516,14,1998
48,-12.376031882283316,1.3541621348931427,-50.8238216542525,140.0,4,9549.297942687392,1.388058665230717,15,1999
48,-8.606506063536822,1.195611608309537,-31.983313376186572,160.0,4,9606.264468019768,1.221796762018628,16,2000
48,-12.359149741304618,1.379591110107072,-50.677084627010544,130.0,4,9050.68736389971,1.4167806757995562,17,2002
48,-15.153676020537223,1.523663663815146,-64.67426278501489,120.0,4,9247.06145863027,1.5681475056796488,18,2003
48,-6.972175756018647,1.1301592114824441,-23.884767022006343,180.0,4,10191.10593530487,1.1521611432350107,19,2004
48,-4.232065239850954,1.0644077875770843,-11.819077330732426,180.0,4,9598.178506073089,1.085127403319457,20,2005
48,-8.543892325087267,1.219818265776078,-31.544696412229598,140.0,4,8601.878294346096,1.2503444520620908,21,2006
48,-10.170044518846625,1.2970977115689648,-39.66391124017767,130.0,4,8509.509167556334,1.3320654735264568,22,2007
48,-19.665152162338536,2.043356701028139,-87.1238397255585,80.0,4,8384.631310926547,2.1328405896902796,23,2009
48,-1.2882489961345622,0.9531144392442258,8.603695743355019,180.0,4,8594.61772438654,0.9716692816127469,24,2010
48,-5.1531436074415105,1.1007184877003058,-15.4606381578364,150.0,4,8302.9049688707,1.1264274407692823,25,2011
48,-13.54497793098771,1.4242788655717737,-56.642867106248644,130.0,4,9343.81961048078,1.462667146706317,26,2012
48,-12.219762191058422,1.404151035718924,-49.914028599595866,120.0,4,8521.741154430134,1.4451452707600674,27,2013
48,-11.175427685364946,1.292146057519604,-44.84549957852542,150.0,4,9746.88921360554,1.322327969970336,28,2014
48,-15.112773431458269,1.521994843583238,-64.46848978489024,120.0,4,9236.981020791156,1.5664380314294466,29,2016
48,-10.052319209355584,1.2926637933616487,-39.071639885673335,130.0,4,8480.350711163272,1.3275010536218852,30,2017
48,-10.624041961241335,1.2740755153867673,-42.07153016614703,150.0,4,9610.562879522795,1.303833030646567,31,2018
48,-16.073560303878775,1.8269746663904278,-69.05488947007808,80.0,4,7496.703605473616,1.906973979618514,32,2019
