steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.570522591149219,1.3121927636121162,-41.67866736138515,130.0,4,8608.435245112485,1.3475512095130118,1,1983
48,-9.213528071079903,1.2432948410549085,-34.91356587103343,140.0,4,8767.404125071342,1.2744048138851958,2,1984
48,-11.512863562439868,1.3477040085508665,-46.419492188496264,130.0,4,8841.395010375405,1.3840183727673498,3,1985
48,-12.76683926452963,1.3678663812449081,-52.78992678910171,140.0,4,9645.843731628553,1.4020922852659925,4,1986
48,-12.721508138983632,1.393245552447688,-52.500075323527085,130.0,4,9140.277028871444,1.43080490412387,5,1988
48,-11.749382350712635,1.332196132512134,-47.671201569774865,140.0,4,9394.318529693524,1.365531300556412,6,1989
48,-12.289382540981084,1.3511271373458984,-50.387890311629974,140.0,4,9527.820853796487,1.3849368169526686,7,1990
48,-10.538477097838019,1.2897446665425725,-41.57925492910687,140.0,4,9094.955519334257,1.3220167486937866,8,1991
48,-15.517582105680585,1.4986142418673343,-66.56684506690198,130.0,4,9831.476307992401,1.539004175893126,9,1992
48,-13.449234225384386,1.3917872308818482,-56.22299479229474,140.0,4,9814.589322982561,1.4266206622947752,10,1993
48,-13.600569877117682,1.4263733112879995,-56.92254565671425,130.0,4,9357.57016900675,1.4648196379832505,11,1995
48,-6.319169046897171,1.141825999894972,-20.352321718786612,140.0,4,8051.8118744060785,1.1703883688785237,12,1996
48,-12.700293308039546,1.3655323452985415,-52.45514324503526,140.0,4,9629.41363870022,1.3997040539010699,13,1997
48,-10.932674131901825,1.3035623590032828,-43.56242764131616,140.0,4,9192.455854456339,1.336189118834645,14,1998
48,-12.660042206200732,1.3641188211720534,-52.252649859869166,140.0,4,9619.510630924084,1.398264580985049,15,1999
48,-13.45070447899268,1.4207253532191437,-56.16858847001271,130.0,4,9320.528600394517,1.4590212078197646,16,2000
48,-11.137651341096808,1.3107476087789982,-44.59365015377719,140.0,4,9243.147586345243,1.3435575241484439,17,2002
48,-12.138169598946533,1.3458255395573497,-49.62715384079473,140.0,4,9490.446768496602,1.3795042266966169,18,2003
48,-13.41072429490571,1.3904362607342529,-56.02925718006102,140.0,4,9805.085644259809,1.4252392347090135,19,2004
48,-11.80705635911665,1.3342165125250247,-47.96135804445993,140.0,4,9408.609991013474,1.3676086665411187,20,2005
48,-8.623060249915834,1.222593710536919,-31.94298251081372,140.0,4,8621.450089876445,1.2531893523409463,21,2006
48,-8.895549966026937,1.232144880212024,-33.3138582995619,140.0,4,8688.867755417672,1.2629889915820474,22,2007
48,-11.181907993156592,1.3123012595219372,-44.816294894198165,140.0,4,9254.039427321617,1.3451407310332126,23,2009
48,-9.465653533415011,1.2705547494065272,-36.120186295637495,130.0,4,8335.349028499537,1.3048027132973907,24,2010
48,-7.217877044118381,1.173331288368432,-24.873642718517488,140.0,4,8274.059983404693,1.2026937190077345,25,2011
48,-12.2020600242767,1.3480643814499635,-49.9485829525851,140.0,4,9506.262649612792,1.381803177987418,26,2012
48,-8.93651462312922,1.2335828919978098,-33.51994009343244,140.0,4,8698.935822290725,1.2644524570167988,27,2013
48,-12.65357665441459,1.3638938890639918,-52.22011800126012,140.0,4,9617.877833497398,1.398027242216243,28,2014
48,-12.199791630546326,1.3479843519870016,-49.9371721956299,140.0,4,9505.712343186226,1.381723187017557,29,2016
48,-8.3699084273704,1.2137188351590904,-30.669400228129888,140.0,4,8558.864730223178,1.2440921232771258,30,2017
48,-13.786791757655607,1.433392674353803,-57.85940615056688,130.0,4,9403.578898310785,1.4720217736857881,31,2018
48,-8.09281642162739,1.2188232735574707,-29.213569815241073,130.0,4,7995.901656832977,1.251666143963842,32,2019
