steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-3.967913227508112,1.0557541763153797,-10.788599998668872,190.0,4,10038.898926201877,1.0752189113007,4,1986
48,-14.18008775365446,1.484000276264923,-59.77624223543687,120.0,4,9006.427737316582,1.527340037107209,5,1988
48,-1.2774323286262952,0.9699148244489374,6.122428909857632,200.0,4,9699.299832905686,0.986903757993219,6,1989
48,-1.2969966754332687,0.9960008924053495,0.8138314478550228,200.0,4,9960.16867888322,1.0134471630713004,7,1990
48,-1.2567727389036887,0.9423684214294665,11.728204313361772,200.0,4,9423.82730103113,0.9588744278751231,8,1991
48,-3.411350067446388,1.0420753880698814,-8.562497059664196,200.0,4,10420.943236383666,1.0603309742967364,9,1992
48,-0.6308027265720857,0.8819789659981865,28.738581816335937,240.0,4,10553.578187423314,0.8948554838048733,10,1993
48,-10.601301856578583,1.273329219633853,-41.95713052248155,150.0,4,9604.969916709088,1.3030742520248457,11,1995
48,-13.754747901383853,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996
48,-1.5149519851367104,1.0042510798896356,-0.8651093155286276,200.0,4,10042.67978467041,1.0218426680851052,13,1997
48,-7.5891969386536005,0.7461002804742418,66.90360413346093,260.0,4,9660.95552154346,0.7561555571640509,14,1998
48,-1.2328074477645263,0.9412521523636518,13.130401935747386,220.0,4,10337.788183965038,0.9562454070124196,15,1999
48,-14.925331811909299,1.5143590749254128,-63.52548988530398,120.0,4,9190.646606059936,1.5585804869313427,16,2000
48,-0.7202300982327368,0.8957610548829725,23.29786322063805,220.0,4,9838.159214138106,0.9100297273036384,17,2002
48,-0.6801700018164429,0.8489749692566358,36.77511419382813,240.0,4,10158.639985468451,0.8613680154309235,18,2003
48,-0.6388596356360443,0.8765911226182355,30.050584362174106,240.0,4,10489.122914911646,0.8893902138231775,19,2004
48,-2.4283893880473943,0.8156515872053248,44.88954922808432,240.0,4,9759.916758947418,0.827559608515635,20,2005
48,-0.8385592911824382,0.8891371575898045,22.560979422672858,200.0,4,8891.525670540495,0.9047127369729718,21,2006
48,-7.07862816761347,1.157877397617937,-24.234906853887225,150.0,4,8734.12812655899,1.1849300491619368,22,2007
48,-1.2731418159404764,0.9641944694884353,7.286547463758495,200.0,4,9642.10614191834,0.9810842999352858,23,2009
48,-5.056115486587222,0.7631727169239427,55.30015732281822,230.0,4,8756.953764693355,0.7748000396118913,24,2010
48,-0.88808009524507,0.8495214049414103,30.622917449665408,200.0,4,8495.35923803944,0.8644028024661911,25,2011
48,-1.2934280127820699,0.991243620893995,1.781956963928252,200.0,4,9912.624324477001,1.0086095250104918,26,2012
48,-1.2642195214731875,0.9369506523082021,12.200263390481666,190.0,4,8909.245233400597,0.954227055256568,27,2013
48,-0.6815477722244112,0.8843715380000267,26.999673228546044,230.0,4,10147.617822204711,0.8978435768737741,28,2014
48,-0.695072356966346,0.8749407100079963,29.20185370233088,230.0,4,10039.421144269234,0.8882705229782203,29,2016
48,-0.8551047656989796,0.8348759932336325,35.25455288770567,210.0,4,8759.161874408162,0.8488044959207491,30,2017
48,-1.415952072276644,1.0022923051420518,-0.4664919472484712,200.0,4,10023.091713872533,1.019849581881431,31,2018
48,-7.5074452167533225,0.7160028934114174,66.31418458692622,230.0,4,8215.668025276846,0.72690801875503,32,2019
