steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.434866017634892,1.0254913898248925,-4.4228323517556305,170.0,4,8743.283647587692,1.0466224836903701,1,1983
48,-0.8285599798833991,0.855118395809737,30.93267279608881,210.0,4,8971.52016093281,0.8693830251148253,2,1984
48,-3.5475716199162615,1.0515951198734932,-8.951902732636768,170.0,4,8965.837788957146,1.073263523554145,3,1985
48,-1.259733684159467,0.9620751016490244,8.097079311816884,210.0,4,10093.656699582301,0.97812339921677,4,1986
48,-6.267096648700392,1.1168602157234695,-20.275780165584564,170.0,4,9522.37537666085,1.1398843465524024,5,1988
48,-6.484184774753545,1.1231557873853024,-21.367920810623446,170.0,4,9575.975494845788,1.1463005959939148,6,1989
48,-7.282624405332087,1.1463072944225272,-25.384793139699923,170.0,4,9773.368904315896,1.1699297482450504,7,1990
48,-7.038637857527425,1.1473703945586287,-24.09551486969511,160.0,4,9218.6046564639,1.1724912797366742,8,1991
48,-9.054283270821859,1.1976778535628991,-34.29783856767452,170.0,4,10211.377708521764,1.2223619786305622,9,1992
48,-8.865843173183752,1.1922136416991977,-33.34981607490869,170.0,4,10164.801671919477,1.2167865530726152,10,1993
48,-7.331577667951786,1.1477261373804557,-25.631076817029054,170.0,4,9785.507818161053,1.1713828476376826,11,1995
48,-3.420236468123281,0.7719421006042506,48.69082902189598,210.0,4,8098.831494028556,0.7848153376318872,12,1996
48,-7.646868363110506,1.1568687766260306,-27.217269912729478,170.0,4,9863.42477741562,1.1807099659954539,13,1997
48,-5.7505387610032805,1.1041157899476617,-18.06451112153107,170.0,4,9413.688457906703,1.1268738830427913,14,1998
48,-8.011428666852517,1.1674386620979285,-29.05134317859941,170.0,4,9953.59875469461,1.191504321510846,15,1999
48,-6.975719289252915,1.1374075865666178,-23.840789060567914,170.0,4,9697.540914426714,1.1608526918083693,16,2000
48,-6.239701840130724,1.116065980008585,-20.13795859761902,170.0,4,9515.59517572322,1.1390727166166381,17,2002
48,-1.3993621770135811,1.0019642150144226,-0.3997245092080277,200.0,4,10019.811420507083,1.0195158120314982,18,2003
48,-1.279453250398212,0.9888078888253637,2.3895631765464316,210.0,4,10374.185537086087,1.0053079794223645,19,2004
48,-6.548176815579486,1.1250108399853558,-21.68986268945838,170.0,4,9591.8288924876,1.1481983409469088,20,2005
48,-2.7441806349439553,1.0327199563050726,-5.67702781729929,170.0,4,8804.941259728315,1.0540032625553954,21,2006
48,-2.985139412460245,1.0383656546935014,-6.6566175924448885,170.0,4,8853.131111333298,1.0597718712621933,22,2007
48,-1.2732976898574104,0.9644023025376821,7.244252730055479,200.0,4,9644.184507210872,0.9812957736037998,23,2009
48,-1.570446867208547,1.0054012711523517,-0.9371430499811595,170.0,4,8572.054520124542,1.02612534990299,24,2010
48,-1.4334921806997651,0.8089833488006735,40.78271937923398,210.0,4,8487.506564349227,0.822479802779449,25,2011
48,-7.091516401614643,1.1407654610811615,-24.423351130292673,170.0,4,9726.15297775567,1.1642777240950801,26,2012
48,-0.8445101606606651,0.8429549251549553,33.5296580422081,210.0,4,8843.91871471468,0.857017837350413,27,2013
48,-7.673009375695414,1.1576265239095163,-27.348784472969584,170.0,4,9869.900755940123,1.1814851787188236,28,2014
48,-7.176011349513731,1.1432153015211446,-24.848438272511657,170.0,4,9747.052199544052,1.1667794838797334,29,2016
48,-4.291971359684041,1.0730959117072458,-11.951437183943625,160.0,4,8621.864089231225,1.0965933388422426,30,2017
48,-1.257958365784189,0.9596692690584182,8.61074916483534,210.0,4,10068.436130969152,0.9756794060202217,31,2018
48,-1.300537830860802,0.95384962285405,8.007230218806285,170.0,4,8132.471679729913,0.9735046981266484,32,2019
