steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.682071938189738,1.6493431635478337,-67.2089588848152,100.0,4,8388.793550932143,1.7071194875976197,1,1983
48,-10.87216178193098,1.3235593989346022,-43.19618540521935,130.0,4,8683.011964515668,1.359225334434882,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-14.131733576002569,1.4463927787831958,-59.59477208909189,130.0,4,9488.833672632347,1.4853674248967916,4,1986
48,-13.923140204178775,1.473533634210245,-58.48356420551332,120.0,4,8942.905476955537,1.516567720454405,5,1988
48,-9.979704737416192,1.2529584786180954,-38.829931005971986,150.0,4,9451.258551128272,1.282220743427854,6,1989
48,-18.131286845694756,1.7683885366115721,-79.53072160975685,100.0,4,8994.299050264639,1.8303398567105504,7,1990
48,-8.632882036666077,1.2088179265970809,-32.05419695755688,150.0,4,9118.294193812048,1.2370485789522543,8,1991
48,-16.69044440416411,1.5862625763398222,-72.40559606174493,120.0,4,9626.992327395004,1.6325774488404647,9,1992
48,-11.960982720940997,1.3178912858097886,-48.79755150065532,150.0,4,9941.103167602623,1.348676329729098,10,1993
48,-14.702496774725702,1.5052826134302588,-62.4044275767738,120.0,4,9135.549625162319,1.5492369572541995,11,1995
48,-1.2478876499977114,0.9010030041046166,18.166151682356002,180.0,4,8124.61416427622,0.9185327680116809,12,1996
48,-18.60738053540625,1.7915284349661211,-81.92590346188925,100.0,4,9112.006278863992,1.8542932777302794,13,1997
48,-9.208038891571665,1.2276667038348226,-34.94776085733801,150.0,4,9260.531195837531,1.2563453988935829,14,1998
48,-11.010649983420592,1.2867443916373191,-44.01652334971445,150.0,4,9706.18746089191,1.3168060988522239,15,1999
48,-14.691154325529237,1.5048199307810912,-62.34736581909033,120.0,4,9132.753531553122,1.548762786379644,16,2000
48,-9.433200485839567,1.2350455640368607,-36.080529040183904,150.0,4,9316.212887888572,1.263899548448457,17,2002
48,-17.569128432262946,1.741062907258177,-76.70255860173145,100.0,4,8855.331523333787,1.802059964980405,18,2003
48,-11.818338929382438,1.3132156284850134,-48.07992662102424,150.0,4,9905.855792896471,1.3438944358939953,19,2004
48,-13.26293988633487,1.4136506851171466,-55.223961203685974,130.0,4,9274.094176092993,1.451752434477236,20,2005
48,-6.847206010441229,1.1502938624251196,-23.070637943922037,150.0,4,8676.863133727154,1.177161098467803,21,2006
48,-15.019205657526621,1.6171141483622564,-63.874153310236096,100.0,4,8225.000180823949,1.6737875367809356,22,2007
48,-12.615843271642515,1.3892670572821164,-51.96847855728555,130.0,4,9114.097592583896,1.4267068154435045,23,2009
48,-1.2451602315954773,0.9119487962842876,17.03827477763619,190.0,4,8671.542587552423,0.9287678508198055,24,2010
48,-8.75059312958268,1.2436100053168841,-32.522782975491424,130.0,4,8158.538620624191,1.277125084064809,25,2011
48,-18.305238465551035,1.7768392153501413,-80.40585891795783,100.0,4,9037.33272162128,1.8390972088315394,26,2012
48,-7.035797002218164,1.1564748366307132,-24.019420047581235,150.0,4,8723.480291923353,1.1834854929297118,27,2013
48,-15.512415893319638,1.5382757912834704,-66.47904964820853,120.0,4,9335.76145288272,1.5831895463715013,28,2014
48,-14.880770711112072,1.5125442805939697,-63.30130675422396,120.0,4,9179.625589308784,1.5567115061739754,29,2016
48,-14.964921515236533,1.6144821197247845,-63.601048272310464,100.0,4,8211.52556902249,1.6710454532793662,30,2017
48,-10.611901439129976,1.2736776234100202,-42.010452384938986,150.0,4,9607.561514312843,1.3034258454330863,31,2018
48,-13.034492629120926,1.5206538082264864,-53.8892461619638,100.0,4,7734.2641308734055,1.5739227506169988,32,2019
