steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8263629759647722,0.8567936512124751,30.575000561233196,210.0,4,8989.096192281828,0.8710862262479243,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-1.2626035526788109,0.9659653341552271,7.266503027737457,210.0,4,10134.471259056603,0.9820785243848562,4,1986
48,-1.2395030822655668,0.9346540713053324,13.951653671094277,210.0,4,9806.039561590636,0.9502519289400916,5,1988
48,-1.2348229825450052,0.9283078439374993,15.306503335998201,210.0,4,9739.394455699761,0.9437937008216494,6,1989
48,-1.2537564959258674,0.9539731915292757,9.826873841954125,210.0,4,10008.667824136335,0.9698875724771645,7,1990
48,-1.2154755467804936,0.9020814028508555,20.90592304807032,210.0,4,9464.234242814493,0.9171293659064658,8,1991
48,-1.286495582821115,0.9983531992149678,0.3515980561471963,210.0,4,10474.304655754113,1.015009998778958,9,1992
48,-1.2858794781579896,0.9975183738198089,0.5298368616794278,210.0,4,10465.555826472775,1.0141621955605087,10,1993
48,-1.260208708188957,0.962720643397846,7.959292022512301,210.0,4,10100.47740835558,0.9787843583764633,11,1995
48,-3.1602547650108326,0.7767890873011927,47.65598742613298,210.0,4,8149.683660896517,0.7897431547545447,12,1996
48,-3.7720248345852943,1.0515978964941333,-9.98436965947306,190.0,4,9999.400194692249,1.0709883892679806,13,1997
48,-1.2679549300749098,0.9572795890319309,8.693776605855106,200.0,4,9572.986358280847,0.9740513619502059,14,1998
48,-2.4068245548407745,1.0219674290919523,-4.4704682907473625,200.0,4,10219.894829001636,1.039874298845717,15,1999
48,-1.247741259265372,0.9458206956568567,11.567507325346895,210.0,4,9923.177455659401,0.9616031486747963,16,2000
48,-1.2387390750307448,0.9336181815320618,14.172810536276103,210.0,4,9795.164260052698,0.9491980604339201,17,2002
48,-3.659371589847141,1.0492109332962143,-9.522484776041296,190.0,4,9976.703816911666,1.068557487753073,18,2003
48,-1.2810425606133176,0.9909622676767846,1.9295941309632383,210.0,4,10396.788282538715,1.007498293088835,19,2004
48,-2.1496317733401233,1.017444114314792,-3.3755033727467776,190.0,4,9674.661358496858,1.0362071507598678,20,2005
48,-1.3096305499559866,0.9807180435834597,3.5383070054087113,180.0,4,8843.49974509893,0.999806776732019,21,2006
48,-0.8226162801998367,0.8596445656573746,29.96653093972111,210.0,4,9019.069758401307,0.8739908075361553,22,2007
48,-6.183567363504829,1.1145762905912189,-19.87937683187826,170.0,4,9502.839522539312,1.1375457898972792,23,2009
48,-0.8611759183491425,0.8710414317197361,26.243605941568433,200.0,4,8710.592653206859,0.8863028024593663,24,2010
48,-0.8878718139230832,0.84968802715132,30.58900925044594,200.0,4,8497.025488615336,0.8645723434622876,25,2011
48,-1.2503414516129787,0.949344892510565,10.815061076400326,210.0,4,9960.137635903435,0.9651847661412843,26,2012
48,-0.8337290079233814,0.8511757386439388,31.774486380110233,210.0,4,8930.167936612952,0.8653757976628963,27,2013
48,-1.2597694765284124,0.962124745748468,8.086506765286515,210.0,4,10094.210768802232,0.9781770911626059,28,2014
48,-1.2954484387184393,0.9939378843718685,1.2336652263184362,200.0,4,9939.577826137167,1.0113520438044001,29,2016
48,-0.8549035416917274,0.8350294299165717,35.22179361932501,210.0,4,8760.77166646618,0.8489604924368468,30,2017
48,-1.258196487685602,0.9599920539595086,8.54183348309789,210.0,4,10071.82265095625,0.9760075759332557,31,2018
48,-0.9288333250175951,0.8591386689407573,27.257094214174515,190.0,4,8169.333399859239,0.8749786036118975,32,2019
