steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2516055035731117,0.9204023074920311,15.402391486654125,190.0,4,8751.872156756746,0.9373715704687496,1,1983
48,-1.267810972597234,0.9416616574499874,11.288650602279347,190.0,4,8954.027394110153,0.9590234603641189,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-3.842258285535232,1.0530873315713405,-10.272557558390133,190.0,4,10013.540575291774,1.0725028984532374,4,1986
48,-2.1254167881192263,1.016937885187483,-3.277558059471687,190.0,4,9669.88306133953,1.0356953699853881,5,1988
48,-2.054038396931073,1.015446482660337,-2.9889435234753137,190.0,4,9655.632630612465,1.0341690738522604,6,1989
48,-3.2891607963106164,1.0413831241174751,-8.007769594902385,190.0,4,9902.262096217735,1.060584387668265,7,1990
48,-1.3012673002200426,0.9855513740691916,2.7958537610633982,190.0,4,9371.362953965961,1.0037222953273872,8,1991
48,-5.5060425849074885,1.0886385120694562,-17.1518798540842,190.0,4,10351.625437583665,1.1087135665985204,9,1992
48,-5.335401672612,1.0849680231727374,-16.4416436872053,190.0,4,10316.734233416728,1.1049765349943443,10,1993
48,-3.5211590746095536,1.0462854752022215,-8.956424931904763,190.0,4,9948.915588200929,1.0655812222043333,11,1995
48,-0.9354732395566849,0.8535566246611498,28.337093325205387,190.0,4,8116.214083546522,0.8692892452594865,12,1996
48,-10.969240175890597,1.285388999436817,-43.80818867417307,150.0,4,9695.90235776066,1.3154107531940935,13,1997
48,-1.3654656377403285,1.0011043501466137,-0.2136962258645383,190.0,4,9519.299518807158,1.0195670800352954,14,1998
48,-4.366333854773484,1.064229046116088,-12.428602485062441,190.0,4,10119.557442972893,1.0838578629653395,15,1999
48,-2.8755112371785896,1.0326661694450108,-6.321039959138062,190.0,4,9819.420565462102,1.0517116237163266,16,2000
48,-1.2805423738091446,0.9740635238423249,5.27818710133991,200.0,4,9740.846001327205,0.9911310806300875,17,2002
48,-3.498895917910247,1.0458147114492957,-8.865304172794481,190.0,4,9944.40992977423,1.0650986424728448,18,2003
48,-5.1041652802072015,1.0800030321512097,-15.48092583622386,190.0,4,10269.541257942343,1.0999219189369829,19,2004
48,-2.088329390945211,1.0161628591998597,-3.1275755684815465,190.0,4,9662.47817420451,1.0349022676001416,20,2005
48,-0.8393751835492718,0.888484454989644,22.693806704243542,200.0,4,8884.99853160583,0.9040486005863729,21,2006
48,-1.2666504007232229,0.9401414201892146,11.582910566568899,190.0,4,8939.640778639685,0.9574825781282111,22,2007
48,-1.7499909865553034,1.009103307848281,-1.7615210887341561,190.0,4,9595.328183809872,1.0277101502079116,23,2009
48,-1.2443290733336654,0.9108584379157901,17.24926366488424,190.0,4,8661.174583284987,0.9276573829943254,24,2010
48,-0.8917326753868624,0.8903505108333336,21.217557508955537,190.0,4,8466.138596905097,0.9067680023479577,25,2011
48,-10.41557824519693,1.2672426070897118,-41.022772271676985,150.0,4,9559.048365538683,1.296844228249436,26,2012
48,-1.2631997724454664,0.935612892018479,12.459124560297482,190.0,4,8896.524782920518,0.9528646280604195,27,2013
48,-3.746105665488186,1.0510484358272452,-9.878061004305778,190.0,4,9994.189529207179,1.0704302995699773,28,2014
48,-3.1640330886688526,1.0387429008563056,-7.496909154855189,190.0,4,9877.198188848402,1.0578999112737215,29,2016
48,-1.2489705882668676,0.9169464391048239,16.071154475375323,190.0,4,8719.03403351825,0.9338544346376977,30,2017
48,-3.296181814434396,1.0415313159466866,-8.036451857789643,190.0,4,9903.679424437732,1.0607361909802482,31,2018
48,-0.9294830878760636,0.8585920036303546,27.362875607533255,190.0,4,8164.135296991487,0.8744218594363281,32,2019
