steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.466519498009348,1.0262301563601846,-4.551010554450357,170.0,4,8749.582330766794,1.0473764731179818,1,1983
48,-7.414561270727042,1.1688887253922553,-25.924944267269666,150.0,4,8817.103309075706,1.196187015589963,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-14.112019834830102,1.4456498897711585,-59.495594182326954,130.0,4,9483.960065411518,1.4846045179203062,4,1986
48,-9.606692578775231,1.2407312986597256,-36.95335177918727,150.0,4,9359.111082488993,1.2697194035158754,5,1988
48,-0.7291548967201344,0.8892651207915817,24.749597695526234,220.0,4,9766.760826238924,0.903425376422994,6,1989
48,-3.301109153183531,1.0416353728403924,-8.056580546142897,190.0,4,9904.660668760267,1.0608412874116349,7,1990
48,-8.68477113984292,1.2105185374038858,-32.31524596851921,150.0,4,9131.12215443685,1.238788905610341,8,1991
48,-12.308941887112749,1.3292956428591358,-50.54809884987961,150.0,4,10027.115314526929,1.3603453109950845,9,1992
48,-11.992132140349144,1.318912169960704,-48.954261187729315,150.0,4,9948.803887868782,1.3497210607785335,10,1993
48,-10.47828937017811,1.2692976388359412,-41.33826671577853,150.0,4,9574.558919103816,1.2989484933497581,11,1995
48,-0.9335198547266441,0.8552000752109067,28.01908227487479,190.0,4,8131.841162186845,0.8709629876296386,12,1996
48,-7.62461643716631,1.1562235601632187,-27.105322646204513,170.0,4,9857.923682983721,1.1800514526325805,13,1997
48,-5.760013825866066,1.1043441768037106,-18.104137165793418,170.0,4,9415.63568366898,1.1271069774208038,14,1998
48,-10.984083362171376,1.285873705945871,-43.88286927247796,150.0,4,9699.619692968741,1.3159150716706531,15,1999
48,-5.086224891981945,1.083656543736287,-15.35132450301171,180.0,4,9771.768700296188,1.104752739166237,16,2000
48,-9.586239877585465,1.2400612262534625,-36.85045527554337,150.0,4,9354.047100928348,1.2690323900174858,17,2002
48,-5.261431444342113,0.78647678623341,56.264100897763285,260.0,4,10183.751203948295,0.7970743730751951,18,2003
48,-11.818979652339584,1.3132366273520242,-48.08315003564476,150.0,4,9906.014191574819,1.3439159253146913,19,2004
48,-6.511220444808375,1.123939256344317,-21.503938796975262,170.0,4,9582.692583467102,1.1471046710141672,20,2005
48,-10.247787223002968,1.3000296809228944,-40.05502055843792,130.0,4,8528.67554738465,1.3350657491380198,21,2006
48,-6.962656814312122,1.1540765959775896,-23.651466299517637,150.0,4,8705.457823656223,1.1810404447348206,22,2007
48,-9.476660394669034,1.2364713985478042,-36.29916544321625,150.0,4,9326.907758968697,1.2653504859583176,23,2009
48,-1.2448188002380087,0.9115008881600907,17.124946865857765,190.0,4,8667.283516883268,0.92831168193498,24,2010
48,-0.8899445495188534,0.8918549122284487,20.926450605437395,190.0,4,8480.443603849171,0.9083001438811702,25,2011
48,-10.409871360054076,1.267055570871208,-40.99406148980873,150.0,4,9557.637516306828,1.296652823036982,26,2012
48,-10.576769484356934,1.3124272206730445,-41.710097429908984,130.0,4,8610.000064994547,1.3477961640099325,27,2013
48,-9.349415243198225,1.2184709880207063,-35.720813991803254,160.0,4,9789.90220649706,1.2451531868810628,28,2014
48,-7.129983216330796,1.1418806755495083,-24.61687522918095,170.0,4,9735.673180215761,1.1654173483307373,29,2016
48,-2.016479097899017,1.0157472298830164,-2.732199454284512,170.0,4,8660.230785562471,1.0366805675597626,30,2017
48,-3.596904716623671,1.047888358963978,-9.266561450913457,190.0,4,9964.127070317987,1.0672104519994938,31,2018
48,-0.9293098266683963,0.8587377735687806,27.334668682924928,190.0,4,8165.52138665283,0.8745703169342659,32,2019
